key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
012,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/012/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/012.jpg,512,384,resize-gt,30.187102606932847,0.9448581321871283,0.9955995277870935,0.0014305712593125624
013,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/013/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/013.jpg,512,384,resize-gt,29.93378425898861,0.9413829856654613,0.9953335054508333,0.0015089067625651158
014,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/014/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/014.jpg,512,384,resize-gt,30.657077492037207,0.9442390966077729,0.995606683250975,0.0014519195436326652
015,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/015/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/015.jpg,512,384,resize-gt,30.71681284717407,0.9417320822423845,0.9955562022056709,0.0014714197087933624
016,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/016/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/016.jpg,512,384,resize-gt,29.42083333788291,0.9399858588932831,0.9953984684811973,0.0014984516607719454
017,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/017/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/017.jpg,512,384,resize-gt,30.71503905404072,0.9413680092077974,0.9954121108783914,0.0014360021650038502
018,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/018/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/018.jpg,512,384,resize-gt,31.120423782112844,0.9421880836531136,0.9955169330269565,0.0011654729393949803
019,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/019/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/019.jpg,512,384,resize-gt,29.64929909810172,0.9378255360179996,0.9951433371908522,0.0014205517677173928
020,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/020/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/020.jpg,512,384,resize-gt,30.718980865514183,0.9414076437541313,0.9954052707940784,0.001427977652706899
021,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/021/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/021.jpg,512,384,resize-gt,28.596377970976764,0.9439934857569199,0.9927646264195203,0.0018197782881876874
022,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/022/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/022.jpg,512,384,resize-gt,29.157724615881552,0.9474695363980948,0.9932821931977924,0.0018386529987904536
023,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/023/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/023.jpg,512,384,resize-gt,29.055946571715058,0.9468959397236562,0.993286001898284,0.001806685747911349
024,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/024/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/024.jpg,512,384,resize-gt,29.80633291943619,0.9491422562623467,0.9937978024032228,0.0017538401097086963
025,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/025/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/025.jpg,512,384,resize-gt,29.386380797115464,0.9480499709180784,0.9935503308143814,0.001757180583934105
026,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/026/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/026.jpg,512,384,resize-gt,29.117904519837566,0.947188172141733,0.9931050715843746,0.0017614798703385075
027,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/027/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/027.jpg,512,384,resize-gt,29.728739161281453,0.9495742419783494,0.9937605791045325,0.0016839173457256795
028,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/028/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/028.jpg,512,384,resize-gt,29.564747111631764,0.9515090975818353,0.9932354885781007,0.001523510275769981
029,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/029/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/029.jpg,512,384,resize-gt,29.659806274975253,0.9476935640457728,0.9935366855849189,0.0016689848450908956
030,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/030/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/030.jpg,512,384,resize-gt,29.728739161281453,0.9495742419783494,0.9937605791045325,0.0016839173457256795
031,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/031/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/031.jpg,512,384,resize-gt,27.504057642045865,0.9467059743361267,0.994179203627394,0.0017001895996718206
032,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/032/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/032.jpg,512,384,resize-gt,27.795278516829907,0.9456001644136034,0.9946131097369343,0.0017769786639911269
033,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/033/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/033.jpg,512,384,resize-gt,27.655324109126905,0.9450307378616921,0.9946113732936065,0.0017701265940945072
034,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/034/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/034.jpg,512,384,resize-gt,28.444921878694018,0.9469842203836182,0.9946824175789474,0.0017283429045334138
035,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/035/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/035.jpg,512,384,resize-gt,27.99461519174345,0.944056161905194,0.9946247680586524,0.0017215555475166991
036,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/036/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/036.jpg,512,384,resize-gt,26.12700797573527,0.9406071647624202,0.9947517202993367,0.001724308737159862
037,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/037/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/037.jpg,512,384,resize-gt,27.87278060599178,0.9446535745592569,0.994601716301587,0.0016506494533764
038,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/038/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/038.jpg,512,384,resize-gt,27.843977807662505,0.9477041226437555,0.9950393612969599,0.0015557464313403246
039,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/039/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/039.jpg,512,384,resize-gt,28.225337260873168,0.9418769824992282,0.9948433205275654,0.0017993645559308243
040,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/040/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/040.jpg,512,384,resize-gt,27.98441071365479,0.9451952722593847,0.9948178011219847,0.0016268237242573864
041,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/041/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/041.jpg,512,384,resize-gt,25.361986372915858,0.921461004884252,0.9899894004256816,0.0025494514997167024
042,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/042/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/042.jpg,512,384,resize-gt,25.568969016934183,0.9205715654460128,0.9907421413900681,0.0026389898530034188
043,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/043/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/043.jpg,512,384,resize-gt,25.680691389628834,0.9199704677553617,0.9907818061615772,0.0026226244619397656
044,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/044/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/044.jpg,512,384,resize-gt,25.791328243264118,0.9204178040664823,0.9907856963149713,0.002596647236657956
045,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/045/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/045.jpg,512,384,resize-gt,25.437201649076442,0.9163355651253107,0.9908092926563022,0.0026690199936251903
046,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/046/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/046.jpg,512,384,resize-gt,25.348162141788674,0.9153977908141867,0.9908408245810384,0.002675675689787866
047,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/047/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/047.jpg,512,384,resize-gt,25.327729328429722,0.9134366379371247,0.9906508392891984,0.002760258483809122
048,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/048/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/048.jpg,512,384,resize-gt,25.907162101741594,0.9211552734728246,0.9916013001050211,0.0022636417231391565
049,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/049/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/049.jpg,512,384,resize-gt,25.590022361472936,0.9161732064174569,0.9909574545747141,0.002420799867368135
050,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/050/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/050.jpg,512,384,resize-gt,25.327729328429722,0.9134366379371247,0.9906508392891984,0.002760258483809122
051,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/051/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/051.jpg,512,384,resize-gt,27.978167872670582,0.9294099921989597,0.9933443584936544,0.0017728615657725039
052,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/052/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/052.jpg,512,384,resize-gt,28.163627616869995,0.9280760332669143,0.9936193618376338,0.001858738107590099
053,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/053/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/053.jpg,512,384,resize-gt,27.701527443518362,0.925063221935686,0.9932263221363414,0.0019070866048312984
054,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/054/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/054.jpg,512,384,resize-gt,28.090100837258305,0.921782016610403,0.9935777229599941,0.0019874825384417704
055,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/055/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/055.jpg,512,384,resize-gt,28.035624082185716,0.9176526300814903,0.9934122280084817,0.0020488663895743458
056,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/056/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/056.jpg,512,384,resize-gt,27.04495792047012,0.9145332715847317,0.9922331076299986,0.002085417872176473
057,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/057/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/057.jpg,512,384,resize-gt,27.390421339971667,0.9095253693507948,0.991682704720531,0.0022123890099299643
058,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/058/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/058.jpg,512,384,resize-gt,27.404886298419754,0.9135199526891519,0.9921532352246675,0.0022502495930806794
059,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/059/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/059.jpg,512,384,resize-gt,26.52794581444622,0.9122724344025958,0.9884005058708207,0.002568012132320311
060,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/060/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/060.jpg,512,384,resize-gt,27.401027565954863,0.9095169447898566,0.9917232252324798,0.0022290517350653763
061,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/061/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/061.jpg,512,384,resize-gt,27.637830801300744,0.9397156115957976,0.9937359667899848,0.0023430644228777005
062,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/062/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/062.jpg,512,384,resize-gt,28.13267954767293,0.9393598071392807,0.9940238108034057,0.0023809218096305256
063,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/063/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/063.jpg,512,384,resize-gt,27.983873756243188,0.9376212178152045,0.99389253533098,0.0024008720315518033
064,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/064/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/064.jpg,512,384,resize-gt,28.46537042235283,0.9370019563966085,0.994307075214234,0.0024221719078912764
065,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/065/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/065.jpg,512,384,resize-gt,27.703088734494305,0.9319157483707411,0.9937634071103327,0.00265565540354622
066,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/066/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/066.jpg,512,384,resize-gt,27.30798993310637,0.9263845291528535,0.9932623205723997,0.002751249427546063
