key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ae-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ae-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-32.png,540,400,same,22.59535392639366,0.9111445411556898,0.9363120883440047,0.00391822871642069
ah-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ah-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-10-m-3.png,540,400,same,22.586185521750544,0.9231119299665779,0.9317563643211981,0.002718218819375274
ah-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ah-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-3-m-32.png,540,400,same,22.599462850768504,0.9245621928705038,0.9320565814612479,0.002658101252099062
ah-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ah-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-11.png,540,400,same,22.82601760065885,0.930406824454002,0.937696864923104,0.002579660897501657
ah-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ah-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-13.png,540,400,same,22.968168641619535,0.9284589495599049,0.9381528530947285,0.0026580907807789607
ah-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ah-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-16.png,540,400,same,22.789531455913515,0.925048634696784,0.9351161952120071,0.0027630801864735855
ah-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ah-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-19.png,540,400,same,23.024184213946818,0.9262458431503876,0.9378381887656166,0.0027087800160212343
ah-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ah-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-22.png,540,400,same,22.896380379705413,0.9258494149894219,0.9362645599417068,0.0026729629645188234
ah-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ah-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-27.png,540,400,same,23.089847480151807,0.9251932632289438,0.9382840647106673,0.0026659825447691095
ah-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ah-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-32.png,540,400,same,22.755356479980925,0.9223789999365266,0.9368628658434396,0.0026351582770873395
ai-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ai-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-10-m-3.png,540,400,same,21.16798383681818,0.9023074270414236,0.9335083659226525,0.006428739326383788
ai-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ai-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-3-m-32.png,540,400,same,19.029502443307152,0.8929184944667532,0.9232947598899527,0.007352291899543062
ai-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ai-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-11.png,540,400,same,20.98258143337187,0.9074707559900395,0.9288219074897746,0.006077280627789129
ai-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ai-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-13.png,540,400,same,20.943795096977723,0.9053627159234964,0.9296014532262964,0.006483562326862331
ai-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ai-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-16.png,540,400,same,21.246776912979485,0.9103118613763811,0.9329794895074781,0.005895064447255621
ai-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ai-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-19.png,540,400,same,21.148654625414103,0.9068131461329111,0.9321456498293563,0.006440025163871324
ai-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ai-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-22.png,540,400,same,21.535483082314208,0.9114909849578039,0.9358523523104063,0.0057983244034429966
ai-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ai-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-27.png,540,400,same,21.270550982057472,0.9067593765616274,0.9329512887247108,0.006264904060561917
ai-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ai-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-32.png,540,400,same,19.841931842482005,0.9017494246667129,0.9349011131598787,0.006526819089613389
ba-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ba-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-10-m-3.png,540,400,same,20.558163466991424,0.803419255544231,0.9445264413669459,0.004850046353151969
ba-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ba-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-3-m-32.png,540,400,same,20.455378632459432,0.8170843341415734,0.9495241317999826,0.004275313649601307
ba-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ba-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-11.png,540,400,same,22.934945617638142,0.9219086017545429,0.9764352824032373,0.0017836255657308372
ba-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ba-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-13.png,540,400,same,24.094371752284776,0.9141027077819488,0.9754642215013876,0.0019755012836755893
ba-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ba-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-16.png,540,400,same,24.06116492733226,0.8992625023170385,0.9728712473155584,0.002165858101279412
ba-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ba-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-19.png,540,400,same,23.781260368154186,0.8698848670875902,0.9678756471054052,0.002760591217528544
ba-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ba-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-22.png,540,400,same,22.75888335130702,0.8404084455525452,0.9597955404860457,0.003411843388460161
ba-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ba-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-27.png,540,400,same,20.388352037147868,0.8123632394603617,0.9497394424559696,0.004414514377345284
ba-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ba-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-32.png,540,400,same,20.318393531683615,0.79903923930092,0.9423715491552528,0.004903209885548558
be-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/be-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-10-m-3.png,540,400,same,22.307039922748444,0.7637006923936248,0.9362668303060253,0.006942860006315828
be-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/be-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-3-m-32.png,540,400,same,23.036642670762863,0.7912968585162922,0.936336087079515,0.00598683427906589
be-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/be-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-11.png,540,400,same,24.8501228909187,0.9302030185610562,0.9610926696477214,0.0026259531291201897
be-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/be-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-13.png,540,400,same,24.609936900309823,0.9173679392067228,0.9620752897728747,0.002898380315829708
be-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/be-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-16.png,540,400,same,23.665183541588824,0.8879336040625169,0.9571076443153916,0.003298322878730872
be-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/be-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-19.png,540,400,same,23.570811470580036,0.8445909327599658,0.9506985465626527,0.004200641263708493
be-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/be-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-22.png,540,400,same,24.125140371449856,0.81666274870468,0.9461714544012085,0.004847942125463126
be-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/be-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-27.png,540,400,same,24.359460447524125,0.7917517200737172,0.9454469521506009,0.006066062772790998
be-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/be-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-32.png,540,400,same,23.938015115318862,0.7696444255306102,0.9420319534307494,0.007215249865765105
bh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bh-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-10-m-3.png,540,400,same,22.218566173039353,0.8040660086417261,0.9506286318897912,0.004987104383285189
bh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bh-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-3-m-32.png,540,400,same,22.211355332001517,0.8111318015260259,0.953543816782272,0.0045740871574331005
bh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bh-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-11.png,540,400,same,24.568397390324964,0.9110795590235425,0.97358735289212,0.0027398278476230124
bh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bh-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-13.png,540,400,same,24.97882781596916,0.9008695250268058,0.9743886717994008,0.00294506337410465
bh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bh-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-16.png,540,400,same,24.392223601474928,0.87186865906681,0.9712590647134227,0.0034292641769192566
bh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bh-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-19.png,540,400,same,22.896800717774948,0.8420987838822622,0.9632209611485891,0.0041437962701474425
bh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bh-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-22.png,540,400,same,22.74250241713512,0.8264711106533144,0.9590584038904977,0.004414652602036754
bh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bh-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-27.png,540,400,same,22.65423791352138,0.8135423714831586,0.9563007534186482,0.004736887668485709
bh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bh-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-32.png,540,400,same,22.522684818240588,0.8025315694597315,0.9546132484093491,0.004968009356394337
bi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bi-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-10-m-3.png,540,400,same,21.532421230506156,0.8305001358264233,0.9626383629968109,0.004336321334202939
bi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bi-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-3-m-32.png,540,400,same,24.197776370632425,0.8667843711361906,0.9672979847028546,0.003128617473091062
bi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bi-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-11.png,540,400,same,23.77856342843513,0.9307158073579659,0.974910345223045,0.0017581987708612005
bi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bi-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-13.png,540,400,same,24.513577525005438,0.9301277898996604,0.976950662172978,0.0018485658850359058
bi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bi-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-16.png,540,400,same,24.758797287710237,0.9219393993811096,0.9762053508711828,0.0020353989938466715
bi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bi-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-19.png,540,400,same,24.424746542953603,0.9001426923975263,0.9772725093949918,0.0022732014733928226
bi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bi-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-22.png,540,400,same,24.759091069661356,0.883386595906483,0.9752705661487051,0.002565291939574731
bi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bi-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-27.png,540,400,same,23.34545179122376,0.8579745495998176,0.9700556769000398,0.003139017877822536
bi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/bi-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-32.png,540,400,same,19.883503880001133,0.8276243426374191,0.9629224502752078,0.003863878343970593
ea-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ea-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-10-m-3.png,540,400,same,19.08697593843015,0.8605733149175502,0.9695286690268267,0.005307499431690483
ea-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ea-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-3-m-32.png,540,400,same,19.70491696923449,0.8530412959030871,0.9646307104755436,0.005860945429166816
ea-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ea-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-11.png,540,400,same,18.823575950671447,0.8816158146026383,0.9720712412666758,0.00338417431497587
ea-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ea-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-13.png,540,400,same,19.92503084706686,0.88546676934462,0.9729854295981625,0.0035782940382438387
ea-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ea-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-16.png,540,400,same,19.623385867196248,0.8808412040291319,0.971619476366844,0.0037846215175685767
ea-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ea-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-19.png,540,400,same,20.76076832733591,0.8808515697674394,0.9712164675965936,0.004264130367238149
ea-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ea-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-22.png,540,400,same,19.90823229739021,0.8544659231296872,0.9678816912787209,0.005837165451210394
ea-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ea-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-27.png,540,400,same,20.871576728088552,0.8737366687342377,0.969098897075042,0.004812021004381478
ea-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ea-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-32.png,540,400,same,19.610345539306817,0.8668841940513685,0.9672577734398086,0.004843911631508537
eb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eb-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-10-m-3.png,540,400,same,21.08999524710894,0.8310343391040518,0.9613560332048365,0.004340055641309085
eb-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eb-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-3-m-32.png,540,400,same,20.61445958169903,0.8456229254172811,0.9584957084248286,0.004184165517916416
eb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eb-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-11.png,540,400,same,21.315945777758323,0.8789103241896958,0.9650013428748538,0.0038348188305412133
