key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/27-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/27-m.jpg,384,512,resize-gt,17.225166289379597,0.8136627390408084,0.7407426350695465,0.010262285895071896
28-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/28-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/28-m.jpg,512,384,resize-gt,22.530186755220317,0.944852213004796,0.960193600898131,0.001893555195983117
29-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/29-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/29-m.jpg,384,512,resize-gt,17.074508695200052,0.7436591671726144,0.9048657550468102,0.011378844921493752
3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/3-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/3-m.jpg,512,384,resize-gt,32.849485023877214,0.9576281244129811,0.9949031629938591,0.0011337118537072869
30-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/30-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/30-m.jpg,512,384,resize-gt,28.061292040927537,0.9333789937089794,0.9887058745051466,0.0034543370232655753
34-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/34-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/34-m.jpg,512,384,resize-gt,26.77627890280626,0.9491553037983933,0.9856214092362192,0.0017692745033364762
35-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/35-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/35-m.jpg,512,384,resize-gt,21.48264266497994,0.9321591019269156,0.9567068635709061,0.0031357740015557755
36-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/36-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/36-m.jpg,512,384,resize-gt,25.249054924891574,0.9465525829702841,0.9905131014878413,0.0020341912561775916
37-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/37-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/37-m.jpg,512,384,resize-gt,20.86306464158518,0.8637127220185,0.910243673339229,0.005700316486193037
38-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/38-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/38-m.jpg,512,384,resize-gt,16.232957225567567,0.8546321282089342,0.916840693714976,0.006209827843008112
39-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/39-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/39-m.jpg,512,384,resize-gt,25.87809789840303,0.9615623531074702,0.994444470008262,0.0008681630792825564
4-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/4-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/4-m.jpg,512,384,resize-gt,35.47417226528416,0.973689106718583,0.9968343976395648,0.0008095917627696935
40s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/40s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/40s-m.jpg,512,384,resize-gt,24.982496342327885,0.9752750950993506,0.9973851477497612,0.0004495360121257871
41-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/41-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/41-m.jpg,512,384,resize-gt,18.77345070745429,0.8704030251959173,0.9048619704352143,0.006088772762034383
42-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/42-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/42-m.jpg,512,384,resize-gt,15.018913532059553,0.785755517038721,0.7642571580949495,0.010692626609247103
43-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/43-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/43-m.jpg,512,384,resize-gt,26.305668149004653,0.9722018234272265,0.9969373199402617,0.0003200913817473805
44s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/44s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/44s-m.jpg,512,384,resize-gt,24.70849802904533,0.9653420146008314,0.9860854093110993,0.0005113474621630772
45-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/45-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/45-m.jpg,512,384,resize-gt,27.499907520269065,0.9686329105591817,0.9974804601123695,0.00042857143010318054
46s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/46s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/46s-m.jpg,512,384,resize-gt,26.895134005360987,0.9291053541574007,0.9924522958851122,0.0027965665536078535
47-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/47-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/47-m.jpg,512,384,resize-gt,22.191489171753535,0.914368094970221,0.9926273620594815,0.0010736179599467538
49-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/49-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/49-m.jpg,512,384,resize-gt,23.604569056846145,0.9521280512844031,0.9788578419390664,0.0007885573518742038
5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/5-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/5-m.jpg,512,384,resize-gt,26.590329255557176,0.9640673546642838,0.9939284850372073,0.0009229327616698953
50-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/50-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/50-m.jpg,512,384,resize-gt,20.350545237493257,0.9366077486194667,0.977561847925267,0.001969230785101531
51s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/51s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/51s-m.jpg,512,384,resize-gt,26.960678463562516,0.9786343126622307,0.9864131248115844,0.0010579629866843854
52s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/52s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/52s-m.jpg,512,384,resize-gt,28.51862858508262,0.9789749989385662,0.9993669267243348,0.00021961157811829107
53s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/53s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/53s-m.jpg,512,384,resize-gt,30.839549354286532,0.9736574273580869,0.9972738858052503,0.0006813356811960599
54-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/54-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/54-m.jpg,512,384,resize-gt,33.00220751414789,0.9699447124402948,0.9975523958433578,0.000737262501870222
55s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/55s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/55s-m.jpg,512,384,resize-gt,25.186668870018075,0.9295580328164829,0.9936384649880468,0.0004711959241571852
56s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/56s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/56s-m.jpg,512,384,resize-gt,15.845633263146002,0.7976036908637593,0.5987087441631105,0.01007265774505226
57-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/57-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/57-m.jpg,512,384,resize-gt,23.549471825075514,0.9547690297743578,0.9946448008612635,0.0010486287963547755
58s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/58s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/58s-m.jpg,512,384,resize-gt,22.427688092780667,0.8545919779027429,0.9125996785741615,0.0038865042429861644
59-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/59-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/59-m.jpg,512,384,resize-gt,18.736148801261773,0.9326206738877522,0.9286317190823574,0.0009113020496404177
6-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/6-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/6-m.jpg,512,384,resize-gt,26.104098221900895,0.9651177844232897,0.9984384656939912,0.0006033964577428735
60s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/60s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/60s-m.jpg,512,384,resize-gt,27.792917252184814,0.9737048604423935,0.9955167330137591,0.0006111425203186278
61-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/61-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/61-m.jpg,512,384,resize-gt,28.053209249915966,0.9179301897985891,0.9915681689836798,0.004339875307125876
62-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/62-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/62-m.jpg,512,384,resize-gt,28.544575896399344,0.9334713888549707,0.9956489734808238,0.0015191380864480338
63-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/63-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/63-m.jpg,512,384,resize-gt,28.51975674303381,0.9739501499856548,0.9942788199909228,0.0008577151592705308
64-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/64-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/64-m.jpg,512,384,resize-gt,24.71700719320679,0.9433251098768293,0.9823394662965169,0.0011909053354144138
65-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/65-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/65-m.jpg,512,384,resize-gt,24.387979338685163,0.9428653321471652,0.9788283018245384,0.0009087642545024584
66-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/66-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/66-m.jpg,512,384,resize-gt,22.90900634554994,0.814017587458243,0.9717842590115188,0.006222457541505591
67s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/67s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/67s-m.jpg,512,384,resize-gt,21.430374075625096,0.8117190424610516,0.9677739622706952,0.003865132858932275
68-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/68-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/68-m.jpg,512,384,resize-gt,25.77243671325288,0.9541282402794877,0.9913863699603414,0.0006706625429467788
69-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/69-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/69-m.jpg,512,384,resize-gt,29.669711750715702,0.9669615614981354,0.996830787888256,0.0006015119531987142
70-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/70-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/70-m.jpg,512,384,resize-gt,26.118544002925898,0.9390512339404896,0.9959616670479228,0.000628774079862747
71-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/71-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/71-m.jpg,512,384,resize-gt,33.78431168350594,0.9651252838828651,0.9984124939698481,0.00043130994461613764
72-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/72-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/72-m.jpg,512,384,resize-gt,34.71861241668393,0.9717870207605208,0.998729412471923,0.0005486515899775501
73-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/73-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/73-m.jpg,512,384,resize-gt,28.614773452261566,0.9474908076119316,0.9948417007372852,0.001292548272045427
74-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/74-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/74-m.jpg,512,384,resize-gt,23.69945380542672,0.7525676321398307,0.9492335938484151,0.024147108307530734
75-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/75-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/75-m.jpg,512,384,resize-gt,28.675998696843603,0.9118740279804669,0.9852688335913375,0.003358716990838377
76s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/76s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/76s-m.jpg,512,384,resize-gt,16.25261810743692,0.659334922023142,0.6800930444031922,0.03176489814174288
77-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/77-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/77-m.jpg,512,384,resize-gt,26.19249496474581,0.944549161460735,0.9935833036051547,0.001363573141704163
78-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/78-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/78-m.jpg,512,384,resize-gt,21.152719489761267,0.922059995170899,0.947570768874062,0.002831716044246272
79s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/79s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/79s-m.jpg,512,384,resize-gt,23.20876769766539,0.8502654173996698,0.9679046083110062,0.003073596577788157
7s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/7s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/7s-m.jpg,512,384,resize-gt,25.35531252431772,0.9388804004391993,0.9946032868230325,0.0011435923696810253
80-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/80-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/80-m.jpg,512,384,resize-gt,35.43499427914543,0.9711523375947149,0.9983035096186342,0.001145554552514512
