key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/11-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/11-m.jpg,540,400,same,26.5240031892985,0.9695863455240633,0.9750548533696874,0.000966941103440581
12-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/12-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/12-m.jpg,540,400,same,27.762982564798154,0.9224610027097692,0.9937388423662763,0.001269989176157874
13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/13-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/13-m.jpg,540,400,same,22.75599059339532,0.9149884907381995,0.9471230975268096,0.005692520889628298
14-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/14-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/14-m.jpg,540,400,same,27.887415618640826,0.9530885167224558,0.9908659446148214,0.0011704695067043622
15-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/15-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/15-m.jpg,540,400,same,20.5986425551346,0.8581644124752855,0.927955932357989,0.008295546303230277
16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/16-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/16-m.jpg,540,400,same,22.81922234894187,0.9112107907876107,0.9492101568266096,0.008888462814211646
17-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/17-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/17-m.jpg,540,400,same,21.85357659501666,0.9023580796578728,0.9437538210447707,0.0028164282008311297
18-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/18-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/18-m.jpg,540,400,same,24.051188355977615,0.872031049058816,0.8697932493270564,0.0050678519431358385
2-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/2-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/2-m.jpg,540,400,same,23.993005019948107,0.7790276669461008,0.8786357461713916,0.03265472039823615
22s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/22s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/22s-m.jpg,540,400,same,14.878682590361226,0.7563541142916552,0.910912964269279,0.010223527734507803
23s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/23s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/23s-m.jpg,540,400,same,26.30341835404721,0.96923778503264,0.9885895217466978,0.0011374134039160825
24-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/24-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/24-m.jpg,540,400,same,25.947691818743444,0.9569607719441615,0.9926487614964818,0.001232780752817062
25s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/25s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/25s-m.jpg,540,400,same,29.67999219986681,0.9626075090017361,0.989034934878248,0.0009050092821999123
26-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/26-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/26-m.jpg,400,540,same,17.882542541539458,0.7915119731623195,0.8005670045331645,0.013112592749886527
27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/27-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/27-m.jpg,400,540,same,17.549563863214118,0.8028141003296589,0.7534606295161529,0.011131721201262651
28-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/28-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/28-m.jpg,540,400,same,25.22027740072463,0.9452705475029045,0.9603532596071642,0.0018824057713079916
29-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/29-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/29-m.jpg,400,540,same,17.604462585290268,0.7362536834601453,0.9078263970223671,0.011501327578471537
3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/3-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/3-m.jpg,540,400,same,29.504459728841145,0.9364461985171973,0.9886306306256989,0.002431397716619434
30-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/30-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/30-m.jpg,540,400,same,26.056909937175124,0.9161189439276091,0.9832899149699883,0.005017628392309038
34-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/34-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/34-m.jpg,540,400,same,24.00912643751857,0.9336574433533325,0.9752277499100676,0.0028267879148465096
35-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/35-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/35-m.jpg,540,400,same,21.617543474037735,0.9226769886320701,0.9663144711807654,0.003154914570893853
36-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/36-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/36-m.jpg,540,400,same,22.585571907992605,0.9323284483308689,0.9803802236561816,0.003345904291711312
37-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/37-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/37-m.jpg,540,400,same,21.448662727789646,0.8616633099219383,0.9227337229771798,0.00598381257893014
38-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/38-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/38-m.jpg,540,400,same,16.24310070120962,0.8478249789990316,0.923165325261422,0.006006207415259428
39-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/39-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/39-m.jpg,540,400,same,27.113511983751472,0.9589006118038745,0.9921862753969871,0.0018907734182919249
4-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/4-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/4-m.jpg,540,400,same,33.67223690066918,0.9611094131792232,0.9941064005925353,0.0014017663141253265
40s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/40s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/40s-m.jpg,540,400,same,27.278453798287167,0.9701925364779442,0.9928643420847606,0.0008753569206130308
41-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/41-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/41-m.jpg,540,400,same,19.21512655433981,0.8685251029608606,0.9199784316062273,0.006283714756898976
42-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/42-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/42-m.jpg,540,400,same,15.376003259856876,0.7910757489457917,0.7870124454694486,0.01098719642854379
43-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/43-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/43-m.jpg,540,400,same,25.84271201667629,0.9634876820037368,0.9952859235650363,0.0004742337250839529
44s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/44s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/44s-m.jpg,540,400,same,24.099279305088203,0.9554718082866968,0.9773184126384822,0.001644638457648137
45-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/45-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/45-m.jpg,540,400,same,28.193849224757138,0.9603642140310956,0.9950941814131932,0.0008042708516171857
46s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/46s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/46s-m.jpg,540,400,same,25.823390711827617,0.9234222985187737,0.9878254991194989,0.002838519398652664
47-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/47-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/47-m.jpg,540,400,same,27.590906386321574,0.9340038088589817,0.9809721665957953,0.0016303577688559338
49-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/49-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/49-m.jpg,540,400,same,22.486170186980722,0.9536413641673681,0.9710559592878991,0.0007828642187850034
5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/5-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/5-m.jpg,540,400,same,26.130450561456534,0.9535012358457547,0.9902501811894255,0.0022046587912308187
50-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/50-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/50-m.jpg,540,400,same,19.072927986461238,0.9144037617262234,0.9577929033232159,0.0025533779482809966
51s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/51s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/51s-m.jpg,540,400,same,26.386940384001104,0.9653198359664081,0.9684726009818069,0.0027845741090304814
52s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/52s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/52s-m.jpg,540,400,same,29.911580365857073,0.9678113845225574,0.9972905323169665,0.0009917934116540597
53s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/53s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/53s-m.jpg,540,400,same,12.114751575778183,0.596368369100765,0.703557492357834,0.015881163072146653
54-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/54-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/54-m.jpg,540,400,same,14.337120826468466,0.6399914154906666,0.8255642909580111,0.02153486084982732
55s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/55s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/55s-m.jpg,540,400,same,27.176689247475547,0.9238231241841665,0.9767530238008021,0.005722542950138369
56s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/56s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/56s-m.jpg,540,400,same,17.949824081849485,0.8161466521411196,0.5587413126965463,0.017139449702144937
57-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/57-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/57-m.jpg,540,400,same,25.50385190093101,0.9563660879445299,0.9933685126679302,0.0011490463274642804
58s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/58s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/58s-m.jpg,540,400,same,25.506187054259236,0.8997938401898543,0.8918907633424553,0.004501156058341076
59-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/59-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/59-m.jpg,540,400,same,20.219984940510876,0.9405521137743148,0.9374223335302312,0.0009538928031258865
6-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/6-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/6-m.jpg,540,400,same,23.458176602320467,0.9322647741150304,0.9879591046663662,0.0013191676076908943
60s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/60s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/60s-m.jpg,540,400,same,27.761038851947767,0.9715681930230811,0.9933238312233318,0.0007494267218650663
61-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/61-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/61-m.jpg,540,400,same,26.074516921336667,0.8919775198246825,0.9857723882889784,0.0058406120586771545
62-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/62-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/62-m.jpg,540,400,same,27.58574209885831,0.9256481512193702,0.9932679275548434,0.002729291721739447
63-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/63-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/63-m.jpg,540,400,same,26.61207772415314,0.9449511027601432,0.990734485542725,0.0017816847477833632
64-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/64-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/64-m.jpg,540,400,same,25.549316289484526,0.9393761115920795,0.9809850997066021,0.0011436020720906016
65-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/65-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/65-m.jpg,540,400,same,23.2871028285955,0.9265070703296189,0.9714800431226125,0.0010754244070898813
66-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/66-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/66-m.jpg,540,400,same,23.591669351577703,0.8044234477283746,0.9644122947982626,0.010440008817163655
67s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/67s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/67s-m.jpg,540,400,same,23.027947984585882,0.7873521713507361,0.8900068256609116,0.010124343297129508
68-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/68-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/68-m.jpg,540,400,same,24.639657738716085,0.9458915350524629,0.9868770719198402,0.0010557430875592657
69-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/69-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/69-m.jpg,540,400,same,25.919653157333073,0.9255407787004167,0.9875217699480687,0.0028854427038856327
70-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/70-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/70-m.jpg,540,400,same,24.76300392089799,0.9328618240325568,0.9954085309459275,0.001095791219603105
71-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/71-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/71-m.jpg,540,400,same,34.060173916670294,0.9693179846648489,0.9980034052725045,0.0003668991813799138
72-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/72-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/72-m.jpg,540,400,same,22.160731968717737,0.9318924463673564,0.985845024848783,0.0022960387492296903
73-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/73-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/73-m.jpg,540,400,same,26.794722738638317,0.9313467114152411,0.9837544010507638,0.004540417409455785
74-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/74-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/74-m.jpg,540,400,same,23.749103186967115,0.7356345328192241,0.9444534195617105,0.027598329857661297
75-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/75-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/75-m.jpg,540,400,same,27.62782314350772,0.8835889176899275,0.9478670844640409,0.009044705724824334
76s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/76s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/76s-m.jpg,540,400,same,23.189614847947023,0.7641543748920601,0.6596641461751602,0.06247751025524479
77-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/77-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/77-m.jpg,540,400,same,23.63911210042019,0.8736865732157971,0.985941332932266,0.002522365818781734
78-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/78-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/78-m.jpg,540,400,same,17.67356270646783,0.6376603488938316,0.8862197001661539,0.022701267819134938
79s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/79s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/79s-m.jpg,540,400,same,16.35652400025838,0.6034319546697012,0.8177166805274055,0.034473646565731944
7s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/7s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/7s-m.jpg,540,400,same,27.735245052183895,0.9324852378071684,0.9945157914471917,0.0014718585248993897
80-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/80-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/80-m.jpg,540,400,same,31.531663459440942,0.9552471601800008,0.993725401656659,0.0023614453097474002
81-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/81-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/81-m.jpg,540,400,same,24.33569668167239,0.8829951034384355,0.9571177902937996,0.008348292901165276
82-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/82-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/82-m.jpg,540,400,same,16.845170080757548,0.6286895100020787,0.8649906767667208,0.03602175457425303
83-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/83-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/83-m.jpg,540,400,same,24.167686380079672,0.8675084769427434,0.9398744252365129,0.011665565148065092
84-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/84-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/84-m.jpg,540,400,same,20.441759104113064,0.6924649575851056,0.8630689902142515,0.02675569741824536
85-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/85-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/85-m.jpg,540,400,same,27.90377781263051,0.8421779758661255,0.9820701635586067,0.00948252265355269
86s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/86s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/86s-m.jpg,540,400,same,28.207086757415926,0.891528264897978,0.9065847701188254,0.010427905106402511
87-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/87-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/87-m.jpg,540,400,same,21.302722283236953,0.6441885563141585,0.8382173693505229,0.02901140070363877
