key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
10-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/10-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-11-m.jpg,512,384,resize-gt,22.601978462852866,0.8831408963523585,0.9814229621764313,0.0025229009479484686
10-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/10-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-13-m.jpg,512,384,resize-gt,22.908528097007796,0.8854115503949372,0.9814436296842746,0.002213060276859756
10-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/10-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-16-m.jpg,512,384,resize-gt,22.554111699444327,0.8813632814751968,0.9805143287735831,0.002321069559589641
10-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/10-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-19-m.jpg,512,384,resize-gt,23.131086238665812,0.8830568302461899,0.9820658426546047,0.0021904352526378773
10-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/10-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-22-m.jpg,512,384,resize-gt,22.227519361325484,0.8719658837970067,0.9811031560934717,0.0023674811026954713
10-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/10-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-27-m.jpg,512,384,resize-gt,22.60784492507192,0.8786588211058746,0.9800098463538273,0.002304152093382006
10-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/10-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-32-m.jpg,512,384,resize-gt,22.540465761367663,0.8743330198929685,0.9807831401544711,0.0022646720615576996
10-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/10-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-10-m.jpg,512,384,resize-gt,24.937853100330514,0.9003515795727784,0.9901927855789098,0.0016908235535164826
10-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/10-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-3-m.jpg,512,384,resize-gt,24.253078209744935,0.893615831073518,0.9850598864562744,0.001767837055387158
10-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/10-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-5-m.jpg,512,384,resize-gt,22.556165790642545,0.8748259539542923,0.9808462523070087,0.002251446610363686
11-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/11-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-11-m.jpg,512,384,resize-gt,27.572276422664068,0.9365690639733012,0.991728823385244,0.0019542893675918178
11-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/11-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-13-m.jpg,512,384,resize-gt,27.75823970796404,0.935941691286799,0.9920448336285648,0.002031524160796161
11-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/11-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-16-m.jpg,512,384,resize-gt,27.602077099489925,0.9361977860334131,0.9917282494554026,0.0020025918664884567
11-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/11-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-19-m.jpg,512,384,resize-gt,28.341468450028962,0.9371170287571874,0.9926959856067076,0.0019564165962989936
11-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/11-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-22-m.jpg,512,384,resize-gt,28.00420008579012,0.9375548927585169,0.9923284616256458,0.0019120034943255497
11-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/11-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-27-m.jpg,512,384,resize-gt,27.38638256911054,0.934806745394755,0.9913393473144556,0.0019916369551482567
11-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/11-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-32-m.jpg,512,384,resize-gt,27.92620321065399,0.9362960022264805,0.9921072498647804,0.001922541020473389
11-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/11-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-10-m.jpg,512,384,resize-gt,29.128769836702446,0.9460407143201744,0.9933519664455742,0.001780349772811658
11-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/11-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-3-m.jpg,512,384,resize-gt,28.363886700802393,0.9357058447290182,0.9923913796044309,0.0020006427747600542
11-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/11-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-5-m.jpg,512,384,resize-gt,27.92620321065399,0.9362960022264805,0.9921072498647804,0.001922541020473389
12-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/12-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-11-m.jpg,512,384,resize-gt,24.789778088734117,0.9156343302523208,0.9884642724142303,0.003304138696678871
12-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/12-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-13-m.jpg,512,384,resize-gt,25.00340018338241,0.9142384595952486,0.9887511710446782,0.0034969639573648945
12-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/12-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-16-m.jpg,512,384,resize-gt,24.676963253874582,0.9121997196577639,0.9882974530185709,0.003622627169461105
12-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/12-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-19-m.jpg,512,384,resize-gt,25.146153647139336,0.9127690949972301,0.9891714898936145,0.003448768874955139
12-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/12-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-22-m.jpg,512,384,resize-gt,24.489371111152213,0.9087487731134737,0.9882137808812795,0.00360981485987192
12-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/12-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-27-m.jpg,512,384,resize-gt,25.429605774001875,0.9137761518100914,0.9882967978679206,0.0033715016156127763
12-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/12-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-32-m.jpg,512,384,resize-gt,25.02539825025459,0.9120286555329736,0.9887417994174091,0.0033663147889204125
12-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/12-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-10-m.jpg,512,384,resize-gt,26.95426121411719,0.9248694156339251,0.9914388737050258,0.002656843377544065
12-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/12-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-3-m.jpg,512,384,resize-gt,25.096716199812064,0.9073642074272051,0.9884115327577244,0.003291243821264416
12-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/12-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-5-m.jpg,512,384,resize-gt,24.998117563139548,0.911504929934876,0.9887385047133748,0.0033747983106595233
13-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/13-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-11-m.jpg,512,384,resize-gt,24.150070501167846,0.9143143010716047,0.9899633734159342,0.0025703361153588708
13-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/13-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-13-m.jpg,512,384,resize-gt,24.549361417137916,0.9132094450904917,0.9907221520675438,0.002624025350994066
13-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/13-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-16-m.jpg,512,384,resize-gt,24.363358694650636,0.9110750931807026,0.9903124067409672,0.002701980494122187
13-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/13-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-19-m.jpg,512,384,resize-gt,24.636962278504416,0.9133343982368646,0.9904799726848736,0.002588165214985017
13-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/13-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-22-m.jpg,512,384,resize-gt,24.36393809248194,0.9107828743023694,0.9898258678044458,0.0026369215322993977
13-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/13-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-27-m.jpg,512,384,resize-gt,24.383120075161308,0.9105952948987438,0.9898018296168515,0.0026329564626016927
13-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/13-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-32-m.jpg,512,384,resize-gt,24.12252139049517,0.9061714986633943,0.9893970499066803,0.0027386555466441787
13-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/13-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-10-m.jpg,512,384,resize-gt,25.50904743191684,0.918790439445997,0.9897730485185547,0.0022443942008724335
13-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/13-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-3-m.jpg,512,384,resize-gt,25.187620801222117,0.9166913983430464,0.989558647311979,0.0022443143200309196
13-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/13-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-5-m.jpg,512,384,resize-gt,24.12252139049517,0.9061714986633943,0.9893970499066803,0.0027386555466441787
14-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/14-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-11-m.jpg,512,384,resize-gt,25.02897960590346,0.9029466817596825,0.9887713423056139,0.003278800958684085
14-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/14-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-13-m.jpg,512,384,resize-gt,25.307531563541446,0.9008897273836786,0.9890396793905316,0.003203040326343698
14-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/14-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-16-m.jpg,512,384,resize-gt,24.928634544395027,0.897872241684872,0.9885326478516497,0.003326193170115073
14-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/14-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-19-m.jpg,512,384,resize-gt,25.15199070595753,0.8951755874215322,0.9894946463240516,0.0034571386615637936
14-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/14-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-22-m.jpg,512,384,resize-gt,24.579151412158865,0.8911974003442457,0.9890824990495706,0.0036163637422757305
14-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/14-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-27-m.jpg,512,384,resize-gt,23.077842837099926,0.8722545335455258,0.9865389369663048,0.0042052256940766745
14-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/14-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-32-m.jpg,512,384,resize-gt,22.77455033197836,0.8671196198957376,0.9846484477931872,0.004310066114307043
14-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/14-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-10-m.jpg,512,384,resize-gt,24.011686997620238,0.878543596238659,0.9879734427992182,0.0038837373801464915
14-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/14-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-3-m.jpg,512,384,resize-gt,24.36680411536639,0.8907432594484822,0.9870455946142055,0.00413938454157507
14-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/14-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-5-m.jpg,512,384,resize-gt,22.77669766736706,0.8673445019646016,0.9845990430246758,0.004295919538426066
15-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/15-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-11-m.jpg,512,384,resize-gt,24.373318297598367,0.888176363183718,0.9853319431808457,0.004232986535503009
15-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/15-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-13-m.jpg,512,384,resize-gt,23.742552101622945,0.8754030092881148,0.9850896502793868,0.0051414958144155535
15-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/15-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-16-m.jpg,512,384,resize-gt,23.14216679588377,0.867627166152167,0.9841968517932259,0.00554510124085901
15-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/15-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-19-m.jpg,512,384,resize-gt,23.17266781280249,0.8588614407727745,0.9840451304147382,0.00632346997643849
15-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/15-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-22-m.jpg,512,384,resize-gt,22.493425756234835,0.8514504174544109,0.9822734742950625,0.006760851340192591
15-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/15-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-27-m.jpg,512,384,resize-gt,22.106207562863176,0.8455907094957774,0.9816513976599945,0.006900608800937027
15-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/15-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-32-m.jpg,512,384,resize-gt,21.9579412602427,0.8316390286928977,0.9806774935437633,0.007288971848267309
15-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/15-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-10-m.jpg,512,384,resize-gt,22.56511578843618,0.8395758477576418,0.980901786998238,0.006292056744569385
15-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/15-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-3-m.jpg,512,384,resize-gt,23.120018481185966,0.8626361072410514,0.9814303768450395,0.005976049525678602
15-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/15-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-5-m.jpg,512,384,resize-gt,21.92166946264802,0.8305328212781086,0.9805321500738609,0.007357827748348278
16-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/16-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-11-m.jpg,512,384,resize-gt,26.193324452203225,0.9235421996606749,0.9929690302002196,0.0020587284395100144
16-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/16-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-13-m.jpg,512,384,resize-gt,25.92548208980878,0.9193139980346912,0.9925903223993463,0.0021774858772268617
16-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/16-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-16-m.jpg,512,384,resize-gt,26.401180631675242,0.9223893221339773,0.9929582787457164,0.002076801471949149
