key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
027,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/027/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/027.png,512,384,resize-gt,26.61170261801775,0.9483993253584725,0.9715905134367374,0.0024187507231165383
028,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/028/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/028.png,512,384,resize-gt,24.48031357188555,0.9413628081670008,0.9695658140235268,0.002470975213191849
029,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/029/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/029.png,512,384,resize-gt,27.24895936726579,0.9369409432800007,0.985535840686192,0.0012939036513532796
030,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/030/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/030.png,512,384,resize-gt,27.62570993699159,0.9332904338437474,0.9855688635981,0.0014014617512572022
031,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/031/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/031.png,512,384,resize-gt,27.492356826659602,0.9288259861310388,0.9851709388493398,0.0014636207637984794
032,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/032/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/032.png,512,384,resize-gt,27.447784039038265,0.922946082268186,0.9846018801557451,0.0016317321191632946
033,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/033/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/033.png,512,384,resize-gt,27.405318851025818,0.9152830999906384,0.9840882443922183,0.0017599311930911455
034,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/034/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/034.png,512,384,resize-gt,26.380959313091047,0.8984530142940229,0.9816677337557755,0.00196247570476732
035,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/035/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/035.png,512,384,resize-gt,26.46205609768812,0.8810366753925915,0.9788157683521495,0.002261619371727544
036,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/036/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/036.png,512,384,resize-gt,24.678670463009674,0.9339593657691839,0.9683757371672783,0.0023316555099360493
037,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/037/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/037.png,512,384,resize-gt,24.956900725838743,0.9295107905943931,0.9697680156387276,0.0025393731351813623
038,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/038/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/038.png,512,384,resize-gt,24.427011293841222,0.9173484734180392,0.9650895991666758,0.0031848006591425923
039,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/039/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/039.png,512,384,resize-gt,24.259515872893015,0.9027145764021358,0.9574760541874583,0.004653224621155226
040,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/040/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/040.png,512,384,resize-gt,24.879909737799203,0.8970997821114572,0.9575717618471722,0.004377010756431897
041,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/041/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/041.png,512,384,resize-gt,25.023357185506704,0.8827443097773434,0.9613445735456801,0.0038554693185834142
042,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/042/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/042.png,512,384,resize-gt,24.153216081760604,0.834940118886415,0.9540174281784293,0.004590650884249126
043,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/043/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/043.png,512,384,resize-gt,26.464453015145434,0.9314275181869585,0.9814970351351381,0.0018709776827479058
044,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/044/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/044.png,512,384,resize-gt,26.69965386062636,0.9287597491395158,0.981674135512032,0.0019713536420200395
045,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/045/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/045.png,512,384,resize-gt,26.437461594643786,0.9225277457166065,0.9809825921225191,0.002041834087328437
046,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/046/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/046.png,512,384,resize-gt,25.725399187966993,0.896897824052593,0.9779042009146295,0.00248893528800652
047,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/047/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/047.png,512,384,resize-gt,24.42351980207853,0.8594800711273375,0.9691337813404194,0.003295762614964309
048,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/048/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/048.png,512,384,resize-gt,23.07788914039355,0.8237017697660288,0.9567454420381777,0.004425750909591361
049,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/049/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/049.png,512,384,resize-gt,20.517213977839546,0.795431258373361,0.9213258456013709,0.006160679273009809
050,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/050/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/050.png,512,384,resize-gt,24.59382388020165,0.9296085100277134,0.9757443298774827,0.0016530432663210085
051,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/051/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/051.png,512,384,resize-gt,24.920623008248054,0.9292188378199788,0.975911954037276,0.0016625995364716155
052,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/052/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/052.png,512,384,resize-gt,25.031842244449475,0.926241401108106,0.976539502952094,0.0016290724372448845
053,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/053/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/053.png,512,384,resize-gt,24.643907257319597,0.920129214009299,0.9766736996869021,0.0017917973415712619
054,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/054/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/054.png,512,384,resize-gt,25.648892174589953,0.9053036187600637,0.9769475061839752,0.0020076969447430665
055,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/055/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/055.png,512,384,resize-gt,25.473684036710438,0.8637381651629324,0.9731534241848941,0.002848122492891753
056,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/056/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/056.png,512,384,resize-gt,23.642757033502416,0.8463909361868557,0.9725221351940924,0.003098849637808735
057,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/057/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/057.png,512,384,resize-gt,27.81657561029722,0.949578703729309,0.9892433561708919,0.0012852652754228979
058,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/058/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/058.png,512,384,resize-gt,28.488680410932282,0.9497303907413933,0.9892734053391837,0.001344014684429919
059,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/059/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/059.png,512,384,resize-gt,28.0528113231751,0.9467946042001186,0.9890169912716632,0.0013776072538946276
060,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/060/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/060.png,512,384,resize-gt,28.81452021717907,0.945104191445863,0.9893517245938305,0.0015210153492654485
061,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/061/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/061.png,512,384,resize-gt,27.549047907336778,0.9195763350114783,0.9869063006477772,0.0022732740815394497
062,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/062/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/062.png,512,384,resize-gt,28.43667488576639,0.9390776311398543,0.9889882939417728,0.0016805202907145197
063,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/063/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/063.png,512,384,resize-gt,27.354068427045142,0.9340059192495859,0.9884756454953187,0.0016991109504929933
064,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/064/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/064.png,512,384,resize-gt,23.205115285916534,0.9312868773801162,0.9851956997393756,0.0017480042596566747
065,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/065/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/065.png,512,384,resize-gt,23.350143393168217,0.9277693385509926,0.9856587899042907,0.0017813020122117282
066,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/066/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/066.png,512,384,resize-gt,23.314793156702656,0.9231928234898197,0.9848085147344725,0.00191247823534754
067,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/067/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/067.png,512,384,resize-gt,23.645358605988072,0.9126837701647236,0.9848016097360978,0.002112855054290485
068,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/068/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/068.png,512,384,resize-gt,22.96050388610816,0.893277438999922,0.9818721309342128,0.0028211759328288107
