split,file,width,height,psnr,ssim,ncc,lmse,pred_path,gt_path
postcard,016,512,384,26.176613772412868,0.9526499615474208,0.9713496141987672,0.0014912038656669149,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/016/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/016/t_label.png
postcard,017,512,384,26.109628917088298,0.9513521075658388,0.9705795437939765,0.0014839166792973322,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/017/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/017/t_label.png
postcard,018,512,384,26.07131613027556,0.9497190133149468,0.9698415221633357,0.0015328151046581195,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/018/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/018/t_label.png
postcard,019,512,384,25.81772869720821,0.9473564133650435,0.9684650183739713,0.0016132162721396615,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/019/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/019/t_label.png
postcard,020,512,384,25.682484399814314,0.9448759004967808,0.9658752263916885,0.0016750266047187562,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/020/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/020/t_label.png
postcard,021,512,384,24.264603134321593,0.9379601223359315,0.9561982264943016,0.0019026604932108645,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/021/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/021/t_label.png
postcard,022,512,384,26.906879163268034,0.9521826041720681,0.974476237562197,0.002036355257613599,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/022/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/022/t_label.png
postcard,023,512,384,27.237608878739255,0.953095787086473,0.9753435052285497,0.0021198914797398417,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/023/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/023/t_label.png
postcard,024,512,384,26.98343035533716,0.9520565430216162,0.9738742378909017,0.002123315866498165,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/024/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/024/t_label.png
postcard,025,512,384,27.10093653406102,0.9514922237476625,0.9732918279231058,0.0022914892046676703,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/025/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/025/t_label.png
postcard,026,512,384,26.840786794003197,0.9496724963393982,0.9719913459749576,0.002294206870924703,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/026/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/026/t_label.png
postcard,027,512,384,26.841984027931478,0.9483993253584725,0.9715905134367376,0.0024187507231165383,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/027/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/027/t_label.png
postcard,028,512,384,24.690818351306167,0.9413628081670008,0.9695658140235268,0.002470975213191849,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/028/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/028/t_label.png
postcard,029,512,384,27.342743485731663,0.9369409432800007,0.985535840686192,0.0012939036513532796,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/029/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/029/t_label.png
postcard,030,512,384,27.760384865682084,0.9332904338437474,0.9855688635981001,0.0014014617512572022,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/030/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/030/t_label.png
postcard,031,512,384,27.63631636827704,0.9288259861310388,0.9851709388493399,0.0014636207637984794,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/031/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/031/t_label.png
postcard,032,512,384,27.670970623524777,0.922946082268186,0.984601880155745,0.0016317321191632946,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/032/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/032/t_label.png
postcard,033,512,384,27.681719146601637,0.9152830999906384,0.9840882443922183,0.0017599311930911455,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/033/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/033/t_label.png
postcard,034,512,384,26.43241547212072,0.8984530142940229,0.9816677337557757,0.00196247570476732,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/034/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/034/t_label.png
postcard,035,512,384,26.540921179472623,0.8810366753925915,0.9788157683521493,0.002261619371727544,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/035/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/035/t_label.png
postcard,036,512,384,26.06852922512699,0.9339593657691839,0.9683757371672784,0.0023316555099360493,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/036/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/036/t_label.png
postcard,037,512,384,26.153162165656198,0.9295107905943931,0.9697680156387277,0.0025393731351813623,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/037/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/037/t_label.png
postcard,038,512,384,25.457194221001412,0.9173484734180392,0.9650895991666757,0.0031848006591425923,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/038/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/038/t_label.png
postcard,039,512,384,24.8776862169682,0.9027145764021358,0.9574760541874584,0.004653224621155226,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/039/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/039/t_label.png
postcard,040,512,384,25.336642815522826,0.8970997821114572,0.9575717618471722,0.004377010756431897,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/040/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/040/t_label.png
postcard,041,512,384,25.405976024443802,0.8827443097773434,0.9613445735456801,0.0038554693185834142,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/041/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/041/t_label.png
postcard,042,512,384,24.233489474055375,0.834940118886415,0.9540174281784294,0.004590650884249126,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/042/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/042/t_label.png
postcard,043,512,384,26.47962108266164,0.9314275181869585,0.9814970351351381,0.0018709776827479058,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/043/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/043/t_label.png
postcard,044,512,384,26.757029077905475,0.9287597491395158,0.9816741355120319,0.0019713536420200395,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/044/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/044/t_label.png
postcard,045,512,384,26.50519167805977,0.9225277457166065,0.9809825921225191,0.002041834087328437,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/045/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/045/t_label.png
postcard,046,512,384,25.810340207609965,0.896897824052593,0.9779042009146295,0.00248893528800652,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/046/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/046/t_label.png
postcard,047,512,384,24.606700306335743,0.8594800711273375,0.9691337813404195,0.003295762614964309,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/047/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/047/t_label.png
postcard,048,512,384,23.13165742119188,0.8237017697660288,0.9567454420381777,0.004425750909591361,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/048/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/048/t_label.png
postcard,049,512,384,20.905786115147027,0.795431258373361,0.9213258456013709,0.006160679273009809,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/049/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/049/t_label.png
postcard,050,512,384,25.232014060285366,0.9296085100277134,0.9757443298774827,0.0016530432663210085,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/050/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/050/t_label.png
postcard,051,512,384,25.455153191759653,0.9292188378199788,0.975911954037276,0.0016625995364716155,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/051/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/051/t_label.png
postcard,052,512,384,25.4903762358412,0.926241401108106,0.9765395029520939,0.0016290724372448845,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/052/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/052/t_label.png
postcard,053,512,384,25.103408738175563,0.920129214009299,0.9766736996869021,0.0017917973415712619,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/053/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/053/t_label.png
postcard,054,512,384,25.91673784565478,0.9053036187600637,0.9769475061839752,0.0020076969447430665,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/054/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/054/t_label.png
postcard,055,512,384,25.750562971297356,0.8637381651629324,0.973153424184894,0.002848122492891753,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/055/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/055/t_label.png
postcard,056,512,384,24.177746201266913,0.8463909361868557,0.9725221351940923,0.003098849637808735,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/056/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/056/t_label.png
postcard,057,512,384,27.937772460459513,0.949578703729309,0.9892433561708919,0.0012852652754228979,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/057/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/057/t_label.png
postcard,058,512,384,28.618497867931694,0.9497303907413933,0.9892734053391838,0.001344014684429919,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/058/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/058/t_label.png
postcard,059,512,384,28.125431995632468,0.9467946042001186,0.9890169912716633,0.0013776072538946276,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/059/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/059/t_label.png
postcard,060,512,384,28.90794167054845,0.945104191445863,0.9893517245938304,0.0015210153492654485,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/060/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/060/t_label.png
postcard,061,512,384,27.644930803797937,0.9195763350114783,0.9869063006477772,0.0022732740815394497,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/061/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/061/t_label.png
postcard,062,512,384,28.4407357244399,0.9390776311398543,0.9889882939417728,0.0016805202907145197,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/062/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/062/t_label.png
postcard,063,512,384,27.35761839324171,0.9340059192495859,0.9884756454953186,0.0016991109504929933,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/063/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/063/t_label.png
postcard,064,512,384,23.461978159564552,0.9312868773801162,0.9851956997393756,0.0017480042596566747,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/064/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/064/t_label.png
postcard,065,512,384,23.609354397618343,0.9277693385509926,0.9856587899042906,0.0017813020122117282,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/065/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/065/t_label.png
postcard,066,512,384,23.523917868376785,0.9231928234898197,0.9848085147344725,0.00191247823534754,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/066/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/066/t_label.png
postcard,067,512,384,23.80794773200032,0.9126837701647236,0.9848016097360976,0.002112855054290485,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/067/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/067/t_label.png
postcard,068,512,384,23.105151910584482,0.893277438999922,0.981872130934213,0.0028211759328288107,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/068/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/068/t_label.png
postcard,069,512,384,22.994864695361358,0.8717148884709115,0.9795800469782325,0.0035678469456845996,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/069/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/069/t_label.png
postcard,070,512,384,20.991700571942847,0.8400171229565703,0.9758188181722813,0.004896275931469167,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/070/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/070/t_label.png
postcard,071,512,384,25.11373548279141,0.9565490737010501,0.9862556187239601,0.0010284885203166165,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/071/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/071/t_label.png
postcard,072,512,384,25.503871105235504,0.9556276499703995,0.9876892903863181,0.0010294369665648443,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/072/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/072/t_label.png
postcard,073,512,384,24.803974056904995,0.9510537452592117,0.9856646182843866,0.0011372096498644822,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/073/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/073/t_label.png
postcard,074,512,384,24.624440377496416,0.9472270135890407,0.9830755292951217,0.0012004688491200882,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/074/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/074/t_label.png
postcard,075,512,384,24.505401852992364,0.9442452971441383,0.9821453700650501,0.001321186708772426,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/075/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/075/t_label.png
postcard,076,512,384,25.66099578071687,0.9475610515496209,0.9840739218329013,0.0011785007281596971,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/076/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/076/t_label.png
postcard,077,512,384,25.031523046825413,0.9423262190698605,0.9819169308646633,0.001326773795379841,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/077/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/077/t_label.png
