key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ah-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ah-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-3-m-32.png,512,384,resize-gt,19.015337028875635,0.929905330876491,0.9458536536845189,0.0023893706432029068
ah-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ah-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-11.png,512,384,resize-gt,20.739549999709528,0.9476154450345945,0.9638178840601321,0.0017885700664876864
ah-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ah-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-13.png,512,384,resize-gt,20.069227103663394,0.9435943878609699,0.9619992523640911,0.0018556552632492359
ah-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ah-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-16.png,512,384,resize-gt,20.204690850262583,0.9427846508395247,0.9603403502039518,0.001952157118633507
ah-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ah-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-19.png,512,384,resize-gt,19.150550338021613,0.9354131894111056,0.9563834962146363,0.0022414252479409347
ah-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ah-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-22.png,512,384,resize-gt,19.2178815014195,0.9334517098596385,0.9524252283217063,0.002307309818603101
ah-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ah-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-27.png,512,384,resize-gt,18.683223927965628,0.9287544047677727,0.9511529538333243,0.002460207017367151
ah-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ah-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-32.png,512,384,resize-gt,19.521724451135096,0.9301903989620595,0.9511845077516469,0.0023471530013013096
ai-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ai-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-10-m-3.png,512,384,resize-gt,19.19966338406371,0.9268612335402412,0.9488438854105247,0.004424977025042488
ai-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ai-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-3-m-32.png,512,384,resize-gt,20.40198870696556,0.9315270318791287,0.9429613351212658,0.0041086688543112565
ai-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ai-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-11.png,512,384,resize-gt,20.767818977759482,0.9403942113515741,0.9554320735165684,0.0037617061695119323
ai-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ai-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-13.png,512,384,resize-gt,20.07650805225851,0.9378931705338426,0.9556430326307692,0.004032451381328652
ai-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ai-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-16.png,512,384,resize-gt,20.29018019124479,0.938514476921926,0.9542148105518301,0.0038670878700593696
ai-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ai-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-19.png,512,384,resize-gt,19.157980637994836,0.9324026006448355,0.952923155597091,0.004360336336054511
ai-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ai-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-22.png,512,384,resize-gt,19.469470925899984,0.9324580847956415,0.9517446274965178,0.004351186066286527
ai-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ai-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-27.png,512,384,resize-gt,19.033589731113107,0.9295718732909858,0.951563124334187,0.00445580382804129
ai-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ai-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-32.png,512,384,resize-gt,21.093369723164024,0.9364130183566179,0.9505197945281432,0.003682795311809591
ba-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ba-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-10-m-3.png,512,384,resize-gt,22.194169120085455,0.8659436876697496,0.9699318976579314,0.002808116983884458
ba-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ba-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-3-m-32.png,512,384,resize-gt,23.126783093147957,0.8741518417720479,0.9779639658377821,0.0021970804912687996
ba-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ba-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-11.png,512,384,resize-gt,26.284495813680525,0.941727580469211,0.9854320805496452,0.0012729263659064802
ba-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ba-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-13.png,512,384,resize-gt,25.738081834349895,0.937441849433151,0.9856863635940735,0.0013194169604879987
ba-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ba-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-16.png,512,384,resize-gt,25.94211028658867,0.9327047570318742,0.9857592920727233,0.0013828765562886882
ba-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ba-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-19.png,512,384,resize-gt,25.141088320846443,0.926318850950803,0.9850569992012044,0.0015258197529694185
ba-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ba-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-22.png,512,384,resize-gt,24.276010939010547,0.906313205029346,0.9823782729347296,0.001849513160552746
ba-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ba-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-27.png,512,384,resize-gt,24.447137124800513,0.8869273948689651,0.9781950137868641,0.0021912988581579557
ba-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ba-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-32.png,512,384,resize-gt,22.757310478013203,0.8675357481522573,0.9747953284610903,0.002556632660760263
be-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/be-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-10-m-3.png,512,384,resize-gt,16.784452174679146,0.7635195414905632,0.9273240589988642,0.00600061020182948
be-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/be-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-3-m-32.png,512,384,resize-gt,16.118948569278235,0.772980164976894,0.9217708897980279,0.005795492501427298
be-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/be-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-11.png,512,384,resize-gt,20.243632073498873,0.9289940194280346,0.9727188691492663,0.0019437969758092954
be-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/be-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-13.png,512,384,resize-gt,19.87055108196578,0.9200869317322532,0.9737028126119032,0.0021199689728653368
be-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/be-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-16.png,512,384,resize-gt,19.748443847125692,0.9103436227037492,0.9706520676073723,0.0023892879906376578
be-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/be-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-19.png,512,384,resize-gt,19.713058851911654,0.8891191798540042,0.9645789745957605,0.003407974763705725
be-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/be-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-22.png,512,384,resize-gt,19.524891794377485,0.8406495270800228,0.954842976772026,0.00374336801906901
be-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/be-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-27.png,512,384,resize-gt,18.602156757840312,0.7899993626698637,0.9409581570336313,0.005088852008539269
be-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/be-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-32.png,512,384,resize-gt,18.14116447662645,0.7746656746621662,0.9356482763805098,0.005424379559365645
bh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bh-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-10-m-3.png,512,384,resize-gt,20.228634381490597,0.8203463795047233,0.9575502998533442,0.004364162107378714
bh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bh-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-3-m-32.png,512,384,resize-gt,21.57906084454419,0.836529812204437,0.9619091437964395,0.0036703280811939028
bh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bh-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-11.png,512,384,resize-gt,24.14329196630049,0.9353956748106246,0.9853657304674702,0.0018243132057768321
bh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bh-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-13.png,512,384,resize-gt,23.62923118490024,0.9294540939570123,0.9859412552061247,0.0018689142815898011
bh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bh-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-16.png,512,384,resize-gt,23.541365366799848,0.9142142935679707,0.984505088192299,0.0020582008071895123
bh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bh-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-19.png,512,384,resize-gt,21.584722852489566,0.8919894867647601,0.9828363874331525,0.002437350287839331
bh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bh-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-22.png,512,384,resize-gt,21.9997843509819,0.8684420872291737,0.9768951240423756,0.0028568077612585083
bh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bh-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-27.png,512,384,resize-gt,20.664466462074827,0.8410571318817178,0.9691681238198655,0.0035235568204539268
bh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bh-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-32.png,512,384,resize-gt,20.503291130793237,0.8237318166657337,0.9634121600977293,0.004015661041489938
bi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bi-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-10-m-3.png,512,384,resize-gt,22.702795219397302,0.8504713827814857,0.9751295658497466,0.0031850190401974316
bi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bi-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-3-m-32.png,512,384,resize-gt,21.200984083303098,0.8661688518208983,0.9727834435220074,0.003011326827097928
bi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bi-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-11.png,512,384,resize-gt,26.927031810863284,0.9510939766581484,0.9862140671811616,0.001122353938823116
bi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bi-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-13.png,512,384,resize-gt,25.856202644224254,0.9414994744204591,0.9854426750137314,0.0012718996135080431
bi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bi-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-16.png,512,384,resize-gt,25.38101114281826,0.9204380380497219,0.9843067689707539,0.0015423787384731093
bi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bi-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-19.png,512,384,resize-gt,24.389290303539987,0.887972665903081,0.9797756994368414,0.0021795766198837315
bi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bi-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-22.png,512,384,resize-gt,23.545772970576017,0.8763023922522692,0.9791488479219426,0.002391998161512886
bi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bi-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-27.png,512,384,resize-gt,22.631383471017386,0.8653025412228071,0.978036038721718,0.0026016971078734095
bi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/bi-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-32.png,512,384,resize-gt,25.22569209388944,0.8625887866489693,0.9777216825554581,0.002526652114276999
ea-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ea-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-10-m-3.png,512,384,resize-gt,21.245053797806616,0.9183432323018557,0.9743030422575939,0.002716858815217567
