key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
10-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/10-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-22-m.jpg,540,400,same,23.347737943052973,0.8837222095188308,0.982691668238546,0.002292220282067556
10-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/10-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-27-m.jpg,540,400,same,23.73162422017417,0.887616184514449,0.9820020147495624,0.002298854011995003
10-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/10-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-32-m.jpg,540,400,same,23.731330587749632,0.8845724364561715,0.9826973893538837,0.002233389770573604
10-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/10-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-10-m.jpg,540,400,same,24.846184209568726,0.8999655861800052,0.9857421078690571,0.0019493425013103955
10-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/10-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-3-m.jpg,540,400,same,24.718477026855084,0.8977667320177197,0.9835046136124536,0.0020006555014293187
10-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/10-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-5-m.jpg,540,400,same,23.730579937896835,0.8849434263471965,0.9827668929469403,0.0022169938893554344
11-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/11-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-11-m.jpg,540,400,same,26.84022877919918,0.9285749146924042,0.989211466967144,0.002686477745628473
11-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/11-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-13-m.jpg,540,400,same,27.175623293025048,0.9289781606020501,0.9899665071817028,0.0027729662317149536
11-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/11-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-16-m.jpg,540,400,same,26.938701968179686,0.9285811764417645,0.989418093701804,0.0027743356015817876
11-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/11-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-19-m.jpg,540,400,same,27.470671927183623,0.9314462023569622,0.9897982249615532,0.0028407889443259494
11-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/11-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-22-m.jpg,540,400,same,27.32205901167534,0.9318564504501806,0.9898317541972115,0.0027763590271922623
11-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/11-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-27-m.jpg,540,400,same,26.930814166139285,0.92930339103791,0.9887530199149401,0.002928317896491821
11-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/11-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-32-m.jpg,540,400,same,27.45144478266061,0.9319402896994675,0.9895713997375739,0.002849095983348509
11-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/11-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-10-m.jpg,540,400,same,27.62996187318948,0.9389038609980312,0.9898555897332756,0.0024432146614259635
11-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/11-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-3-m.jpg,540,400,same,27.280023625870594,0.9337508911310436,0.9891843033311272,0.002736771036690669
11-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/11-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-5-m.jpg,540,400,same,27.45144478266061,0.9319402896994675,0.9895713997375739,0.002849095983348509
12-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/12-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-11-m.jpg,540,400,same,27.66815868185568,0.9274792762832496,0.9916664662577703,0.002625297091683762
12-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/12-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-13-m.jpg,540,400,same,27.946872071576763,0.9273758802641594,0.9919944281121864,0.002751697153453167
12-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/12-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-16-m.jpg,540,400,same,27.7834612582553,0.925409560580072,0.9919032235637882,0.002810927022421295
12-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/12-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-19-m.jpg,540,400,same,28.262618735061334,0.9263146977514524,0.9922162159360811,0.0027735878995894235
12-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/12-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-22-m.jpg,540,400,same,27.836731891853255,0.9233890392644394,0.9919695513936304,0.0027291116648888473
12-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/12-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-27-m.jpg,540,400,same,27.677768970309515,0.9243481827118462,0.9915012833035859,0.002723168791422081
12-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/12-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-32-m.jpg,540,400,same,28.26260512511653,0.9245237726686373,0.9919448089837029,0.0026177525374763734
12-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/12-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-10-m.jpg,540,400,same,29.268420203927896,0.9315885570648801,0.993217069002877,0.0023518546504916
12-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/12-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-3-m.jpg,540,400,same,28.53163617556821,0.9214162378911457,0.9922204780251351,0.002661532075929278
12-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/12-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-5-m.jpg,540,400,same,28.28955045506609,0.9249253893862862,0.9919784691775191,0.0026169995305143777
13-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/13-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-11-m.jpg,540,400,same,25.370589573302272,0.9165124936922918,0.9870313617883544,0.0023291519495530866
13-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/13-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-13-m.jpg,540,400,same,25.67410466458767,0.916875836178667,0.9879713356545441,0.0024041429012978607
13-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/13-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-16-m.jpg,540,400,same,25.647415763199184,0.9142238836941861,0.9873546230387631,0.002538447710802181
13-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/13-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-19-m.jpg,540,400,same,25.550806494795204,0.9129930400246277,0.9868962552105669,0.0025799143121504175
13-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/13-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-22-m.jpg,540,400,same,25.21664242113815,0.9093883605525369,0.9863225379752468,0.002592666782839715
13-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/13-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-27-m.jpg,540,400,same,25.34618818134792,0.9110745415116233,0.986786507800796,0.002532803729329064
13-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/13-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-32-m.jpg,540,400,same,25.199365432992543,0.9065039356593387,0.9861594619020586,0.002662682911470947
13-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/13-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-10-m.jpg,540,400,same,26.018469212155683,0.9154779177795834,0.9877698960214414,0.0022452299362481563
13-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/13-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-3-m.jpg,540,400,same,25.586461034175855,0.9083100011558632,0.9863707816005619,0.0025121986637543143
13-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/13-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-5-m.jpg,540,400,same,25.199365432992543,0.9065039356593387,0.9861594619020586,0.002662682911470947
14-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/14-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-11-m.jpg,540,400,same,25.979403698224658,0.9027361202571234,0.9909727226357332,0.0027152191350200243
14-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/14-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-13-m.jpg,540,400,same,26.436846829208225,0.9020037834972631,0.9912323007610542,0.0027077986897368228
14-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/14-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-16-m.jpg,540,400,same,25.8894862502492,0.8975683485586258,0.990560256031817,0.00281391196653009
14-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/14-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-19-m.jpg,540,400,same,25.915505125205254,0.8951844601310031,0.9906090822557195,0.002853544800103905
14-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/14-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-22-m.jpg,540,400,same,25.085002353241347,0.8873064013423613,0.9894733584724238,0.0030626205554752576
14-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/14-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-27-m.jpg,540,400,same,24.55993498217676,0.8836730001102033,0.9877729620342246,0.0031323647260606854
14-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/14-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-32-m.jpg,540,400,same,24.364981322950587,0.8795670559782082,0.9868068709596648,0.0031782654108666627
14-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/14-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-10-m.jpg,540,400,same,25.39578087678003,0.8872781789015644,0.9894741810659541,0.003064867466364491
14-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/14-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-3-m.jpg,540,400,same,25.20268205871554,0.888255122468857,0.9884697732352946,0.0032666538845312525
14-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/14-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-5-m.jpg,540,400,same,24.40311871336406,0.8796442094400257,0.9868959748054693,0.0031871809682598043
15-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/15-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-11-m.jpg,540,400,same,26.31092904961408,0.8987425874241547,0.9900483559261761,0.0038448239482372793
15-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/15-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-13-m.jpg,540,400,same,26.790940386170373,0.9027230704552666,0.9902867169304731,0.0038751585945440065
15-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/15-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-16-m.jpg,540,400,same,26.43728861961587,0.8982231957348429,0.9899588833391225,0.003873158682847058
15-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/15-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-19-m.jpg,540,400,same,26.791811289216433,0.8960518546286428,0.9900003948686305,0.004034293596382472
15-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/15-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-22-m.jpg,540,400,same,25.64454224009043,0.8819045995783809,0.9880294515220699,0.00446600675085841
15-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/15-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-27-m.jpg,540,400,same,24.925040850024338,0.8724030770308486,0.9863535275436971,0.00452724414968214
15-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/15-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-32-m.jpg,540,400,same,24.828053990322868,0.8651659236007476,0.9855615416854115,0.0047916566655195544
15-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/15-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-10-m.jpg,540,400,same,24.837978290239462,0.863777881071696,0.9853695074745005,0.004703902051490111
15-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/15-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-3-m.jpg,540,400,same,24.98638333335467,0.8650583720317315,0.9850774829263087,0.004962667501274484
15-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/15-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-5-m.jpg,540,400,same,24.722206897707014,0.8632391406821162,0.9851738297398491,0.0049149799418549125
16-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/16-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-11-m.jpg,540,400,same,26.449328220692017,0.9194587879126287,0.9902661273692387,0.002225221040491346
16-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/16-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-13-m.jpg,540,400,same,26.191798444885,0.9151447208575156,0.9898751844352635,0.0023427183723826427
16-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/16-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-16-m.jpg,540,400,same,26.65936068303087,0.9180212309035686,0.9902558900063535,0.002250858787552069
16-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/16-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-19-m.jpg,540,400,same,26.525855734139796,0.9161437320878804,0.9901912494193776,0.0022761406971008495
16-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/16-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-22-m.jpg,540,400,same,26.30607784700324,0.9135451570624437,0.9897566272586632,0.0022984597586209565
16-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/16-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-27-m.jpg,540,400,same,26.245343848055064,0.9131781119606424,0.9896826618325283,0.002291761543710638
16-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/16-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-32-m.jpg,540,400,same,26.19458027795242,0.9090945681961404,0.9893229986940044,0.0023639069431236536
16-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/16-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-10-m.jpg,540,400,same,26.685840724741873,0.9134186452386297,0.9898032313987468,0.002230303116523275
16-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/16-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-3-m.jpg,540,400,same,26.41999591465412,0.9093052094306932,0.9900144759940092,0.0021574605244843725
