key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
39,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/39/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,877,808,resize-pred,29.338045540869828,0.8283485714653026,0.9829832930246171,0.014855553191615854
4,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/4/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,866,889,resize-pred,21.94918609053035,0.7238091039289012,0.8676469945963561,0.034603039358384616
46,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/46/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,1336,1099,resize-pred,25.82558070610098,0.7988744107291579,0.9591341651799081,0.02162623169648584
47,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/47/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/47.jpg,1676,1102,resize-pred,25.079249023892977,0.8385184332416206,0.9710140630914784,0.003182268388912689
58,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/58/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/58.jpg,1133,736,resize-pred,34.216191583209465,0.8801832040173846,0.993757972607572,0.0029338619346264616
86,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/86/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/86.jpg,3456,2304,resize-pred,20.17196598319056,0.8282807489839192,0.8333681600528148,0.008052037063985315
87,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/87/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/87.jpg,1124,739,resize-pred,17.64759475130241,0.7565703247669399,0.9140015969142348,0.007541271115979478
89,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/89/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/89.jpg,1124,740,resize-pred,21.642330337954732,0.85638332599765,0.8947167612438484,0.0034722303686006866
9,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/9/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/9.jpg,1179,970,resize-pred,24.081651300524612,0.8409046083207206,0.9627385969040096,0.007759194639468551
93,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/real20/predictions/93/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/93.jpg,1123,744,resize-pred,22.665532388321232,0.8282451638163016,0.9465520897643781,0.009438002185273221
