key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
108-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/108-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/108-m.jpg,512,384,resize-gt,22.420473870051506,0.9587007544933854,0.9715248235073127,0.0006216608404250707
109-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/109-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/109-m.jpg,512,384,resize-gt,27.338712463057217,0.9521321737578635,0.9888319731325281,0.0008713766505144642
11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/11-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/11-m.jpg,512,384,resize-gt,21.05954882045235,0.9690577137599559,0.9843136171424085,0.0003694665845720945
12-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/12-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/12-m.jpg,512,384,resize-gt,30.131203955289468,0.9378251658426184,0.996098461311127,0.0008579196573509035
13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/13-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/13-m.jpg,512,384,resize-gt,24.57737556342829,0.9348396223223263,0.9587473134625921,0.003661526262050543
14-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/14-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/14-m.jpg,512,384,resize-gt,31.089120099284354,0.9681784056899764,0.9949181189473993,0.0006031876850884198
15-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/15-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/15-m.jpg,512,384,resize-gt,22.157526012575083,0.9003537482454288,0.9427244813738379,0.005648353344743605
16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/16-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/16-m.jpg,512,384,resize-gt,28.21441402961895,0.9089440300106254,0.9967321765426174,0.004748353935595328
17-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/17-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/17-m.jpg,512,384,resize-gt,21.057598272890242,0.9125573584777534,0.9215028183558364,0.0024147748160362865
18-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/18-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/18-m.jpg,512,384,resize-gt,20.56104611654897,0.8650557057867113,0.916611843367403,0.002681658149508749
2-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/2-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/2-m.jpg,512,384,resize-gt,22.13012314079837,0.7915580521411153,0.8274221651024968,0.033637637211245436
22s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/22s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/22s-m.jpg,512,384,resize-gt,19.024630704028098,0.9033154553391135,0.9442981765170592,0.0061912438637896925
23s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/23s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/23s-m.jpg,512,384,resize-gt,28.295132977564936,0.9795475189056683,0.9920795048794975,0.0006074171465566758
24-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/24-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/24-m.jpg,512,384,resize-gt,30.8188209304057,0.9795424395383084,0.9972946282064163,0.0006036396026205865
25s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/25s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/25s-m.jpg,512,384,resize-gt,32.02235170233334,0.9769795640620907,0.9960053910714695,0.000392216477167803
26-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/26-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/26-m.jpg,384,512,resize-gt,19.442790725071312,0.8284951104440669,0.8503561234117075,0.009857060818627009
27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/27-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/27-m.jpg,384,512,resize-gt,17.02084348521703,0.8135308326325257,0.7405106336689826,0.010174561922351657
28-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/28-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/28-m.jpg,512,384,resize-gt,22.62053981916534,0.9448855408134483,0.9639805345309492,0.0018152401411688985
29-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/29-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/29-m.jpg,384,512,resize-gt,17.078382082097903,0.7469700405242093,0.90232966903431,0.011347139512300678
3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/3-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/3-m.jpg,512,384,resize-gt,33.09091140547537,0.9584228275948581,0.9950577011675142,0.001107991600288989
30-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/30-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/30-m.jpg,512,384,resize-gt,27.939853922846638,0.9333731966294847,0.9887153889363126,0.003444817119797386
34-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/34-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/34-m.jpg,512,384,resize-gt,26.540235449913446,0.9489568283549087,0.9854609418455939,0.0017765820634667658
35-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/35-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/35-m.jpg,512,384,resize-gt,21.729519849067316,0.9336283513942151,0.9586365001463165,0.0029887033627558255
36-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/36-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/36-m.jpg,512,384,resize-gt,25.056081032185116,0.9468892540962904,0.9904508983194057,0.0020058931254543265
37-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/37-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/37-m.jpg,512,384,resize-gt,20.993034925137003,0.8641497629616953,0.9111074559749559,0.005685776562357633
38-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/38-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/38-m.jpg,512,384,resize-gt,16.38680334236284,0.8554299192781275,0.9166933641826657,0.006250188551453659
39-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/39-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/39-m.jpg,512,384,resize-gt,26.428080735545066,0.9646981203230519,0.995133712729475,0.0008048381153612475
4-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/4-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/4-m.jpg,512,384,resize-gt,35.96183810548954,0.9733547193134773,0.9968950851142003,0.0008145081818910194
40s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/40s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/40s-m.jpg,512,384,resize-gt,24.04197257660893,0.9731182213385399,0.9972397218949964,0.0004734748243117825
41-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/41-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/41-m.jpg,512,384,resize-gt,18.82789694312947,0.8722532122457319,0.9069421518826692,0.005989651878654226
42-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/42-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/42-m.jpg,512,384,resize-gt,15.085676518970075,0.7925209335684175,0.7688487603601476,0.01056220874010509
43-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/43-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/43-m.jpg,512,384,resize-gt,26.42447861759085,0.9730456093521035,0.9968423660992335,0.0003188267003008402
44s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/44s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/44s-m.jpg,512,384,resize-gt,24.702818449984,0.9654777842722154,0.9858845805877247,0.0004958024229394205
45-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/45-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/45-m.jpg,512,384,resize-gt,28.03928421271952,0.968828848250675,0.997438917880486,0.00043472141027913884
46s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/46s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/46s-m.jpg,512,384,resize-gt,26.154270616283636,0.9258906109929722,0.9915241446724707,0.00307112976984831
47-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/47-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/47-m.jpg,512,384,resize-gt,22.054095482306202,0.9124780306477213,0.9925572191409332,0.0010756803008211803
49-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/49-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/49-m.jpg,512,384,resize-gt,23.657248377081647,0.9537977559464054,0.9802667913368429,0.000742497858074053
5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/5-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/5-m.jpg,512,384,resize-gt,26.80785548068956,0.9643657469526964,0.9945264281987749,0.0009003922737731948
50-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/50-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/50-m.jpg,512,384,resize-gt,20.552578821887124,0.937722235133048,0.9774232033749319,0.0017755317162436973
51s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/51s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/51s-m.jpg,512,384,resize-gt,27.35878049518883,0.9791480057678722,0.986016494996854,0.0011001705280454244
52s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/52s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/52s-m.jpg,512,384,resize-gt,28.29107680409338,0.9788609476610631,0.9994066317935217,0.00021165931665192202
53s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/53s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/53s-m.jpg,512,384,resize-gt,31.46979272626437,0.9742273174957706,0.9971705766773479,0.0006902599388112486
54-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/54-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/54-m.jpg,512,384,resize-gt,32.846312786589536,0.9696790488022963,0.9973532920619144,0.0007649369489598682
55s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/55s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/55s-m.jpg,512,384,resize-gt,25.51045998274335,0.9321590513713053,0.9936626560360059,0.00047332735524199923
56s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/56s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/56s-m.jpg,512,384,resize-gt,15.950085375903242,0.8000500073984282,0.597848404238539,0.010104156340215135
57-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/57-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/57-m.jpg,512,384,resize-gt,24.21520816460525,0.9581029409157868,0.9946444527341328,0.001001141332802088
58s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/58s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/58s-m.jpg,512,384,resize-gt,22.437574761061967,0.8553071578796897,0.9125183914334424,0.003994765021924009
59-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/59-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/59-m.jpg,512,384,resize-gt,18.85377050494427,0.932990866422235,0.9285336244841261,0.0009399738904072604
6-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/6-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/6-m.jpg,512,384,resize-gt,26.132531416479555,0.9655991102814828,0.9984884242431057,0.0005674108231100583
60s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/60s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/60s-m.jpg,512,384,resize-gt,27.395355414165916,0.9728447331174955,0.9954853392387379,0.000628642166941767
61-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/61-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/61-m.jpg,512,384,resize-gt,28.062230018736255,0.9144986072183313,0.9916416104304477,0.004232205177407501
62-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/62-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/62-m.jpg,512,384,resize-gt,28.800330164903087,0.9385888641814168,0.9956344526623407,0.0014943067511659059
63-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/63-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/63-m.jpg,512,384,resize-gt,28.781933193563376,0.9743559070847977,0.9940561656574692,0.0008901593554448464
64-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/64-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/64-m.jpg,512,384,resize-gt,26.250607931729355,0.9528620883307425,0.9868852450444915,0.0009854188172239648
65-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/65-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/65-m.jpg,512,384,resize-gt,24.293804925642686,0.9424583554457944,0.9788431969307603,0.0009114524917744668
66-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/66-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/66-m.jpg,512,384,resize-gt,23.34686003137851,0.8330176563915189,0.9757825630147373,0.0064161149582011795
67s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/67s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/67s-m.jpg,512,384,resize-gt,21.887987739797815,0.8253235015620949,0.9672523087741411,0.0037968346933082886
68-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/68-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/68-m.jpg,512,384,resize-gt,26.451473199082653,0.958279142901929,0.9922887021202655,0.0006572735678813115
69-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/69-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/69-m.jpg,512,384,resize-gt,30.29649067572499,0.966197833504225,0.996748889501909,0.0006310069869208497
70-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/70-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/70-m.jpg,512,384,resize-gt,26.112716665130606,0.9398833311654302,0.9959806579966708,0.0006204623869203035
71-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/71-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/71-m.jpg,512,384,resize-gt,34.529443357483856,0.9657755876109902,0.9984468832790719,0.00041192057866942816
72-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/72-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/72-m.jpg,512,384,resize-gt,34.34466875690823,0.9713598714798541,0.9986724832545868,0.0005457058244972092
73-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/73-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/73-m.jpg,512,384,resize-gt,29.32841569034954,0.9529640234111447,0.9950393124168176,0.0012452716320042049
74-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/74-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/74-m.jpg,512,384,resize-gt,23.99207436458238,0.7682278616560761,0.9481823632208258,0.02500903272037396
75-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/75-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/75-m.jpg,512,384,resize-gt,28.73702807945839,0.9168847030823004,0.9862444989938467,0.0031705298090467433
76s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/76s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/76s-m.jpg,512,384,resize-gt,16.34317657129864,0.6751576956743385,0.6766177179330422,0.030914547388936432
77-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/77-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/77-m.jpg,512,384,resize-gt,26.897704018960678,0.9500826536823782,0.9944605199788222,0.0012899454872946105
78-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/78-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/78-m.jpg,512,384,resize-gt,22.360713415292167,0.9364135705174594,0.958491860688726,0.002395086720888095
79s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/79s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/79s-m.jpg,512,384,resize-gt,24.184864466716203,0.8682660751159238,0.9735118224305593,0.0027002116268083033
7s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/7s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/7s-m.jpg,512,384,resize-gt,25.470342552462093,0.9425949860428505,0.9948700662401183,0.001126261843053257
