key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2008_000973,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_000973/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000973.png,224,224,same,33.692300337661074,0.9786166798482797,0.9943032182941737,0.0007918082941963997
2008_001139,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_001139/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001139.png,224,224,same,27.732462681882236,0.9637028322696567,0.9900319991602777,0.005034758527657361
2008_001408,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_001408/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001408.png,224,224,same,29.768258053370378,0.9679928648968262,0.9885673858684394,0.002222609328143231
2008_002009,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_002009/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002009.png,224,224,same,30.36423922990985,0.9554594721303632,0.9942205615268642,0.0016480727415217186
2008_002399,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_002399/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002399.png,224,224,same,26.366516330133457,0.9401226366466794,0.9213186920000263,0.0024881885044024912
2008_002666,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_002666/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002666.png,224,224,same,22.057079246478214,0.9244228871923501,0.9783451635920881,0.004371871203330694
2008_002728,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_002728/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002728.png,224,224,same,26.26481201852958,0.9213336883754867,0.9736745741728078,0.01131241697781318
2008_002762,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_002762/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002762.png,224,224,same,26.671412193397828,0.9316512010214882,0.9895330668907352,0.006515287623127806
2008_003008,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_003008/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003008.png,224,224,same,32.73929871837783,0.8953188002739451,0.9965575176557205,0.0027115141159385317
2008_003049,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_003049/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003049.png,224,224,same,27.0328983139308,0.9604463173788943,0.9899282299295873,0.0077373019777449755
2008_003107,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_003107/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003107.png,224,224,same,22.980013615001624,0.9025456494140185,0.963118995748018,0.017206987361329168
2008_003772,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_003772/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003772.png,224,224,same,26.657695662901464,0.9015994108694825,0.953334263842342,0.011586459431671565
2008_004088,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_004088/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004088.png,224,224,same,32.10500201765393,0.9833910565985345,0.9980229759237782,0.0011236538479786487
2008_004102,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_004102/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004102.png,224,224,same,30.433060383875432,0.9738210288501673,0.9930220614116299,0.0008297451763545476
2008_004990,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_004990/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004990.png,224,224,same,29.745327256017482,0.9750674474118339,0.9950764672091796,0.0014380855720977524
2008_005178,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_005178/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_005178.png,224,224,same,29.889568887072645,0.9826537223030848,0.9950443071861497,0.0021744342107223513
2008_006409,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_006409/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006409.png,224,224,same,34.54562726992505,0.9851586792517383,0.9974735827548562,0.0023516068271137677
2008_006432,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_006432/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006432.png,224,224,same,34.82613094369869,0.9831007765100236,0.9908709975949864,0.0007127487942272968
2008_007026,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_007026/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007026.png,224,224,same,28.336888887446875,0.9556781630824979,0.9928176067281196,0.0034293374834800626
2008_007194,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_007194/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007194.png,224,224,same,32.267439565241624,0.9567022338700116,0.9956564871496446,0.001976730330093105
2008_007730,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_007730/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007730.png,224,224,same,25.3049624561758,0.9393898476915253,0.9555325032717289,0.010736838004063085
2008_007909,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_007909/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007909.png,224,224,same,29.174136669397804,0.9716817439722938,0.98330831326157,0.0017260296459845458
2008_008180,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_008180/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008180.png,224,224,same,22.7746398167637,0.9594698086729704,0.9870912785321598,0.0012711375536239226
2008_008694,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2008_008694/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008694.png,224,224,same,30.370043899535943,0.9750600212864974,0.9942383815471265,0.001775002915471826
2009_000055,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_000055/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000055.png,224,224,same,30.382677567279607,0.988787728121729,0.99601019688016,0.0011342657126533532
2009_000549,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_000549/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000549.png,224,224,same,29.458762797174987,0.9456395724748292,0.990377470109413,0.0014620705866695567
2009_000653,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_000653/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000653.png,224,224,same,27.720957738497283,0.9451894878930213,0.9942166701760725,0.0012672414233090346
2009_000777,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_000777/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000777.png,224,224,same,27.02189045630394,0.964082953162951,0.9869024805234153,0.0049775476314657865
2009_001152,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_001152/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001152.png,224,224,same,28.97400038932098,0.9594601508893014,0.9907267763760381,0.002008367963211146
2009_001417,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_001417/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001417.png,224,224,same,25.276644467765422,0.9272592223601507,0.9851806536481911,0.007905961417813575
2009_001653,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_001653/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001653.png,224,224,same,28.40233316098339,0.9570961620043864,0.9810805774245661,0.004018337649595707
2009_002388,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_002388/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002388.png,224,224,same,34.79564062686106,0.9732273602863387,0.9976774399071945,0.0011974383376242685
2009_002553,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_002553/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002553.png,224,224,same,27.354851080576296,0.8974676935177865,0.9971015884944526,0.0010430510519164366
2009_002629,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_002629/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002629.png,224,224,same,23.526267774220106,0.9267706509509819,0.9739552962418259,0.009112620965889088
2009_002672,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_002672/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002672.png,224,224,same,27.086199832950335,0.9467377604953991,0.980399436161816,0.011415036046984774
2009_002980,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_002980/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002980.png,224,224,same,34.03413335763126,0.9730741471205725,0.9971822172305002,0.0011552022585719056
2009_003007,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_003007/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003007.png,224,224,same,26.809895955645516,0.9535166013775047,0.9666780003342623,0.013487785906897587
2009_003032,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_003032/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003032.png,224,224,same,32.213676727678134,0.9646544455297539,0.9969527632410636,0.0011219670865765976
2009_003705,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_003705/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003705.png,224,224,same,36.25732633054695,0.9894464697456633,0.9987368449699309,0.00015008564218139248
2009_004548,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_004548/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004548.png,224,224,same,29.57334621816741,0.9369566654524019,0.9917508307366973,0.004648870211723931
2009_004625,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_004625/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004625.png,224,224,same,29.67059603316162,0.9398519149206384,0.9925186613091133,0.003219301424306027
2009_004738,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2009_004738/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004738.png,224,224,same,25.702420923045025,0.9529149826236024,0.990885857377458,0.002650147195189168
2010_000002,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_000002/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_000002.png,224,224,same,25.581107087831093,0.9398348476677914,0.9847280824274239,0.0029402748292372913
2010_001626,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_001626/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001626.png,224,224,same,26.739242482703606,0.904868004349623,0.9792044257773885,0.005658756835540255
2010_001638,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_001638/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001638.png,224,224,same,30.047707031097495,0.9685198737086814,0.9930966927889426,0.001983957111906816
2010_001979,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_001979/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001979.png,224,224,same,34.8540465174369,0.9643651283077425,0.9968458540844589,0.0011563021540212362
2010_002102,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_002102/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002102.png,224,224,same,29.84689893338856,0.9555510003106374,0.9959988594312782,0.0018016595003306018
2010_002603,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_002603/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002603.png,224,224,same,28.84478222408221,0.9538980785645425,0.9851610530916055,0.006295611812756505
2010_002807,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_002807/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002807.png,224,224,same,24.43577736245304,0.9419690199810337,0.9855481363633865,0.00119169357197542
2010_003687,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_003687/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003687.png,224,224,same,29.571399295434134,0.9514640822604091,0.9890245791149429,0.002482163216349919
2010_003717,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_003717/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003717.png,224,224,same,31.554280748906432,0.960724712614179,0.9691749177134781,0.008446979887639247
2010_003806,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_003806/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003806.png,224,224,same,26.892533419135493,0.9459544750234468,0.9786399363997565,0.0035960808684035177
2010_003893,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_003893/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003893.png,224,224,same,23.19072452945376,0.9373412287097028,0.978993232731756,0.010899950449101659
2010_004460,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_004460/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004460.png,224,224,same,27.590437042131228,0.976965798709588,0.9875826320347253,0.0011945996259131
2010_004792,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_004792/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004792.png,224,224,same,28.98936461223513,0.931266675759883,0.9930609745795541,0.0031689697239218376
2010_005052,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_005052/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005052.png,224,224,same,25.05289413901767,0.9484626032680953,0.9938050119489776,0.001779675422301199
2010_005101,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_005101/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005101.png,224,224,same,21.412299159043187,0.9686228539091077,0.9914603310915604,0.001394843886820009
2010_005133,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_005133/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005133.png,224,224,same,23.96204363875508,0.9551498336010988,0.980925911101122,0.002732595793457211
2010_005293,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_005293/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005293.png,224,224,same,29.571899814892305,0.9609861965553227,0.9875622911199459,0.0024218348514358358
2010_005426,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_005426/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005426.png,224,224,same,23.71707917393782,0.8899063444706421,0.9425868184515444,0.012049238148150487
2010_005538,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2010_005538/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005538.png,224,224,same,27.483825234989045,0.9201288379657334,0.9821229531842108,0.00830265917369293
2011_000098,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/ceilnet_table2/predictions/2011_000098/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000098.png,224,224,same,26.533923481893424,0.9614435565591973,0.9846651517161198,0.0043133527126514885
