key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ae-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ae-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-13.png,512,384,resize-gt,25.940148235781795,0.9501248015475414,0.9697331854364819,0.0019586207657375995
ae-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ae-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-16.png,512,384,resize-gt,25.06643556121215,0.9434696903337159,0.9635113815863415,0.002180747754952046
ae-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ae-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-19.png,512,384,resize-gt,24.594857967150602,0.9330869313138805,0.9583397000813112,0.002687571896804802
ae-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ae-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-22.png,512,384,resize-gt,23.96740576033199,0.9266764047887092,0.9530523812590802,0.0028771802391810404
ae-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ae-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-27.png,512,384,resize-gt,24.16318873822459,0.9222605025374127,0.9531838788916227,0.003157972321617848
ae-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ae-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-32.png,512,384,resize-gt,23.727199348842966,0.9176780939216554,0.9506400559119345,0.0033507788712988183
ah-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ah-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-10-m-3.png,512,384,resize-gt,22.243392832208052,0.9298016948880033,0.9367266864480739,0.0024713685555376548
ah-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ah-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-3-m-32.png,512,384,resize-gt,23.963547458962218,0.9426934350721082,0.9610829192157961,0.0018567943572289952
ah-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ah-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-11.png,512,384,resize-gt,25.783188303524565,0.9546558970132951,0.9719592311657799,0.00143589280236975
ah-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ah-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-13.png,512,384,resize-gt,25.832795265296895,0.9526523635823362,0.971349638963602,0.0014911917233961568
ah-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ah-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-16.png,512,384,resize-gt,25.779581585611876,0.9513484202403312,0.9705794535524277,0.0014839249261536702
ah-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ah-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-19.png,512,384,resize-gt,25.71261157262088,0.9497170757585801,0.9698411079497878,0.0015328263482230608
ah-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ah-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-22.png,512,384,resize-gt,25.40956094657289,0.947355112051414,0.9684646212794177,0.001613260057376371
ah-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ah-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-27.png,512,384,resize-gt,25.109174965263243,0.9448739003558319,0.9658728601583335,0.0016750938748001803
ah-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ah-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-32.png,512,384,resize-gt,23.324455077892136,0.9380702266649682,0.9562616182592162,0.0019014374144618012
ai-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ai-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-10-m-3.png,512,384,resize-gt,26.087055187869638,0.9425374526461846,0.968926690765635,0.002550669960490483
ai-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ai-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-3-m-32.png,512,384,resize-gt,23.4803094716521,0.9381288967331445,0.9658362619981974,0.0025711351930697594
ai-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ai-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-11.png,512,384,resize-gt,26.642915562973705,0.9521819614627094,0.9744756943817349,0.002036365388597878
ai-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ai-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-13.png,512,384,resize-gt,27.025865415321782,0.953096085884102,0.9753446394530845,0.0021198024013528065
ai-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ai-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-16.png,512,384,resize-gt,26.758098268025666,0.9520555109702102,0.9738738513242903,0.002123309957775441
ai-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ai-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-19.png,512,384,resize-gt,26.902381079533843,0.9514927349459167,0.9732916013988285,0.002291513578299991
ai-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ai-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-22.png,512,384,resize-gt,26.62880158793318,0.9496720008074796,0.9719911948013163,0.0022941966002124723
ai-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ai-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-27.png,512,384,resize-gt,26.611675215887608,0.9483963521191962,0.9715903587471427,0.002418738125985236
ai-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ai-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-32.png,512,384,resize-gt,24.5126391394099,0.9421620645906295,0.9693655544856972,0.0024550448302727984
ba-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ba-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-10-m-3.png,512,384,resize-gt,26.139638812017832,0.8944970083118577,0.9785707328555312,0.00221809277125828
ba-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ba-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-3-m-32.png,512,384,resize-gt,26.865501669009394,0.9018625183866558,0.9816522832622923,0.0018358083319784814
ba-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ba-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-11.png,512,384,resize-gt,27.24892745406443,0.9369419137701188,0.9855354393181655,0.0012939012729276506
ba-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ba-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-13.png,512,384,resize-gt,27.625685684686914,0.9332911374207034,0.9855685402222408,0.0014015010697271154
ba-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ba-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-16.png,512,384,resize-gt,27.49239801689353,0.9288263394906439,0.985171307619737,0.0014635906871591708
ba-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ba-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-19.png,512,384,resize-gt,27.44770124259828,0.922947443590671,0.9846014630778005,0.0016317532587709672
ba-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ba-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-22.png,512,384,resize-gt,27.40538308655001,0.915283237358166,0.9840885907092913,0.0017598832216540333
ba-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ba-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-27.png,512,384,resize-gt,26.3810116265362,0.8984517288679439,0.9816675699171722,0.00196250723366245
ba-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ba-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-32.png,512,384,resize-gt,26.399771652875796,0.8806082474408136,0.9785096446325742,0.0022629107031056366
be-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/be-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-10-m-3.png,512,384,resize-gt,21.67805148922023,0.7858492284769625,0.9414940597620916,0.005934215667146026
be-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/be-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-3-m-32.png,512,384,resize-gt,20.243094930411786,0.8246913455865726,0.941659176530541,0.004520986784561426
be-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/be-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-11.png,512,384,resize-gt,24.6786344819443,0.9339586533368084,0.9683759497874481,0.0023315645139029145
be-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/be-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-13.png,512,384,resize-gt,24.95693057864532,0.929514480639973,0.9697675945611268,0.00253933519055787
be-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/be-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-16.png,512,384,resize-gt,24.427165790894435,0.9173511410723297,0.9650912896255697,0.0031846335462059104
be-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/be-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-19.png,512,384,resize-gt,24.259447753810953,0.9027160610509407,0.9574751157007269,0.004653350912627003
be-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/be-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-22.png,512,384,resize-gt,24.87997114621121,0.8970999044632112,0.9575721174507793,0.004376979355177505
be-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/be-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-27.png,512,384,resize-gt,25.02344322927697,0.8827418204765296,0.9613458214318578,0.0038554772942349866
be-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/be-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-32.png,512,384,resize-gt,24.145538223722276,0.8354194528985391,0.953883308307398,0.004562236325734834
bh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bh-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-10-m-3.png,512,384,resize-gt,19.0066417225609,0.7824298536985564,0.8871814638313741,0.008265560560592685
bh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bh-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-3-m-32.png,512,384,resize-gt,20.76978709075653,0.8111708587591401,0.933921270951956,0.005091143799596753
bh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bh-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-11.png,512,384,resize-gt,26.464315607159577,0.931431031641455,0.9814963980155599,0.0018710631875045165
bh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bh-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-13.png,512,384,resize-gt,26.69964051476005,0.928759288358829,0.981674199942601,0.0019713234905954476
bh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bh-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-16.png,512,384,resize-gt,26.43732738120167,0.9225301567340601,0.9809820272307695,0.0020418606768914356
bh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bh-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-19.png,512,384,resize-gt,25.725511415795612,0.8968938899389945,0.9779044388127877,0.002489052818902554
bh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bh-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-22.png,512,384,resize-gt,24.423522686916744,0.8594802702228735,0.9691337092113883,0.0032958327434480564
bh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bh-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-27.png,512,384,resize-gt,23.07821937332946,0.8237066259523119,0.9567488810627733,0.004425489205608609
bh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bh-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-32.png,512,384,resize-gt,20.63588420261432,0.797168661619386,0.923513669537879,0.00603438655084706
bi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bi-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-10-m-3.png,512,384,resize-gt,24.85179267681321,0.8450409266296891,0.9691166740915992,0.0034794954450852807
bi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bi-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-3-m-32.png,512,384,resize-gt,24.8504210127825,0.8807877396866167,0.9686024347025295,0.0024872421557673137
bi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bi-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-11.png,512,384,resize-gt,24.5938862654614,0.9296106986930425,0.9757449601827352,0.0016530149382083207
bi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bi-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-13.png,512,384,resize-gt,24.920658871178677,0.9292149916368116,0.9759119726559214,0.0016626729366077534
bi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bi-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-16.png,512,384,resize-gt,25.032033680794616,0.9262443641203636,0.9765404787486505,0.0016290235666271556
bi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bi-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-19.png,512,384,resize-gt,24.643670697962854,0.9201280368915459,0.9766730624079979,0.0017918489979469718
bi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bi-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-22.png,512,384,resize-gt,25.649038035058908,0.905307255109839,0.9769484035977157,0.002007605968480206
bi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bi-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-27.png,512,384,resize-gt,25.47359514308285,0.8637340041699747,0.9731532019762614,0.002848215666599456
bi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/bi-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-32.png,512,384,resize-gt,23.653810647854815,0.8469602413803754,0.972645778328972,0.00308143924028397
ea-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ea-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-10-m-3.png,512,384,resize-gt,23.492907411315436,0.922697365695392,0.9832696023102182,0.0020043033295545853
