key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
108-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/108-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/108-m.jpg,512,384,resize-gt,19.948389333630516,0.9342771982472868,0.9736762016005078,0.002327431312008882
109-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/109-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/109-m.jpg,512,384,resize-gt,25.114500895585667,0.9524218142907653,0.9846797278650393,0.0006344722569371498
11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/11-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/11-m.jpg,512,384,resize-gt,21.634362753869517,0.9672226061264969,0.9780333552303317,0.0005305031886257287
12-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/12-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/12-m.jpg,512,384,resize-gt,28.105553323960994,0.9296830234038161,0.994322086928443,0.0011221720859309443
13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/13-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/13-m.jpg,512,384,resize-gt,21.51062217497353,0.9216211865250864,0.9509423626559081,0.005070357397244915
14-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/14-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/14-m.jpg,512,384,resize-gt,23.426016719187295,0.9480778234957127,0.9887989380354151,0.002089054560361636
15-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/15-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/15-m.jpg,512,384,resize-gt,20.595487247890407,0.8584768878702772,0.9371479108924686,0.009470598284061865
16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/16-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/16-m.jpg,512,384,resize-gt,28.069066639359885,0.8950724555721771,0.9929948702343847,0.0059180611937065305
17-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/17-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/17-m.jpg,512,384,resize-gt,22.98548163358398,0.9118551313371285,0.9257281717013397,0.002926284619621949
18-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/18-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/18-m.jpg,512,384,resize-gt,20.445013291549024,0.8559958116382641,0.8879612650783597,0.0033463546478858727
2-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/2-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/2-m.jpg,512,384,resize-gt,23.292915570360798,0.7799540651662378,0.8451591561579279,0.0397940146804598
22s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/22s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/22s-m.jpg,512,384,resize-gt,20.391021142654076,0.8983746208244813,0.9199682844270917,0.010170314799810813
23s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/23s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/23s-m.jpg,512,384,resize-gt,28.04992292714185,0.9686616284344832,0.9853683775805585,0.0016765951704661166
24-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/24-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/24-m.jpg,512,384,resize-gt,29.398774153674374,0.965327057648957,0.9910596807507523,0.0013088000439142613
25s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/25s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/25s-m.jpg,512,384,resize-gt,31.297295978137406,0.968904867888731,0.9917103436680099,0.0006177323972133176
26-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/26-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/26-m.jpg,384,512,resize-gt,19.517497962382137,0.8198458484102268,0.834739484712758,0.011337274974809863
27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/27-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/27-m.jpg,384,512,resize-gt,18.200379861477355,0.812386121698114,0.7580067229796568,0.012872410330551209
28-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/28-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/28-m.jpg,512,384,resize-gt,21.175750191238908,0.9312152154092942,0.9634511504740412,0.0021558165659715986
29-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/29-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/29-m.jpg,384,512,resize-gt,17.12310989714228,0.7381342319654965,0.9013473391728823,0.01206546605079124
3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/3-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/3-m.jpg,512,384,resize-gt,28.396961035743125,0.9202258842070942,0.9886778825925705,0.0033841177512836957
30-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/30-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/30-m.jpg,512,384,resize-gt,26.283136065725927,0.9269091160423856,0.9874857920232507,0.003738065335463919
34-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/34-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/34-m.jpg,512,384,resize-gt,24.425880428542808,0.9425614023373283,0.9793951528667637,0.0026168023994125387
35-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/35-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/35-m.jpg,512,384,resize-gt,21.2625879565589,0.927585741525612,0.9588290290146074,0.003340899638260556
36-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/36-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/36-m.jpg,512,384,resize-gt,23.38598431207922,0.940410608852828,0.9842411327768215,0.0031909934134325864
37-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/37-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/37-m.jpg,512,384,resize-gt,20.991786120703978,0.8608162585353828,0.9144446267104579,0.006307792270256889
38-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/38-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/38-m.jpg,512,384,resize-gt,17.791308200062538,0.8636615131097676,0.9145842350147393,0.006210598393157453
39-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/39-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/39-m.jpg,512,384,resize-gt,28.223616374010213,0.9635237268077046,0.9953256289772824,0.0009150987763592332
4-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/4-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/4-m.jpg,512,384,resize-gt,23.51290761728212,0.9167117769790982,0.9827323001210706,0.00413953385940087
40s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/40s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/40s-m.jpg,512,384,resize-gt,25.782717843168914,0.9700540506966361,0.9936124371587373,0.0008973165480199984
41-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/41-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/41-m.jpg,512,384,resize-gt,18.79605293567254,0.8722937727833239,0.909286229180237,0.006736600732217582
42-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/42-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/42-m.jpg,512,384,resize-gt,15.245031294515865,0.7930072649758682,0.7748893236301067,0.011104911454337714
43-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/43-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/43-m.jpg,512,384,resize-gt,25.43067946067677,0.964327723729256,0.9940442644245131,0.0009858614102341817
44s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/44s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/44s-m.jpg,512,384,resize-gt,26.804388551188616,0.9632735699560798,0.9857445615874068,0.0021729176170385846
45-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/45-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/45-m.jpg,512,384,resize-gt,30.977900265374046,0.9758562698351742,0.9976956109769369,0.000529548905876095
46s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/46s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/46s-m.jpg,512,384,resize-gt,27.88282869141942,0.9349445205148084,0.9892764050731184,0.0026328806882998284
47-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/47-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/47-m.jpg,512,384,resize-gt,29.25888993094315,0.9531760085009263,0.9895660246625073,0.0015407130247681586
49-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/49-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/49-m.jpg,512,384,resize-gt,26.71230101498211,0.9582244851615912,0.9775197384765999,0.0011853270708773198
5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/5-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/5-m.jpg,512,384,resize-gt,25.545882484119183,0.9605242142782743,0.9902319241883936,0.0028603876739800704
50-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/50-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/50-m.jpg,512,384,resize-gt,22.295920897893772,0.9441547551368789,0.9804190565714932,0.001610441159865689
51s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/51s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/51s-m.jpg,512,384,resize-gt,28.101475780360573,0.9758977414707534,0.9785755043583052,0.001544591095578988
52s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/52s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/52s-m.jpg,512,384,resize-gt,30.23283236470445,0.9647294817784392,0.997449529316489,0.0017306893250043488
53s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/53s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/53s-m.jpg,512,384,resize-gt,21.65388430404102,0.9152737096752146,0.9825031031734079,0.003334284651170803
54-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/54-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/54-m.jpg,512,384,resize-gt,27.725007155820446,0.9510157931270475,0.9895468013724091,0.0022489833845526215
55s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/55s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/55s-m.jpg,512,384,resize-gt,29.674612825702667,0.9527291237462218,0.9923627889706703,0.002374471123473696
56s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/56s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/56s-m.jpg,512,384,resize-gt,18.33240163540735,0.8024811365838858,0.581517544839082,0.016381205781585206
57-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/57-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/57-m.jpg,512,384,resize-gt,27.956565836172995,0.9597405562753449,0.9934992078723104,0.0013092176369499911
58s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/58s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/58s-m.jpg,512,384,resize-gt,29.144372951246176,0.9402073554673188,0.8257118047056312,0.00443877842191839
59-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/59-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/59-m.jpg,512,384,resize-gt,20.493469205022592,0.9267591904096703,0.9358663292973801,0.0012841413087395384
6-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/6-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/6-m.jpg,512,384,resize-gt,28.592358303649807,0.9584187553720481,0.9952840109290483,0.0008236117080138415
60s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/60s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/60s-m.jpg,512,384,resize-gt,29.39804322506585,0.9761066740570885,0.9958729534507879,0.0007492732063525133
61-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/61-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/61-m.jpg,512,384,resize-gt,25.51536295811619,0.8626468939434976,0.9907260355699046,0.007674756398895858
62-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/62-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/62-m.jpg,512,384,resize-gt,30.479626868496954,0.9351365786306091,0.9953203172259847,0.0017195199652907248
63-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/63-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/63-m.jpg,512,384,resize-gt,29.705312406372784,0.9698554713785729,0.9923802197307158,0.001136179358027171
64-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/64-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/64-m.jpg,512,384,resize-gt,25.510011270182503,0.9438755600603761,0.9829343225309792,0.0016781389322880643
65-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/65-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/65-m.jpg,512,384,resize-gt,23.37908570738292,0.9285930491596913,0.9696640506209492,0.0010858485121351593
66-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/66-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/66-m.jpg,512,384,resize-gt,25.25614788744017,0.8264181250040535,0.9801266708162807,0.008287206645367515
67s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/67s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/67s-m.jpg,512,384,resize-gt,24.791605731309538,0.8741110141800742,0.9668955291767204,0.0031780703848807382
68-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/68-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/68-m.jpg,512,384,resize-gt,25.91104845665507,0.9542650639487867,0.9910180746148152,0.0012914081508159014
69-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/69-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/69-m.jpg,512,384,resize-gt,28.84383464844053,0.955544518477224,0.994209047483488,0.002146145626602921
70-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/70-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/70-m.jpg,512,384,resize-gt,23.178621037304232,0.9269634674635757,0.9932693618323958,0.0014773328891165257
71-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/71-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/71-m.jpg,512,384,resize-gt,29.507207362787433,0.9539151441492296,0.9962835609845172,0.0013660789250761756
72-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/72-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/72-m.jpg,512,384,resize-gt,26.388426279683777,0.9390826368201836,0.9952830689822942,0.0019494677621810664
73-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/73-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/73-m.jpg,512,384,resize-gt,29.97227535159088,0.9584434811571443,0.9941777463087275,0.001713431805288471
74-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/74-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/74-m.jpg,512,384,resize-gt,23.42641257361846,0.7956114818545431,0.9493379684948949,0.033350451888907263
75-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/75-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/75-m.jpg,512,384,resize-gt,27.674177367958546,0.8720411600362502,0.9627619481606429,0.004734266530826212
76s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/76s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/76s-m.jpg,512,384,resize-gt,18.362308898708008,0.7727927685592356,0.7424506351491313,0.02146613269622923
77-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/77-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/77-m.jpg,512,384,resize-gt,25.96403557268069,0.9429857253804629,0.9943811656540671,0.0014981212412168421
78-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/78-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/78-m.jpg,512,384,resize-gt,23.07725062171791,0.9316174027530248,0.9688717790448802,0.002689403918157029
79s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/79s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/79s-m.jpg,512,384,resize-gt,25.72251932742267,0.8975426523536729,0.9803444407871069,0.0018943827714195385
7s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/7s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/7s-m.jpg,512,384,resize-gt,28.53997987840618,0.947185386114009,0.9945891757927265,0.0015201029202007383
80-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/80-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/80-m.jpg,512,384,resize-gt,34.538374060018405,0.9611707121157443,0.9959572587306532,0.0019683653493722925
81-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/81-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/81-m.jpg,512,384,resize-gt,29.93021223396574,0.9543109680327225,0.987419242277762,0.0031184272715938472
82-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/82-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/82-m.jpg,512,384,resize-gt,21.501509015674323,0.8546741244273589,0.9320161748575688,0.01097314207597261
83-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/83-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/83-m.jpg,512,384,resize-gt,26.477150870513885,0.8568566909649963,0.953327600637,0.012341537875862426
84-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/84-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/84-m.jpg,512,384,resize-gt,25.860781656049916,0.9080378074093799,0.9514797347502901,0.015537731409703636
85-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/85-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/85-m.jpg,512,384,resize-gt,25.691867027000804,0.8816828997266971,0.9733600519051864,0.015861104167092376
86s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/86s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/86s-m.jpg,512,384,resize-gt,35.36003746923011,0.9607404979058481,0.9822964936148482,0.0037037563624481395
