split,file,width,height,align,psnr,ssim,ncc,lmse,pred_path,gt_path
ceilnet_table2,2008_002666,224,224,same,23.283114940595627,0.9238749440894075,0.9595540679936562,0.0051541796480509,outputs/benchmarks/errnet_native/ceilnet_table2/2008_002666/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_002666/t_label.png
ceilnet_table2,2008_002728,224,224,same,22.88017276251064,0.8736864841373412,0.9571626408382464,0.023664709421273935,outputs/benchmarks/errnet_native/ceilnet_table2/2008_002728/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_002728/t_label.png
ceilnet_table2,2008_002762,224,224,same,29.054146358365898,0.9539263789072105,0.9916734366998071,0.0048074908346484565,outputs/benchmarks/errnet_native/ceilnet_table2/2008_002762/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_002762/t_label.png
ceilnet_table2,2008_003008,224,224,same,31.69739640421733,0.9060896856383138,0.995457296248568,0.0034868261553732223,outputs/benchmarks/errnet_native/ceilnet_table2/2008_003008/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_003008/t_label.png
ceilnet_table2,2008_003049,224,224,same,22.29326667046986,0.9115215215531616,0.9681894064695266,0.02656542839111892,outputs/benchmarks/errnet_native/ceilnet_table2/2008_003049/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_003049/t_label.png
ceilnet_table2,2008_003107,224,224,same,22.78373499820678,0.921148821925717,0.9580834515554412,0.01705194126146872,outputs/benchmarks/errnet_native/ceilnet_table2/2008_003107/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_003107/t_label.png
ceilnet_table2,2008_003772,224,224,same,23.049781570333476,0.8554737626495452,0.9327337156697337,0.016416637857916454,outputs/benchmarks/errnet_native/ceilnet_table2/2008_003772/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_003772/t_label.png
ceilnet_table2,2008_004088,224,224,same,29.57283503280347,0.9767045510580603,0.9956981652213004,0.002062069092437483,outputs/benchmarks/errnet_native/ceilnet_table2/2008_004088/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_004088/t_label.png
ceilnet_table2,2008_004102,224,224,same,28.455956474969764,0.9711048448703489,0.9889229224734416,0.0012352299610424349,outputs/benchmarks/errnet_native/ceilnet_table2/2008_004102/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_004102/t_label.png
ceilnet_table2,2008_004990,224,224,same,29.758931894531628,0.9645158088243498,0.9950495394222402,0.0017304759587339976,outputs/benchmarks/errnet_native/ceilnet_table2/2008_004990/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_004990/t_label.png
ceilnet_table2,2008_005178,224,224,same,30.12707727198433,0.9782123944787641,0.9952875345129157,0.002780154986086166,outputs/benchmarks/errnet_native/ceilnet_table2/2008_005178/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_005178/t_label.png
ceilnet_table2,2008_006409,224,224,same,32.70543666170164,0.9689440271459673,0.9961609716767263,0.0032910773587760643,outputs/benchmarks/errnet_native/ceilnet_table2/2008_006409/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_006409/t_label.png
ceilnet_table2,2008_006432,224,224,same,35.94188745788561,0.9798873010199501,0.9933552982497956,0.00043421671637409727,outputs/benchmarks/errnet_native/ceilnet_table2/2008_006432/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_006432/t_label.png
ceilnet_table2,2008_007026,224,224,same,28.93856765675957,0.9481452458195463,0.9932270107780871,0.004004479298951207,outputs/benchmarks/errnet_native/ceilnet_table2/2008_007026/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_007026/t_label.png
ceilnet_table2,2008_007194,224,224,same,28.83332773605071,0.9080879324518989,0.9867257816725952,0.00333333504638313,outputs/benchmarks/errnet_native/ceilnet_table2/2008_007194/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_007194/t_label.png
ceilnet_table2,2008_007730,224,224,same,25.314133423066647,0.9333727367292116,0.9432591688778922,0.011475290291510261,outputs/benchmarks/errnet_native/ceilnet_table2/2008_007730/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_007730/t_label.png
ceilnet_table2,2008_007909,224,224,same,28.313174179005802,0.9592129418581098,0.9688618328328334,0.0034561930621951143,outputs/benchmarks/errnet_native/ceilnet_table2/2008_007909/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_007909/t_label.png
ceilnet_table2,2008_008180,224,224,same,27.771098315256538,0.9540626024416005,0.9857647665110169,0.002551395753021369,outputs/benchmarks/errnet_native/ceilnet_table2/2008_008180/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_008180/t_label.png
ceilnet_table2,2008_008694,224,224,same,30.878427940471216,0.9584127881521284,0.9930044105057856,0.0022350280100481503,outputs/benchmarks/errnet_native/ceilnet_table2/2008_008694/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2008_008694/t_label.png
ceilnet_table2,2009_000055,224,224,same,33.68991959758648,0.9912073657913169,0.9962521193443631,0.0012604631116747349,outputs/benchmarks/errnet_native/ceilnet_table2/2009_000055/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_000055/t_label.png
ceilnet_table2,2009_000549,224,224,same,28.20978143180506,0.941255689510995,0.98616867732282,0.0017881582342837098,outputs/benchmarks/errnet_native/ceilnet_table2/2009_000549/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_000549/t_label.png
ceilnet_table2,2009_000653,224,224,same,27.73141219117458,0.9281788912470343,0.9906638398567059,0.0015649308979501805,outputs/benchmarks/errnet_native/ceilnet_table2/2009_000653/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_000653/t_label.png
ceilnet_table2,2009_000777,224,224,same,26.84891094458413,0.9658589606825786,0.9873615865577341,0.004976820046166112,outputs/benchmarks/errnet_native/ceilnet_table2/2009_000777/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_000777/t_label.png
ceilnet_table2,2009_001152,224,224,same,28.49915925959225,0.9376088522251509,0.9897872692899767,0.002663251212341341,outputs/benchmarks/errnet_native/ceilnet_table2/2009_001152/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_001152/t_label.png
ceilnet_table2,2009_001417,224,224,same,22.099350064648025,0.9158673235524978,0.9660345973765162,0.012150673005993994,outputs/benchmarks/errnet_native/ceilnet_table2/2009_001417/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_001417/t_label.png
ceilnet_table2,2009_001653,224,224,same,26.748903429285367,0.9434256863795998,0.9746228822535662,0.005259085043309836,outputs/benchmarks/errnet_native/ceilnet_table2/2009_001653/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_001653/t_label.png
ceilnet_table2,2009_002388,224,224,same,32.14588474021181,0.9492188293408889,0.9959943456492226,0.002013053003697365,outputs/benchmarks/errnet_native/ceilnet_table2/2009_002388/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_002388/t_label.png
ceilnet_table2,2009_002553,224,224,same,31.813802908673555,0.9553049952654975,0.9973414939461427,0.0008357216086688071,outputs/benchmarks/errnet_native/ceilnet_table2/2009_002553/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_002553/t_label.png
ceilnet_table2,2009_002629,224,224,same,23.870867046887827,0.9358285189456318,0.9738129144746422,0.008369784997093992,outputs/benchmarks/errnet_native/ceilnet_table2/2009_002629/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_002629/t_label.png
ceilnet_table2,2009_002672,224,224,same,25.569154641580145,0.9486032560204846,0.9772907487385979,0.009846231616870938,outputs/benchmarks/errnet_native/ceilnet_table2/2009_002672/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_002672/t_label.png
ceilnet_table2,2009_002980,224,224,same,31.308246221851523,0.9588281340053063,0.9954798316302622,0.0021261090692198626,outputs/benchmarks/errnet_native/ceilnet_table2/2009_002980/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_002980/t_label.png
ceilnet_table2,2009_003007,224,224,same,24.778040121547832,0.9510872787066661,0.9499583659196024,0.016006466766392814,outputs/benchmarks/errnet_native/ceilnet_table2/2009_003007/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_003007/t_label.png
ceilnet_table2,2009_003032,224,224,same,31.51267613956152,0.9585821877700412,0.9971697377889496,0.0012302482303447188,outputs/benchmarks/errnet_native/ceilnet_table2/2009_003032/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_003032/t_label.png
ceilnet_table2,2009_003705,224,224,same,34.59728202861254,0.9859437042150575,0.998025973587859,0.0003084479738317211,outputs/benchmarks/errnet_native/ceilnet_table2/2009_003705/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_003705/t_label.png
ceilnet_table2,2009_004548,224,224,same,28.702643528597303,0.929176556224547,0.988093946909341,0.006001339957091292,outputs/benchmarks/errnet_native/ceilnet_table2/2009_004548/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_004548/t_label.png
ceilnet_table2,2009_004625,224,224,same,25.741635043229866,0.8824102646189322,0.9808350849438535,0.006537471047822448,outputs/benchmarks/errnet_native/ceilnet_table2/2009_004625/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_004625/t_label.png
ceilnet_table2,2009_004738,224,224,same,28.876321946387637,0.9606838205549089,0.983303581766373,0.002703687011847224,outputs/benchmarks/errnet_native/ceilnet_table2/2009_004738/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2009_004738/t_label.png
ceilnet_table2,2010_000002,224,224,same,23.774443553387897,0.9623607536628259,0.9800527671350323,0.0035223811851866123,outputs/benchmarks/errnet_native/ceilnet_table2/2010_000002/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_000002/t_label.png
ceilnet_table2,2010_001626,224,224,same,31.262267616725513,0.9378420184792154,0.9818335893371277,0.004732580586632308,outputs/benchmarks/errnet_native/ceilnet_table2/2010_001626/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_001626/t_label.png
ceilnet_table2,2010_001638,224,224,same,27.52223964600508,0.9332764034249204,0.9883779889646598,0.003170444082852433,outputs/benchmarks/errnet_native/ceilnet_table2/2010_001638/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_001638/t_label.png
ceilnet_table2,2010_001979,224,224,same,29.12883910780832,0.9226435183697869,0.9928454943163004,0.0019890297166788515,outputs/benchmarks/errnet_native/ceilnet_table2/2010_001979/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_001979/t_label.png
ceilnet_table2,2010_002102,224,224,same,30.191822478122702,0.9527982657482363,0.9961423968093802,0.0019463600858157558,outputs/benchmarks/errnet_native/ceilnet_table2/2010_002102/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_002102/t_label.png
ceilnet_table2,2010_002603,224,224,same,27.037065468064416,0.9269359088163567,0.9761940007774718,0.011041262263935864,outputs/benchmarks/errnet_native/ceilnet_table2/2010_002603/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_002603/t_label.png
ceilnet_table2,2010_002807,224,224,same,27.566938209181416,0.942277713512229,0.9791696791801046,0.0010433804887389662,outputs/benchmarks/errnet_native/ceilnet_table2/2010_002807/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_002807/t_label.png
ceilnet_table2,2010_003687,224,224,same,28.326564179926454,0.9599303142990566,0.9871337080102782,0.002948263323037104,outputs/benchmarks/errnet_native/ceilnet_table2/2010_003687/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_003687/t_label.png
ceilnet_table2,2010_003717,224,224,same,29.83404433817458,0.9411557179448886,0.9490125761203267,0.013926746961772441,outputs/benchmarks/errnet_native/ceilnet_table2/2010_003717/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_003717/t_label.png
ceilnet_table2,2010_003806,224,224,same,28.450785334364156,0.957443882582668,0.9765309258226202,0.003815689346423881,outputs/benchmarks/errnet_native/ceilnet_table2/2010_003806/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_003806/t_label.png
ceilnet_table2,2010_003893,224,224,same,24.680164781324695,0.9468244772248801,0.9826593519384159,0.009060639737864066,outputs/benchmarks/errnet_native/ceilnet_table2/2010_003893/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_003893/t_label.png
ceilnet_table2,2010_004460,224,224,same,27.45427577823736,0.9693189192123267,0.9790236640586375,0.002429319802436692,outputs/benchmarks/errnet_native/ceilnet_table2/2010_004460/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_004460/t_label.png
ceilnet_table2,2010_004792,224,224,same,27.987431995976237,0.931443638332539,0.9880093472695792,0.004957655970706032,outputs/benchmarks/errnet_native/ceilnet_table2/2010_004792/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_004792/t_label.png
ceilnet_table2,2010_005052,224,224,same,31.83998395877391,0.9314552162247596,0.9943072525214239,0.001995519833163167,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005052/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005052/t_label.png
ceilnet_table2,2010_005101,224,224,same,24.07225590177339,0.9564000480075995,0.9869669097185583,0.0018988814096391935,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005101/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005101/t_label.png
ceilnet_table2,2010_005133,224,224,same,25.55141633235097,0.9518271605327913,0.9614541867761915,0.0025097761353236317,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005133/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005133/t_label.png
ceilnet_table2,2010_005293,224,224,same,27.566045390458026,0.9540919259842097,0.978251340422861,0.002948331118863375,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005293/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005293/t_label.png
ceilnet_table2,2010_005426,224,224,same,22.211058700285275,0.8684823678854837,0.9307678053457454,0.01590195984746488,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005426/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005426/t_label.png
ceilnet_table2,2010_005538,224,224,same,26.656724848329024,0.9159956038305436,0.9767000948486892,0.007373249934930438,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005538/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2010_005538/t_label.png
ceilnet_table2,2011_000098,224,224,same,26.414285313444527,0.9398123950964569,0.9843354598379594,0.006582167202161876,outputs/benchmarks/errnet_native/ceilnet_table2/2011_000098/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_000098/t_label.png
ceilnet_table2,2011_000145,224,224,same,28.680837832768617,0.9603249165918467,0.9879083841958476,0.0016454010983606047,outputs/benchmarks/errnet_native/ceilnet_table2/2011_000145/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_000145/t_label.png
ceilnet_table2,2011_000449,224,224,same,27.72616851760199,0.9370047201350516,0.9887395638330232,0.003163257329921874,outputs/benchmarks/errnet_native/ceilnet_table2/2011_000449/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_000449/t_label.png
ceilnet_table2,2011_001167,224,224,same,27.801533015333764,0.9515743178829266,0.965672479925286,0.0046835894639254486,outputs/benchmarks/errnet_native/ceilnet_table2/2011_001167/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_001167/t_label.png
ceilnet_table2,2011_001531,224,224,same,27.02936098066297,0.8684307417179776,0.962862156031847,0.008203939639396873,outputs/benchmarks/errnet_native/ceilnet_table2/2011_001531/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_001531/t_label.png
ceilnet_table2,2011_001790,224,224,same,26.272777676698894,0.9282046971656102,0.985923832633671,0.004010109176365381,outputs/benchmarks/errnet_native/ceilnet_table2/2011_001790/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_001790/t_label.png
ceilnet_table2,2011_001955,224,224,same,28.656646479692128,0.9527383478619528,0.9894883232514707,0.005736794176381532,outputs/benchmarks/errnet_native/ceilnet_table2/2011_001955/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_001955/t_label.png
ceilnet_table2,2011_002248,224,224,same,30.61536197068447,0.9597876532463828,0.9951871861106587,0.0009612590998271291,outputs/benchmarks/errnet_native/ceilnet_table2/2011_002248/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_002248/t_label.png
ceilnet_table2,2011_002974,224,224,same,25.247645640729644,0.9388532376500119,0.9777818194793484,0.01066280256629124,outputs/benchmarks/errnet_native/ceilnet_table2/2011_002974/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_002974/t_label.png
ceilnet_table2,2011_003601,224,224,same,27.60735684013531,0.7838877781530531,0.9771771093481033,0.006858409178142835,outputs/benchmarks/errnet_native/ceilnet_table2/2011_003601/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_003601/t_label.png
ceilnet_table2,2011_004611,224,224,same,34.405305872368196,0.9752118524760013,0.9928993211449929,0.000838809429490556,outputs/benchmarks/errnet_native/ceilnet_table2/2011_004611/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_004611/t_label.png
ceilnet_table2,2011_005033,224,224,same,27.53965812392507,0.9686157357948476,0.9921698107656433,0.002441260587638163,outputs/benchmarks/errnet_native/ceilnet_table2/2011_005033/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_005033/t_label.png
ceilnet_table2,2011_005170,224,224,same,28.86747037266053,0.9666538270902021,0.9938539200479506,0.003462162209360564,outputs/benchmarks/errnet_native/ceilnet_table2/2011_005170/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_005170/t_label.png
ceilnet_table2,2011_005577,224,224,same,33.36288731364784,0.9639780488711011,0.9974621426819744,0.0009160033744767621,outputs/benchmarks/errnet_native/ceilnet_table2/2011_005577/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_005577/t_label.png
ceilnet_table2,2011_005930,224,224,same,33.618798001403526,0.9786060485873045,0.9931992780852748,0.000924902268489139,outputs/benchmarks/errnet_native/ceilnet_table2/2011_005930/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_005930/t_label.png
ceilnet_table2,2011_006068,224,224,same,26.296036451430584,0.9306151496642426,0.988158986966715,0.0018636936364997568,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006068/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006068/t_label.png
ceilnet_table2,2011_006315,224,224,same,26.655646841292356,0.8728321958405153,0.9759512570481458,0.003242217062887519,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006315/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006315/t_label.png
ceilnet_table2,2011_006381,224,224,same,27.4982276947174,0.9492767940939474,0.9883216498127039,0.002988995332089929,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006381/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006381/t_label.png
ceilnet_table2,2011_006676,224,224,same,26.480770454746644,0.9501479078277043,0.9823150255101296,0.004971866128883258,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006676/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006676/t_label.png
ceilnet_table2,2011_006779,224,224,same,25.79571302854031,0.946370861424247,0.9843657623527253,0.004372923564204496,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006779/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006779/t_label.png
ceilnet_table2,2011_006853,224,224,same,28.891150976476528,0.9465232828785469,0.9912377347180032,0.0022432931719812924,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006853/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006853/t_label.png
ceilnet_table2,2011_006998,224,224,same,24.568608486066243,0.8878557266940913,0.9628543227121019,0.006068495694283538,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006998/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2011_006998/t_label.png
ceilnet_table2,2012_000071,224,224,same,23.117514851926416,0.9412533078348143,0.974255731842846,0.007682737118984948,outputs/benchmarks/errnet_native/ceilnet_table2/2012_000071/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2012_000071/t_label.png
ceilnet_table2,2012_002306,224,224,same,27.038835554315465,0.9506145524494158,0.9908022903786264,0.004098131794324467,outputs/benchmarks/errnet_native/ceilnet_table2/2012_002306/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2012_002306/t_label.png
ceilnet_table2,2012_002515,224,224,same,18.61076491105973,0.8745112553256291,0.9314431655046985,0.005326812354749769,outputs/benchmarks/errnet_native/ceilnet_table2/2012_002515/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2012_002515/t_label.png
ceilnet_table2,2012_002694,224,224,same,24.154513004227812,0.8919585893717107,0.959555452442639,0.007271558910143615,outputs/benchmarks/errnet_native/ceilnet_table2/2012_002694/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2012_002694/t_label.png
ceilnet_table2,2012_002979,224,224,same,27.236206161026672,0.9690420460757805,0.9886838562787934,0.003880459712273609,outputs/benchmarks/errnet_native/ceilnet_table2/2012_002979/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2012_002979/t_label.png
