key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
11-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/11-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-27-m.jpg,512,384,resize-gt,28.15088301648483,0.9410026956005688,0.9925519563837826,0.0017206196844933744
11-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/11-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-32-m.jpg,512,384,resize-gt,29.142490015670504,0.9452391117202931,0.9939726824500079,0.0016044788703724166
11-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/11-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-10-m.jpg,512,384,resize-gt,30.566452233109658,0.9551575995705853,0.9944937669050209,0.001321068259667015
11-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/11-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-3-m.jpg,512,384,resize-gt,31.072800108232904,0.9514843782872684,0.9953650856785594,0.0014170724628165506
11-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/11-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-5-m.jpg,512,384,resize-gt,29.142490015670504,0.9452391117202931,0.9939726824500079,0.0016044788703724166
12-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/12-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-11-m.jpg,512,384,resize-gt,26.99321040585175,0.9318553399285255,0.9924090657192748,0.002387098346699146
12-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/12-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-13-m.jpg,512,384,resize-gt,29.757933821801878,0.9415549652128261,0.9955819228256877,0.0018553230161899642
12-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/12-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-16-m.jpg,512,384,resize-gt,29.60153626748744,0.9419489761497308,0.995392318598901,0.0018303467002838412
12-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/12-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-19-m.jpg,512,384,resize-gt,29.802247403324152,0.942869308951634,0.9955825134341165,0.001855149403748744
12-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/12-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-22-m.jpg,512,384,resize-gt,29.575272642895673,0.9406581068290588,0.9955410942678083,0.0018230624176736065
12-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/12-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-27-m.jpg,512,384,resize-gt,29.759997952875242,0.9404345836773939,0.9950304516323358,0.0018920943327981037
12-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/12-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-32-m.jpg,512,384,resize-gt,29.021100687291018,0.9387311923573106,0.9946259181324862,0.0020254325969729986
12-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/12-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-10-m.jpg,512,384,resize-gt,30.500878475116743,0.9443584468012188,0.9946689025505236,0.0016114733347902131
12-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/12-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-3-m.jpg,512,384,resize-gt,30.761380473658395,0.939423463455965,0.995516067068417,0.0016477976426066854
12-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/12-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-5-m.jpg,512,384,resize-gt,29.209315293533802,0.9385935966984243,0.994986920565445,0.001982245929085022
13-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/13-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-11-m.jpg,512,384,resize-gt,25.331914028091877,0.932676136240936,0.9890501647091402,0.001959070549781734
13-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/13-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-13-m.jpg,512,384,resize-gt,25.60089945108508,0.9319633469176828,0.9900034545800729,0.0020342644308410165
13-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/13-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-16-m.jpg,512,384,resize-gt,25.812947707903845,0.9324871674203613,0.9901551841549299,0.0019962844653708574
13-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/13-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-19-m.jpg,512,384,resize-gt,26.240948631368383,0.9350487126018634,0.9903193802701014,0.0018822435267234917
13-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/13-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-22-m.jpg,512,384,resize-gt,25.601949909532596,0.9272975789991235,0.9890960334330944,0.002035587608382519
13-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/13-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-27-m.jpg,512,384,resize-gt,25.455267341055666,0.9265688587465543,0.9888760976986988,0.002127228145590098
13-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/13-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-32-m.jpg,512,384,resize-gt,25.467380336328716,0.9238475334532928,0.9885398722389325,0.002124092337194894
13-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/13-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-10-m.jpg,512,384,resize-gt,26.04576365017453,0.9298151523684041,0.9899648237432223,0.0018120544105061033
13-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/13-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-3-m.jpg,512,384,resize-gt,25.515760488702448,0.9257614487601012,0.9879392448104466,0.002104703311106689
13-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/13-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-5-m.jpg,512,384,resize-gt,25.467380336328716,0.9238475334532928,0.9885398722389325,0.002124092337194894
14-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/14-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-11-m.jpg,512,384,resize-gt,27.54936734340323,0.9228361006129099,0.9919425795763153,0.0021606170249169805
14-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/14-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-13-m.jpg,512,384,resize-gt,27.149137514530118,0.915403834237563,0.9909995482341748,0.002163878313326917
14-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/14-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-16-m.jpg,512,384,resize-gt,26.614717804484414,0.9122801743581195,0.9903152982017702,0.002276618048782092
14-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/14-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-19-m.jpg,512,384,resize-gt,26.947236935561317,0.9107163944766109,0.9910721880550755,0.002294526045751255
14-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/14-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-22-m.jpg,512,384,resize-gt,26.32826635242342,0.907223989591969,0.9908856339546065,0.002402745378410457
14-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/14-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-27-m.jpg,512,384,resize-gt,25.851819669141353,0.9028499028196055,0.9900117994503177,0.0026384073182180627
14-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/14-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-32-m.jpg,512,384,resize-gt,25.71193113367986,0.9015580663292444,0.9897393720506417,0.002573813613332781
14-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/14-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-10-m.jpg,512,384,resize-gt,25.92632349515174,0.9005754656399928,0.9899896851317183,0.0027502434266864196
14-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/14-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-3-m.jpg,512,384,resize-gt,25.835427711405835,0.9034527106776196,0.9880763117156106,0.002998803657315838
14-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/14-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-5-m.jpg,512,384,resize-gt,25.746262432028892,0.902079790190073,0.9897847828895006,0.0025509465542897314
15-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/15-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-11-m.jpg,512,384,resize-gt,28.61120754983653,0.9276745509232881,0.992013699615842,0.002279205325374593
15-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/15-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-13-m.jpg,512,384,resize-gt,29.85873805988714,0.9366079033423581,0.9938192709792617,0.0024129044046158786
15-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/15-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-16-m.jpg,512,384,resize-gt,27.734199462599342,0.9210410220069422,0.9908927258857427,0.002727777145632772
15-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/15-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-19-m.jpg,512,384,resize-gt,26.695398237723968,0.9038048542800349,0.9894341104407308,0.0032692105126571275
15-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/15-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-22-m.jpg,512,384,resize-gt,25.472421207062013,0.8907260138748918,0.9874444007356458,0.0035756736081309984
15-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/15-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-27-m.jpg,512,384,resize-gt,24.216021204548444,0.8758223617001116,0.9842212480397119,0.004153316054057289
15-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/15-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-32-m.jpg,512,384,resize-gt,24.558942939560264,0.8737016438781525,0.985339715371539,0.004269052346336841
15-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/15-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-10-m.jpg,512,384,resize-gt,24.248311406239864,0.8649682046525072,0.9837466826930116,0.00423013621057517
15-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/15-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-3-m.jpg,512,384,resize-gt,25.5570600971944,0.8947824883027694,0.9851672089835107,0.003722320061962766
15-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/15-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-5-m.jpg,512,384,resize-gt,24.601949067410246,0.8739289767681538,0.9853668097447312,0.004277088178696631
16-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/16-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-11-m.jpg,512,384,resize-gt,26.90647705329065,0.9345872101944054,0.9921279553892125,0.0016598519507917725
16-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/16-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-13-m.jpg,512,384,resize-gt,26.762382816123722,0.9324649226404066,0.991968967216179,0.0016827878059396228
16-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/16-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-16-m.jpg,512,384,resize-gt,27.163553665080173,0.9339648366794364,0.9919219431895017,0.0016696662719790749
16-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/16-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-19-m.jpg,512,384,resize-gt,26.960278330669297,0.9319642147727776,0.9920152474009487,0.0017111007566724924
