key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
15-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/15-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/15-m.jpg,512,384,resize-gt,22.574876739615057,0.903932931815139,0.9446068166920453,0.00524810256301122
16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/16-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/16-m.jpg,512,384,resize-gt,34.800680938254736,0.9583573086393868,0.9966303867123297,0.0027003078563753724
17-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/17-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/17-m.jpg,512,384,resize-gt,22.334842212923842,0.930825174589831,0.9485724777505035,0.00184967596032672
18-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/18-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/18-m.jpg,512,384,resize-gt,20.556470752566163,0.8629505912328089,0.9359585987133701,0.00265036724818313
2-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/2-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/2-m.jpg,512,384,resize-gt,24.205394234721137,0.7890720163193033,0.8714143003643047,0.03336057504315307
22s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/22s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/22s-m.jpg,512,384,resize-gt,21.130071245929457,0.9218696593626401,0.9603993877859819,0.004172796545528277
23s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/23s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/23s-m.jpg,512,384,resize-gt,29.74358425279997,0.9800358499907844,0.9913283803985798,0.0007640888075526538
24-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/24-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/24-m.jpg,512,384,resize-gt,28.7998305746636,0.9742564328767028,0.9895799943332637,0.0024672797273181963
25s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/25s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/25s-m.jpg,512,384,resize-gt,29.437301707679904,0.9606305190670605,0.9907278992905357,0.0005919548652726091
26-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/26-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/26-m.jpg,384,512,resize-gt,19.63258683206912,0.8211803162227471,0.8494755105285346,0.010757853141105491
27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/27-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/27-m.jpg,384,512,resize-gt,18.632860548564107,0.8250988870427439,0.7687424458143208,0.009465961136641181
28-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/28-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/28-m.jpg,512,384,resize-gt,21.802250059283917,0.941567250071202,0.9715106127744,0.0017601108111529016
29-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/29-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/29-m.jpg,384,512,resize-gt,17.51778663357809,0.7476486345714451,0.9095782696007185,0.011435618059891057
3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/3-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/3-m.jpg,512,384,resize-gt,32.06216607607249,0.9556668105172066,0.9948476266234888,0.0014759776854192757
30-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/30-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/30-m.jpg,512,384,resize-gt,27.602173388014045,0.9316039808107187,0.9885400376404359,0.0036483357583064428
34-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/34-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/34-m.jpg,512,384,resize-gt,26.938394576998096,0.9499613378142856,0.985865702496541,0.0017816208576474
35-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/35-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/35-m.jpg,512,384,resize-gt,22.0752006489067,0.9360903847164499,0.9676928003907186,0.0027233725321179833
36-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/36-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/36-m.jpg,512,384,resize-gt,24.965199937704185,0.9453909754183213,0.990438252473548,0.0021728978305133543
37-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/37-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/37-m.jpg,512,384,resize-gt,21.14921585576033,0.8640824355675649,0.9139383092749471,0.00569299272835287
38-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/38-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/38-m.jpg,512,384,resize-gt,16.49003855733532,0.8570519750374713,0.9187708839499606,0.0059830569501215765
39-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/39-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/39-m.jpg,512,384,resize-gt,30.439331832413636,0.9741149857256991,0.9974719942802273,0.0006336362952215668
4-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/4-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/4-m.jpg,512,384,resize-gt,27.985307380482475,0.9448020678687156,0.9821746247579861,0.0027435240572070566
40s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/40s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/40s-m.jpg,512,384,resize-gt,28.424927647295295,0.9795638166594599,0.9962058859243427,0.000568794752913682
41-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/41-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/41-m.jpg,512,384,resize-gt,18.86354121599684,0.869159906981019,0.9068184798153519,0.006061246730327144
42-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/42-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/42-m.jpg,512,384,resize-gt,15.071223013574928,0.7821978197474504,0.7671757404179593,0.01089506331682517
43-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/43-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/43-m.jpg,512,384,resize-gt,25.875105904903627,0.9752897190695992,0.9973413184240526,0.00027080495869269763
44s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/44s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/44s-m.jpg,512,384,resize-gt,28.856940394736156,0.9777266683800048,0.9932254027965143,0.00038887806977716186
45-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/45-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/45-m.jpg,512,384,resize-gt,29.568224288068393,0.974788222596667,0.9967127858529108,0.0005287575219613485
46s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/46s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/46s-m.jpg,512,384,resize-gt,28.372793689936813,0.9503213358949428,0.9923773599306339,0.002033379095644767
47-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/47-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/47-m.jpg,512,384,resize-gt,28.646040602931535,0.9601807467103679,0.9912146510693769,0.000916178388095051
49-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/49-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/49-m.jpg,512,384,resize-gt,26.425967240187667,0.9713984881741472,0.9831962671536921,0.0004934626541439118
5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/5-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/5-m.jpg,512,384,resize-gt,27.198660742382348,0.9651118455759429,0.9939384097211141,0.0009989071189667456
50-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/50-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/50-m.jpg,512,384,resize-gt,20.617602055149305,0.9369528061820066,0.9768968430389148,0.0018053457150317232
51s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/51s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/51s-m.jpg,512,384,resize-gt,28.815575943854192,0.9799813892268441,0.9881330101807985,0.0009733432408583828
52s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/52s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/52s-m.jpg,512,384,resize-gt,30.12488599527467,0.9796604835328201,0.9989978384517175,0.00038569956937341884
53s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/53s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/53s-m.jpg,512,384,resize-gt,30.66828436458763,0.9607875661652411,0.9967758230841421,0.0012862982828453825
54-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/54-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/54-m.jpg,512,384,resize-gt,34.5048432100721,0.9743994121108325,0.9972246791323041,0.0005644609944557765
55s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/55s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/55s-m.jpg,512,384,resize-gt,31.07732375967885,0.9583805921732015,0.994095728691974,0.0009412299330512319
56s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/56s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/56s-m.jpg,512,384,resize-gt,16.62623589391011,0.814141128117798,0.57244469714754,0.009825782351537518
57-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/57-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/57-m.jpg,512,384,resize-gt,27.67151548105179,0.9716354060589496,0.9963377474183669,0.0008214143992941855
58s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/58s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/58s-m.jpg,512,384,resize-gt,23.803919374774157,0.8842568385544824,0.9208173483244441,0.003433547533331971
59-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/59-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/59-m.jpg,512,384,resize-gt,18.831932848615597,0.9355502831276844,0.9303466080442412,0.0007991566367957008
6-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/6-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/6-m.jpg,512,384,resize-gt,28.049301427076053,0.962720226451288,0.9972382403111587,0.0007536520821084656
60s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/60s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/60s-m.jpg,512,384,resize-gt,28.747630346146742,0.976894595407492,0.9945389459541957,0.0006086791268786651
61-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/61-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/61-m.jpg,512,384,resize-gt,28.404385727543687,0.9217863687182044,0.9920616790017169,0.00489279111672842
62-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/62-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/62-m.jpg,512,384,resize-gt,30.086478989511356,0.9102662343522551,0.9957505964388201,0.002131143031931892
63-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/63-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/63-m.jpg,512,384,resize-gt,28.51717322645416,0.9641199801875513,0.9937885575314399,0.0009469406362331862
64-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/64-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/64-m.jpg,512,384,resize-gt,25.441577500591805,0.9515040135733126,0.9885127473678311,0.0009161739334077662
65-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/65-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/65-m.jpg,512,384,resize-gt,23.668996940092967,0.9319072629543578,0.9776103823965029,0.0009743978395892913
66-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/66-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/66-m.jpg,512,384,resize-gt,22.95196513851303,0.7929014605300241,0.973669651395823,0.006247522940542397
67s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/67s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/67s-m.jpg,512,384,resize-gt,22.227342293515257,0.8147162006381435,0.9595658384424973,0.004560444621196038
68-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/68-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/68-m.jpg,512,384,resize-gt,26.450159617382752,0.9599361073117386,0.9924330812672384,0.0008174691941029872
69-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/69-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/69-m.jpg,512,384,resize-gt,31.433169687790162,0.9648503096472906,0.9958655769389485,0.0011238445271271429
70-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/70-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/70-m.jpg,512,384,resize-gt,25.40832126473186,0.9365054331778673,0.996048676735201,0.0007218995618809087
71-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/71-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/71-m.jpg,512,384,resize-gt,33.43280459772161,0.96865312862403,0.9975479693684207,0.0008076522042075566
72-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/72-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/72-m.jpg,512,384,resize-gt,29.64026880577171,0.9551307235459406,0.9968655623692272,0.0014243318598694136
73-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/73-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/73-m.jpg,512,384,resize-gt,29.058294801412682,0.9501831089557168,0.9948475780602672,0.0012651804735544466
74-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/74-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/74-m.jpg,512,384,resize-gt,24.34456898956485,0.7660538229594183,0.9493303042439893,0.02792767109475266
75-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/75-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/75-m.jpg,512,384,resize-gt,22.760060209007765,0.7979685741322254,0.9345511398863307,0.003949246018615851
76s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/76s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/76s-m.jpg,512,384,resize-gt,19.468284072738484,0.7582938168467823,0.7254766754654411,0.033554285227372936
77-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/77-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/77-m.jpg,512,384,resize-gt,26.72017735785642,0.9509586231320112,0.993412869919904,0.0014737175232303111
78-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/78-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/78-m.jpg,512,384,resize-gt,25.189835690733965,0.9490979287448608,0.9835018703483526,0.0015828384682851735
79s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/79s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/79s-m.jpg,512,384,resize-gt,23.59110606453536,0.8811379403260463,0.9781974514052173,0.001922787621684777
7s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/7s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/7s-m.jpg,512,384,resize-gt,27.375729826891725,0.9290032675040227,0.9954046599525388,0.0013500462217947411
80-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/80-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/80-m.jpg,512,384,resize-gt,36.30506249244863,0.9652705434259975,0.9980717277207826,0.0011989475015048096
