key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
12-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/12-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/12-m.jpg,512,384,resize-gt,29.620743500777994,0.9347151277646325,0.9957510764803793,0.0009105048621518513
13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/13-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/13-m.jpg,512,384,resize-gt,24.47588913420216,0.9359489438111489,0.9594809058456101,0.003528372004846678
14-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/14-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/14-m.jpg,512,384,resize-gt,31.758822273375955,0.968585117295444,0.9955850690170456,0.0005516725684554653
15-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/15-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/15-m.jpg,512,384,resize-gt,22.131101130247455,0.8995650527182883,0.9425464663013063,0.005704011651114172
16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/16-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/16-m.jpg,512,384,resize-gt,27.198591472783665,0.8962053057977514,0.9967048037395849,0.005350884000714039
17-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/17-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/17-m.jpg,512,384,resize-gt,21.108331025092617,0.9157710332850296,0.93128572149608,0.002275623260607121
18-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/18-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/18-m.jpg,512,384,resize-gt,21.154993084072334,0.8741063488385891,0.9315940022137398,0.00241016221873476
2-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/2-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/2-m.jpg,512,384,resize-gt,22.133585173924377,0.7842160923029994,0.8271161154781271,0.034073147415014375
22s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/22s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/22s-m.jpg,512,384,resize-gt,19.299558788058395,0.9011739999644729,0.9518787313655739,0.005725338495091822
23s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/23s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/23s-m.jpg,512,384,resize-gt,28.46812470440092,0.981286611764712,0.9925208267007216,0.0006033378170080654
24-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/24-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/24-m.jpg,512,384,resize-gt,29.43840800480057,0.9734751840336789,0.9956495053197679,0.0008172481046061134
25s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/25s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/25s-m.jpg,512,384,resize-gt,31.986556923517497,0.9774264990093623,0.9962331645894243,0.00039278104899590226
26-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/26-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/26-m.jpg,384,512,resize-gt,19.516034286853618,0.8302898995377431,0.8418145796222434,0.009756734322369634
27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/27-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/27-m.jpg,384,512,resize-gt,17.240586963147496,0.8173490452354044,0.7410932753551264,0.0102022967803894
28-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/28-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/28-m.jpg,512,384,resize-gt,23.013904800695034,0.9478910963598811,0.9705254507662615,0.0017629474694322972
29-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/29-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/29-m.jpg,384,512,resize-gt,17.00694353726354,0.7455771390607707,0.9014117773113494,0.011330135519690221
3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/3-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/3-m.jpg,512,384,resize-gt,32.2302592061311,0.954692093461189,0.9946296361731104,0.0012433319822754822
30-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/30-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/30-m.jpg,512,384,resize-gt,27.789396069972156,0.9328284158442397,0.9886206459764321,0.003458044926838866
34-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/34-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/34-m.jpg,512,384,resize-gt,26.616417994931545,0.9490028561437381,0.9854953906109878,0.0017441090658401777
35-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/35-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/35-m.jpg,512,384,resize-gt,21.914297938977537,0.9340154488496414,0.9596808173037986,0.0031658719654390666
36-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/36-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/36-m.jpg,512,384,resize-gt,25.377419999452016,0.9476832467182171,0.9903455810888516,0.0019329731796181976
37-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/37-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/37-m.jpg,512,384,resize-gt,21.034586355929772,0.865971507152577,0.91131939367545,0.0056278588074674275
38-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/38-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/38-m.jpg,512,384,resize-gt,16.38898628018309,0.8557332235777731,0.9172580956031464,0.006267047710732696
39-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/39-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/39-m.jpg,512,384,resize-gt,27.577961489186407,0.9616953478107696,0.9949729958054367,0.0008599227816707634
4-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/4-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/4-m.jpg,512,384,resize-gt,35.13036411474805,0.9729388607591926,0.9966968714070565,0.0008426677719577027
40s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/40s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/40s-m.jpg,512,384,resize-gt,24.84535284689183,0.9733685273038623,0.9979229620768102,0.0004176808305946647
41-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/41-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/41-m.jpg,512,384,resize-gt,18.905968817515454,0.8759335493174869,0.9074199163502491,0.005989102544956586
42-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/42-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/42-m.jpg,512,384,resize-gt,15.116497952583126,0.7944406879608442,0.7652520093222266,0.010513735222934147
43-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/43-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/43-m.jpg,512,384,resize-gt,25.56001500885483,0.9705700188781904,0.997225380019281,0.0003574082945423933
44s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/44s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/44s-m.jpg,512,384,resize-gt,24.402563217684104,0.9641072949189765,0.9861979513498932,0.0005511176357059622
45-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/45-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/45-m.jpg,512,384,resize-gt,29.25162905407166,0.9750017093869542,0.9981371295360457,0.0003116211127337158
46s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/46s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/46s-m.jpg,512,384,resize-gt,26.30244105063097,0.9192961410156352,0.9919076471294425,0.003385919776688094
47-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/47-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/47-m.jpg,512,384,resize-gt,23.231024661163016,0.9228358298125044,0.9927130000827753,0.0010156125073321942
49-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/49-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/49-m.jpg,512,384,resize-gt,23.828461379269093,0.9541340601891277,0.9804215712602173,0.0007533384094309706
5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/5-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/5-m.jpg,512,384,resize-gt,26.93790692073471,0.9650693482639335,0.9955520171649366,0.0008761853352295463
50-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/50-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/50-m.jpg,512,384,resize-gt,21.57195821526659,0.9430324742473041,0.9797500815683534,0.001798913690553378
51s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/51s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/51s-m.jpg,512,384,resize-gt,28.603184943170206,0.9806251123267266,0.9884178709512701,0.0009918996426705703
52s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/52s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/52s-m.jpg,512,384,resize-gt,27.288940609333565,0.9747229199186046,0.9994029713678295,0.00021796816876920046
53s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/53s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/53s-m.jpg,512,384,resize-gt,31.820254319418844,0.9747302875193862,0.9974313954207482,0.0006775316669179847
54-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/54-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/54-m.jpg,512,384,resize-gt,32.21746045342594,0.9675347053637213,0.9976339662000183,0.0008100106302137469
55s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/55s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/55s-m.jpg,512,384,resize-gt,26.0872243515839,0.9342105025873276,0.9942837774629563,0.0004813009549862784
56s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/56s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/56s-m.jpg,512,384,resize-gt,15.759121481916257,0.7962322994527581,0.5973152042863572,0.009889099317245076
57-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/57-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/57-m.jpg,512,384,resize-gt,24.647866516037613,0.9550566070625536,0.9946306674591644,0.0010645714471395772
58s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/58s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/58s-m.jpg,512,384,resize-gt,22.841054108906846,0.8637389741424952,0.9195869283877506,0.0037997055470219447
59-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/59-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/59-m.jpg,512,384,resize-gt,18.698360408570284,0.9337533194963789,0.9289196648982617,0.000921270863106646
6-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/6-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/6-m.jpg,512,384,resize-gt,25.84678482544951,0.9641430630117939,0.9988747689236644,0.0005820961682047756
60s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/60s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/60s-m.jpg,512,384,resize-gt,26.49937654026121,0.9705493619933963,0.9954553738118307,0.0006852815545758962
61-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/61-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/61-m.jpg,512,384,resize-gt,28.23379797259436,0.9211829769012642,0.9914935299278472,0.00437091056797185
62-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/62-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/62-m.jpg,512,384,resize-gt,28.683552503724854,0.9330501802118705,0.9959346130672065,0.0014997861415733927
63-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/63-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/63-m.jpg,512,384,resize-gt,28.688666597417438,0.9736270289129202,0.9937284382187379,0.0008988143015630716
64-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/64-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/64-m.jpg,512,384,resize-gt,25.99785189245848,0.9523046139393294,0.9872471467533983,0.0009760360446340412
65-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/65-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/65-m.jpg,512,384,resize-gt,24.623173840593378,0.9456719780917752,0.9794023125135464,0.0008069366314742909
66-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/66-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/66-m.jpg,512,384,resize-gt,22.177284072678432,0.7894313433370902,0.9552280922289214,0.006601762778516545
67s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/67s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/67s-m.jpg,512,384,resize-gt,22.036344696339498,0.8279010652358926,0.9704438481762608,0.003512401927525267
68-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/68-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/68-m.jpg,512,384,resize-gt,26.45233254828208,0.9582085155535255,0.9925509196417701,0.0006379655265869405
69-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/69-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/69-m.jpg,512,384,resize-gt,29.31776429196259,0.9635384473396363,0.9966757753749721,0.0006212587596940223
70-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/70-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/70-m.jpg,512,384,resize-gt,26.31964796057634,0.9410221647353954,0.9964184291646456,0.0006478181569284179
71-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/71-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/71-m.jpg,512,384,resize-gt,34.588769087718745,0.9726114945576555,0.9988898861741732,0.0003052900720855985
72-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/72-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/72-m.jpg,512,384,resize-gt,35.55322483082052,0.9730997333254178,0.9987596045293906,0.0004669005617251534
73-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/73-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/73-m.jpg,512,384,resize-gt,29.113644140942565,0.9517820556767127,0.9954070921306974,0.0012956630419642043
74-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/74-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/74-m.jpg,512,384,resize-gt,23.4373698670621,0.7637376535832918,0.9446642990357135,0.024367758557493565
75-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/75-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/75-m.jpg,512,384,resize-gt,26.504616438441243,0.9097983284185481,0.9793139349996614,0.003977482797754258
76s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/76s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/76s-m.jpg,512,384,resize-gt,16.370196883075014,0.653290176937872,0.6818494289396185,0.033705820969903794
77-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/77-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/77-m.jpg,512,384,resize-gt,26.174912288797728,0.9449745257934724,0.9948904778771142,0.0011963318667810887
78-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/78-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/78-m.jpg,512,384,resize-gt,27.22367847129705,0.9532745688289985,0.9892902308004162,0.0017718990728324182
79s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/79s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/79s-m.jpg,512,384,resize-gt,22.67965199929123,0.849478091712303,0.9667503063223262,0.0029859647866658933
