key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2008_000973,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_000973/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000973.png,224,224,same,27.267744052630118,0.9575484881291372,0.9751074604192213,0.002899766989486202
2008_001139,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_001139/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001139.png,224,224,same,25.17489055613456,0.9383240657429139,0.9827932711788957,0.008415440749897352
2008_001408,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_001408/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001408.png,224,224,same,26.001406871628934,0.9449736427821712,0.9742637055125556,0.004127375407923603
2008_002009,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_002009/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002009.png,224,224,same,24.926479051091967,0.912362783637603,0.9858820280936071,0.0031941841572787986
2008_002399,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_002399/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002399.png,224,224,same,23.12449503005771,0.9081088707074572,0.8397311378709326,0.0038327204017963856
2008_002666,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_002666/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002666.png,224,224,same,20.599234585326375,0.8901518978770883,0.961515490989049,0.007138178571473999
2008_002728,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_002728/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002728.png,224,224,same,25.94208784822954,0.877088202078904,0.9689613706095084,0.012750617839693201
2008_002762,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_002762/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002762.png,224,224,same,23.89167573636638,0.8855470618326341,0.9764299738571979,0.011134535539862883
2008_003008,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_003008/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003008.png,224,224,same,30.413028635183,0.8335577375359883,0.9939246554630117,0.004413473396161681
2008_003049,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_003049/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003049.png,224,224,same,27.145671641832223,0.9570534331377308,0.9877750926920154,0.009276119960691597
2008_003107,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_003107/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003107.png,224,224,same,22.372174575069096,0.8885267930929958,0.9547373410665556,0.021416950182557456
2008_003772,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_003772/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003772.png,224,224,same,25.166209969437325,0.8710560464045284,0.9172609353855717,0.012945586745345631
2008_004088,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_004088/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004088.png,224,224,same,27.441181288755722,0.9752633798803655,0.9962734397140685,0.0017169378956561278
2008_004102,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_004102/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004102.png,224,224,same,24.790281638072564,0.9615759581517853,0.988531508277307,0.0012594198519572852
2008_004990,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_004990/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004990.png,224,224,same,25.473917069811964,0.9551616017020388,0.9901638333902759,0.0024573716213306955
2008_005178,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_005178/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_005178.png,224,224,same,25.628576465039394,0.9611900957402694,0.9885600474952076,0.004694332403036062
2008_006409,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_006409/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006409.png,224,224,same,32.904595371982744,0.9777866972017012,0.9961228940751231,0.0030874642779538976
2008_006432,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_006432/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006432.png,224,224,same,31.593308377832493,0.9723105030891678,0.9819666654649105,0.0014117377886975323
2008_007026,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_007026/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007026.png,224,224,same,25.913356445791358,0.9340591820730594,0.9878796314429654,0.006521530798418986
2008_007194,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_007194/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007194.png,224,224,same,20.079849390532516,0.7657292107721706,0.9385433941238673,0.00922913479522614
2008_007730,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_007730/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007730.png,224,224,same,19.446661857312797,0.895620853863473,0.8562205086497476,0.02022670555079089
2008_007909,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_007909/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007909.png,224,224,same,27.390470965597675,0.9559947840775757,0.9663147780943155,0.0031028198584795675
2008_008180,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_008180/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008180.png,224,224,same,24.41883828099852,0.9382008162571189,0.9512664609318869,0.0027746992950158176
2008_008694,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_008694/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008694.png,224,224,same,25.58858338736171,0.9565388182897028,0.98513787686567,0.0030156727386178826
2009_000055,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_000055/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000055.png,224,224,same,30.215727028152962,0.9832195944352922,0.9921546079012391,0.0019993527658545146
2009_000549,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_000549/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000549.png,224,224,same,26.410818177979035,0.9243981200268542,0.9817645980781388,0.0026301215275125983
2009_000653,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_000653/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000653.png,224,224,same,22.763241131384937,0.9066107785564382,0.9802609229749408,0.00270895756778014
2009_000777,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_000777/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000777.png,224,224,same,23.565789388946484,0.9377775408178625,0.9697235666193064,0.009783196043323254
2009_001152,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_001152/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001152.png,224,224,same,25.655112348071842,0.9452978719255819,0.9830290311637377,0.0029583196638436346
2009_001417,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_001417/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001417.png,224,224,same,20.995139290168304,0.8726619297979982,0.9589654096658426,0.016286139801028877
2009_001653,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_001653/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001653.png,224,224,same,25.069875293609712,0.9328999702075338,0.966604855710324,0.006721472077940215
2009_002388,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_002388/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002388.png,224,224,same,32.82222957330316,0.950465546162205,0.9954761408049247,0.0022875258867973876
2009_002553,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_002553/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002553.png,224,224,same,26.047146888395297,0.8455764636453343,0.9929185176944617,0.002283558762717086
2009_002629,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_002629/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002629.png,224,224,same,20.882745639254367,0.8673786649895995,0.9522600530043321,0.017753594453255465
2009_002672,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_002672/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002672.png,224,224,same,22.58164835910939,0.9171337155560705,0.9495545868080163,0.016546740396575832
2009_002980,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_002980/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002980.png,224,224,same,30.02866234918645,0.9417361954742317,0.9929680485348594,0.0023544861213762786
2009_003007,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_003007/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003007.png,224,224,same,20.361613985326066,0.908565799765319,0.929737419303674,0.02575043368635356
2009_003032,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_003032/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003032.png,224,224,same,28.326154308366345,0.9405292717575481,0.9930444195535778,0.0021766814894597234
2009_003705,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_003705/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003705.png,224,224,same,30.195414829838818,0.98042029598447,0.9962081941406132,0.0003705059025124138
2009_004548,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_004548/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004548.png,224,224,same,23.98668546758632,0.893258992181067,0.9803905057586793,0.007911584431406486
2009_004625,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_004625/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004625.png,224,224,same,26.723782217097465,0.9085145133122198,0.9868498028495126,0.005359965340267703
2009_004738,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2009_004738/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004738.png,224,224,same,24.094658721430925,0.9052825098505698,0.9756290976916201,0.005598232486828085
2010_000002,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_000002/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_000002.png,224,224,same,25.784169920731994,0.9183170970428769,0.9804415172147745,0.004726471495933563
2010_001626,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_001626/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001626.png,224,224,same,24.82793983822502,0.8507731970956441,0.9585447567250545,0.008005804891869774
2010_001638,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_001638/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001638.png,224,224,same,26.792285698774542,0.9512326787566169,0.9862460922753169,0.003281522308870333
2010_001979,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_001979/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001979.png,224,224,same,27.622669812666093,0.8942781735693219,0.9903654476886037,0.0032340195840899547
2010_002102,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_002102/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002102.png,224,224,same,27.44690318609013,0.9350483404945216,0.9923609744384713,0.003336638304408129
2010_002603,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_002603/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002603.png,224,224,same,26.48234583924865,0.9300931428146978,0.9789279575528391,0.009799665586818803
2010_002807,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_002807/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002807.png,224,224,same,28.51284297348481,0.9262509381353797,0.9865058000352165,0.0014026688267511458
2010_003687,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_003687/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003687.png,224,224,same,27.497306090397657,0.942568795776514,0.9873822065618549,0.0029904474483057357
2010_003717,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_003717/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003717.png,224,224,same,24.242023679730075,0.9166879492800453,0.9345138548706587,0.012951451624928528
2010_003806,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_003806/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003806.png,224,224,same,25.69758556500655,0.9424804022104141,0.9726300370218397,0.004286618857857207
2010_003893,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_003893/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003893.png,224,224,same,22.1326900278847,0.9160564482346377,0.9713180388875395,0.015959847426075174
2010_004460,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_004460/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004460.png,224,224,same,24.98011574439634,0.9604790614378231,0.9610419394628712,0.0028942054901602943
2010_004792,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_004792/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004792.png,224,224,same,27.11399147994196,0.904463112278607,0.9839198360942616,0.0050690768203545235
2010_005052,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_005052/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005052.png,224,224,same,25.38308027862746,0.9265776074594941,0.9874289517641207,0.0027238353156690868
2010_005101,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_005101/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005101.png,224,224,same,20.693772097772225,0.9413279062659724,0.9777084937683117,0.0029625086379257773
2010_005133,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_005133/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005133.png,224,224,same,26.14949180872475,0.9420705353718509,0.9692993492996642,0.003543688650589511
2010_005293,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_005293/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005293.png,224,224,same,27.687181562539216,0.9428188269251723,0.9805660203112109,0.003428267524178611
2010_005426,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_005426/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005426.png,224,224,same,23.371476008979933,0.8719417349444608,0.9371961153427195,0.013210725768272036
2010_005538,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2010_005538/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005538.png,224,224,same,22.400807513375625,0.851585733776691,0.9536039661137781,0.017476265840670246
2011_000098,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_000098/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000098.png,224,224,same,24.18908442655053,0.9431585217451093,0.9809750573198307,0.006239232638030864
