key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2009_002388,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_002388/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002388.png,224,224,same,32.50688306321215,0.9519049271327318,0.9967302908793166,0.002084740490633689
2009_002553,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_002553/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002553.png,224,224,same,32.491977328877944,0.9448317150674598,0.9973814836513821,0.0009080108993779165
2009_002629,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_002629/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002629.png,224,224,same,23.886677368621992,0.9344208869684616,0.9739867137546091,0.008582621261824849
2009_002672,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_002672/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002672.png,224,224,same,27.591462570133448,0.9561185574574756,0.9837918352104694,0.008500210600201508
2009_002980,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_002980/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002980.png,224,224,same,30.555622654039,0.9618749535225173,0.9939987347731184,0.002237136271109632
2009_003007,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_003007/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003007.png,224,224,same,24.883449286446492,0.9508934085588545,0.9486472051511418,0.015838858843116515
2009_003032,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_003032/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003032.png,224,224,same,30.50295433677774,0.9569981843241724,0.9963169012274062,0.0013545618865635756
2009_003705,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_003705/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003705.png,224,224,same,34.371823545137204,0.9853882194282141,0.9978630580928515,0.0002859212151003666
2009_004548,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_004548/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004548.png,224,224,same,28.723719704496812,0.928423742055827,0.9882514075176375,0.005675723110118826
2009_004625,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_004625/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004625.png,224,224,same,26.296236759308258,0.8924881716752754,0.9833736034580505,0.006073325897817755
2009_004738,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2009_004738/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004738.png,224,224,same,26.66734984219399,0.9483299082282491,0.9734294269451286,0.0026890589021704397
2010_000002,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_000002/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_000002.png,224,224,same,24.101796677864616,0.9584442813299242,0.9791958034253411,0.0034298198514176527
2010_001626,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_001626/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001626.png,224,224,same,30.115017726912853,0.9334378171765519,0.9812368527526176,0.005269552030224829
2010_001638,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_001638/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001638.png,224,224,same,27.240341578586648,0.934162801917093,0.9871970326566503,0.0032459846815263327
2010_001979,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_001979/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001979.png,224,224,same,27.73393490522389,0.8846519495711643,0.9914839728692931,0.0025918208918112927
2010_002102,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_002102/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002102.png,224,224,same,30.33608619544962,0.9517713952953923,0.9960662474088702,0.0017948597635364444
2010_002603,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_002603/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002603.png,224,224,same,27.037599527276697,0.9257680459724841,0.9760598610021194,0.009206570721105308
2010_002807,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_002807/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002807.png,224,224,same,28.7181202811256,0.9413736666655034,0.9832779144513822,0.001164637193095133
2010_003687,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_003687/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003687.png,224,224,same,28.160434745298137,0.9583966510402955,0.9861762896651051,0.002797688881196712
2010_003717,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_003717/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003717.png,224,224,same,28.68154128187144,0.9345715267599353,0.9312431590191966,0.015149007400720784
2010_003806,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_003806/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003806.png,224,224,same,28.44764565485347,0.9566244036852195,0.9759878380510366,0.003858028445671013
2010_003893,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_003893/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003893.png,224,224,same,23.899967165799787,0.9397483336974192,0.9796681505166704,0.009722264049504083
2010_004460,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_004460/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004460.png,224,224,same,26.54403141843958,0.9692587295247898,0.9720147161687537,0.0026494214992759226
2010_004792,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_004792/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004792.png,224,224,same,26.795729568327218,0.9306466517652302,0.9805249666877626,0.005948860375219286
2010_005052,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_005052/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005052.png,224,224,same,29.15800757602494,0.9332307346930131,0.9891960353118997,0.00220271003479723
2010_005101,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_005101/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005101.png,224,224,same,24.54292868537354,0.9610443536258936,0.980457682261726,0.0019161701754331804
2010_005133,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_005133/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005133.png,224,224,same,24.767775166065867,0.9507481477414442,0.958978896698526,0.002754237536888745
2010_005293,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_005293/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005293.png,224,224,same,25.102234901550894,0.9423360483194866,0.966254377934967,0.0034805285541839475
2010_005426,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_005426/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005426.png,224,224,same,23.83427634997168,0.8794557330330925,0.9384881869598208,0.012277910764979832
2010_005538,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2010_005538/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005538.png,224,224,same,26.52063154319791,0.9189066872436561,0.9754578558793637,0.0077653905918150055
2011_000098,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_000098/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000098.png,224,224,same,27.09136994287277,0.9392534258184967,0.9839677559040051,0.005328589615265593
2011_000145,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_000145/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000145.png,224,224,same,26.904635134138548,0.961330519942222,0.9838518322648665,0.001744621447744552
2011_000449,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_000449/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000449.png,224,224,same,26.13991849287673,0.9334701561219236,0.9869295137582552,0.003602291907156686
2011_001167,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_001167/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001167.png,224,224,same,26.13103139184478,0.9455064711322434,0.9557129204920569,0.005119182816744433
2011_001531,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_001531/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001531.png,224,224,same,26.115688621256513,0.8740384380268384,0.9572491967127763,0.007695218099830565
