key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
39,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/39/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,512,448,resize-gt,29.62571394268872,0.8673812836090139,0.9839463936851903,0.012990202304554997
4,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/4/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,480,512,resize-gt,18.353693031366465,0.6879370849640085,0.813769196393253,0.04237734809425635
46,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/46/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,512,416,resize-gt,26.165724423488292,0.9007558021665961,0.9596623513132803,0.007994656388221312
47,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/47/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/47.jpg,512,320,resize-gt,18.505755568928844,0.8597106903743467,0.8162247126654755,0.007603314745556999
58,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/58/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/58.jpg,512,320,resize-gt,35.8354320517533,0.9363182473304358,0.9956212632309793,0.001925808037873413
86,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/86/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/86.jpg,512,320,resize-gt,21.715301506140964,0.7786661787401568,0.8570524240643969,0.0200879667846434
87,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/87/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/87.jpg,512,320,resize-gt,17.028803124479165,0.7807417688992403,0.9135566043190693,0.010996103285743469
89,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/89/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/89.jpg,512,320,resize-gt,18.648113550049946,0.8601626774483581,0.8403111625944149,0.005971134487379223
9,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/9/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/9.jpg,512,416,resize-gt,24.28461531405287,0.851234543152024,0.9643274688423072,0.009375968790301822
93,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/93/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/93.jpg,512,320,resize-gt,28.68766202977136,0.8797886592093495,0.9828037362064858,0.005474668947875506
