key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2008_004102,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_004102/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004102.png,224,224,same,28.435544618039966,0.971102854999144,0.9889226870347894,0.0012353005287351938
2008_004990,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_004990/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004990.png,224,224,same,29.214293346060213,0.9645145535108445,0.9950498559620188,0.0017303495959878688
2008_005178,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_005178/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_005178.png,224,224,same,29.964402576899197,0.9782098025389424,0.9952872455738853,0.0027803849637699006
2008_006409,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_006409/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006409.png,224,224,same,32.66173732055422,0.968948001569829,0.9961613591186579,0.0032909064155705547
2008_006432,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_006432/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006432.png,224,224,same,35.892252520232944,0.9798919700593003,0.9933563094510633,0.0004341534446957822
2008_007026,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_007026/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007026.png,224,224,same,28.917429376209604,0.9481434205995618,0.993226939286762,0.004004457670434122
2008_007194,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_007194/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007194.png,224,224,same,27.718230886098794,0.9080951638293732,0.9867244596198972,0.003333450546996328
2008_007730,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_007730/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007730.png,224,224,same,25.221358126735012,0.9333731008960653,0.9432601923512954,0.011474759586611748
2008_007909,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_007909/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007909.png,224,224,same,28.289521875623585,0.9592087466283808,0.9688602400661861,0.0034566418621865313
2008_008180,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_008180/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008180.png,224,224,same,27.7636185506364,0.9540483152050588,0.9857628522974587,0.0025516667137351775
2008_008694,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_008694/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008694.png,224,224,same,30.688349981760897,0.9584060460933692,0.9930043509331529,0.0022351380255806086
2009_000055,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_000055/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000055.png,224,224,same,33.67925313557157,0.9912036944775112,0.9962521777233201,0.0012604864448712383
2009_000549,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_000549/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000549.png,224,224,same,28.19710596213364,0.9412465003977409,0.9861671225195434,0.0017883297485997022
2009_000653,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_000653/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000653.png,224,224,same,25.840745550384963,0.9281777807508388,0.9906636720580255,0.0015649992657894355
2009_000777,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_000777/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000777.png,224,224,same,26.74193683340213,0.965862145191268,0.9873612513452643,0.004976865834767166
2009_001152,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_001152/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001152.png,224,224,same,28.352414259994568,0.9376099883515114,0.9897877094497254,0.0026632247087532424
2009_001417,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_001417/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001417.png,224,224,same,21.939358636179133,0.9158721803759574,0.9660340394325317,0.012150413933307914
2009_001653,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_001653/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001653.png,224,224,same,26.679187058791474,0.9434243967590343,0.974625048573659,0.005258978480069197
2009_002388,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_002388/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002388.png,224,224,same,32.136057064583916,0.9492027049052031,0.9959940561937601,0.002013280342061636
2009_002553,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_002553/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002553.png,224,224,same,31.79890645649326,0.955305311326326,0.9973415292536265,0.0008356917919496783
2009_002629,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_002629/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002629.png,224,224,same,23.86812156877335,0.9358303257035939,0.9738148758503021,0.008369261137791609
2009_002672,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_002672/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002672.png,224,224,same,25.420841360047632,0.948601858292216,0.977289735900025,0.009846562187324564
2009_002980,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_002980/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002980.png,224,224,same,31.21440755912435,0.9588210581379779,0.9954795615917843,0.002126130874735711
2009_003007,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_003007/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003007.png,224,224,same,24.745008956201392,0.9510858663118028,0.9499561445294344,0.016007365153167252
2009_003032,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_003032/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003032.png,224,224,same,31.40227559506871,0.9585797893084912,0.9971696550152893,0.0012303045405652508
2009_003705,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_003705/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003705.png,224,224,same,34.53378850358024,0.9859440588837133,0.9980258709091048,0.0003084497424155029
2009_004548,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_004548/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004548.png,224,224,same,28.68904146318593,0.9291800773253821,0.9880939459074578,0.0060011836954376434
2009_004625,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_004625/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004625.png,224,224,same,25.048451766092438,0.8824104676934549,0.9808340593672851,0.006537994443796646
2009_004738,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2009_004738/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004738.png,224,224,same,28.48421968673221,0.9606879516551942,0.9833035370411605,0.0027038072468777495
2010_000002,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_000002/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_000002.png,224,224,same,23.757841294035828,0.9623588335190227,0.9800525847771911,0.0035224731723394035
2010_001626,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_001626/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001626.png,224,224,same,30.38000212442025,0.9378384497958644,0.9818326964937456,0.004732734596087666
2010_001638,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_001638/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001638.png,224,224,same,27.421074391266306,0.9332649758392734,0.9883772027118515,0.0031706929395509406
2010_001979,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_001979/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001979.png,224,224,same,28.75758969401634,0.9226484708009141,0.9928453657672777,0.0019889140994226707
2010_002102,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_002102/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002102.png,224,224,same,30.068292559553427,0.9528011498618988,0.9961425793806172,0.0019462447991265336
2010_002603,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_002603/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002603.png,224,224,same,26.581048129441736,0.9269404516471424,0.9761932021856993,0.011041117861885361
2010_002807,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_002807/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002807.png,224,224,same,27.06530801441263,0.9422809669068787,0.9791703658738253,0.0010432964857923215
2010_003687,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_003687/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003687.png,224,224,same,28.236154023878587,0.9599297425268828,0.9871337215591229,0.0029482521471811455
2010_003717,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_003717/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003717.png,224,224,same,29.660509806377494,0.9411583535027216,0.9490117698973976,0.013926273602915819
2010_003806,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_003806/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003806.png,224,224,same,28.44508571472417,0.9574497832149341,0.9765320002972102,0.00381542466341601
2010_003893,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_003893/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003893.png,224,224,same,24.649275959551858,0.9468249092538294,0.9826595920433637,0.00906033725578623
2010_004460,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_004460/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004460.png,224,224,same,27.381634959043296,0.9693122607983229,0.9790236165896026,0.0024291444538505377
2010_004792,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_004792/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004792.png,224,224,same,27.986792677399475,0.9314439055192038,0.9880092786863622,0.004957640154399877
2010_005052,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_005052/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005052.png,224,224,same,31.816556288087916,0.9314516700716865,0.9943063764752458,0.0019957779922752375
2010_005101,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_005101/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005101.png,224,224,same,24.057683504275893,0.9563916856844794,0.9869668433954127,0.0018988992548927498
2010_005133,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_005133/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005133.png,224,224,same,24.909230323889837,0.9518281944624446,0.9614544016845593,0.0025097209407301613
2010_005293,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_005293/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005293.png,224,224,same,27.483804105594544,0.9540889094563766,0.9782511322659616,0.002948499926026796
2010_005426,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_005426/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005426.png,224,224,same,22.122125577622857,0.8684805532169625,0.9307660440349674,0.015902107535309615
2010_005538,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2010_005538/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005538.png,224,224,same,26.594982530862715,0.9159988452537743,0.9767004919764907,0.007372981283826479
2011_000098,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_000098/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000098.png,224,224,same,26.277212035207064,0.9398088219355808,0.9843359612384753,0.006581867207563832
2011_000145,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_000145/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000145.png,224,224,same,28.571874529771595,0.9603282838695423,0.9879090790488655,0.0016452866306226619
2011_000449,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_000449/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000449.png,224,224,same,27.635094897438282,0.9370047027456553,0.9887400382865377,0.0031633090381565777
2011_001167,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_001167/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001167.png,224,224,same,27.78110201461448,0.9515696878455849,0.9656726895759513,0.004683552041073949
2011_001531,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_001531/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001531.png,224,224,same,26.387548150127284,0.8684360574254261,0.9628634705457224,0.008203119485963065
2011_001790,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_001790/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001790.png,224,224,same,26.18065767533246,0.9282026630323865,0.9859240287270492,0.0040101331336517936
2011_001955,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_001955/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001955.png,224,224,same,28.604058675900607,0.9527450562730082,0.9894888506327433,0.005736584544297102
2011_002248,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_002248/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002248.png,224,224,same,30.351339557013922,0.9597940509814745,0.9951874696305666,0.0009611823526399345
