key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2008_003008,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_003008/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003008.png,224,224,same,33.39947219225166,0.924121159857902,0.9975982605597188,0.0021642803124652544
2008_003049,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_003049/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003049.png,224,224,same,29.415139091815906,0.9718198843156985,0.9924094675270391,0.006309845102880458
2008_003107,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_003107/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003107.png,224,224,same,23.820770896904623,0.9148631936834694,0.966886877874085,0.016253092055885578
2008_003772,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_003772/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003772.png,224,224,same,28.11497258982996,0.914166298878949,0.9595913565399775,0.009754043793707942
2008_004088,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_004088/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004088.png,224,224,same,32.8834898458948,0.9847285204741857,0.9978875234408963,0.0011866123539248953
2008_004102,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_004102/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004102.png,224,224,same,30.528246465585795,0.9759369112765484,0.9931247700440363,0.0007691756249333705
2008_004990,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_004990/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004990.png,224,224,same,31.11766686803048,0.9764184767752025,0.9959371143836314,0.001360799174634798
2008_005178,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_005178/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_005178.png,224,224,same,31.335742706995518,0.9846785405403499,0.99608312112901,0.0019395565403671283
2008_006409,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_006409/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006409.png,224,224,same,35.130234585137075,0.9861116812452316,0.9976928499588207,0.0020523074814438303
2008_006432,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_006432/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006432.png,224,224,same,34.535191416831914,0.9855162586034002,0.992471102122349,0.000630991696905052
2008_007026,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_007026/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007026.png,224,224,same,28.939620174281877,0.9560507140223606,0.9935271344039699,0.003273558121922178
2008_007194,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_007194/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007194.png,224,224,same,31.441087594443594,0.9600913731313181,0.9956484510575062,0.0022456463445832773
2008_007730,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_007730/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007730.png,224,224,same,22.76097925755878,0.9331459807152109,0.9490122455571771,0.011475735332973096
2008_007909,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_007909/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007909.png,224,224,same,27.795070846553223,0.972097823739345,0.982410138481759,0.0016134104093342425
2008_008180,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_008180/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008180.png,224,224,same,21.99358973465685,0.9590784447653808,0.9800257024058683,0.001803793510224479
2008_008694,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2008_008694/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008694.png,224,224,same,29.036512181895393,0.9753750422045121,0.9907057316543882,0.0017935775754313414
2009_000055,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_000055/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000055.png,224,224,same,34.016385412534916,0.9929565191561895,0.996526257908793,0.0008995544312636243
2009_000549,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_000549/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000549.png,224,224,same,30.88926555320978,0.9472180741716766,0.9923897304997819,0.001340392469475031
2009_000653,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_000653/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000653.png,224,224,same,28.950617111514063,0.9527388712724103,0.9955070244165204,0.000917957440754074
2009_000777,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_000777/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000777.png,224,224,same,28.590068894607683,0.9714167716707524,0.9903921116064469,0.004152919037674872
2009_001152,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_001152/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001152.png,224,224,same,30.029715642575418,0.9639594860474047,0.9923146564541624,0.0018108671956714166
2009_001417,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_001417/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001417.png,224,224,same,25.27810180897638,0.9330631728640144,0.9841191442729793,0.007142767700968464
2009_001653,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_001653/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001653.png,224,224,same,29.080152686013317,0.9627256262885219,0.9846313785737485,0.0033660995524389704
2009_002388,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_002388/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002388.png,224,224,same,38.16448809044496,0.9783027209380134,0.9987590559449918,0.0009621592895777628
2009_002553,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_002553/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002553.png,224,224,same,26.33843484774423,0.9486302258355024,0.9969773050636928,0.0010110149013396379
2009_002629,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_002629/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002629.png,224,224,same,23.12689527437987,0.9275372025207934,0.9678708164488806,0.009448951652827203
2009_002672,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_002672/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002672.png,224,224,same,28.16731578478061,0.9548598773218747,0.9844186945957056,0.010251290614683196
2009_002980,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_002980/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002980.png,224,224,same,35.14142217380376,0.9805592456872377,0.9978264790564056,0.0009678543648835143
2009_003007,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_003007/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003007.png,224,224,same,24.653939532484735,0.9528360171655416,0.9642781692298067,0.013744748309280765
2009_003032,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_003032/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003032.png,224,224,same,33.01261187919469,0.969445101168558,0.9974912560212186,0.0009811115533693293
2009_003705,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_003705/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003705.png,224,224,same,38.57969011418824,0.9913227010847275,0.999100023903,0.00012312637058526453
2009_004548,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_004548/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004548.png,224,224,same,29.09783991093887,0.956034893111099,0.9912138071545992,0.0046434141775849825
2009_004625,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_004625/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004625.png,224,224,same,31.817823159132146,0.9564823320853887,0.9952270586078205,0.0024330211599491035
2009_004738,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2009_004738/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004738.png,224,224,same,27.588649762636624,0.9641244242559092,0.9893108242459154,0.0023551286375480904
2010_000002,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_000002/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_000002.png,224,224,same,29.429543501031446,0.949703464936444,0.9912547677399985,0.0023944028026882053
2010_001626,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_001626/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001626.png,224,224,same,28.39760718448831,0.9430367189581118,0.9855297463989229,0.004359532629479608
2010_001638,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_001638/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001638.png,224,224,same,30.80235044193276,0.9710225154729671,0.994502067690343,0.0016430597329815696
2010_001979,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_001979/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001979.png,224,224,same,33.851946862171125,0.9608241935226073,0.9973053055373878,0.001135846568866738
2010_002102,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_002102/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002102.png,224,224,same,30.88430400668386,0.960046310551807,0.9968201795957488,0.001565939263317249
2010_002603,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_002603/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002603.png,224,224,same,29.604199861411573,0.9631470540860732,0.9884622732217222,0.005819341335322634
2010_002807,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_002807/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002807.png,224,224,same,28.395740128579263,0.9499179866039839,0.9895131564889044,0.0009640116765195193
2010_003687,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_003687/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003687.png,224,224,same,30.27194192050878,0.9640297293409046,0.9906867834124943,0.001982035415758661
2010_003717,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_003717/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003717.png,224,224,same,26.558945552287415,0.9491415795713545,0.9672062734100317,0.008165874721316208
2010_003806,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_003806/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003806.png,224,224,same,27.347844565526373,0.9556985995288431,0.9777263230539928,0.0033707234977306826
2010_003893,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_003893/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003893.png,224,224,same,24.39200433425014,0.9460152476109042,0.9820704999642111,0.01012119072036673
2010_004460,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_004460/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004460.png,224,224,same,28.564305702240397,0.980693016795572,0.98811669864922,0.0010767091866711476
2010_004792,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_004792/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004792.png,224,224,same,28.69545080294869,0.9434306730366114,0.9938927579903032,0.002675565443719323
2010_005052,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_005052/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005052.png,224,224,same,24.056444369828117,0.9559364242928893,0.9939019846468833,0.0015601416900071876
2010_005101,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_005101/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005101.png,224,224,same,21.103402629903965,0.9678018787918173,0.9906137198990979,0.0015944750178642998
2010_005133,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_005133/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005133.png,224,224,same,27.535741364119456,0.9588811773655049,0.9854652619198725,0.0023911213686960944
2010_005293,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_005293/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005293.png,224,224,same,30.036884193819628,0.966263726541003,0.989544558760892,0.002046567393845715
2010_005426,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_005426/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005426.png,224,224,same,24.618772012722193,0.8964577326388078,0.9486493380531895,0.01055398697597086
2010_005538,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2010_005538/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005538.png,224,224,same,27.619306594563007,0.9259614572348042,0.98160283662852,0.008073982921180696
2011_000098,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_000098/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000098.png,224,224,same,26.580165400251676,0.9636787365368952,0.9862968545525607,0.004144070177371716
