key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ah-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ah-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-10-m-3.png,512,384,resize-gt,24.716851628330726,0.9273088566644767,0.958505594334211,0.002475120563395421
ah-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ah-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-3-m-32.png,512,384,resize-gt,24.87886136579281,0.934026804861586,0.9611616228758333,0.0022127803465884217
ah-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ah-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-11.png,512,384,resize-gt,24.49183563088637,0.9474833709194833,0.9635181504984418,0.0017169787083725534
ah-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ah-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-13.png,512,384,resize-gt,24.3459781077609,0.9448259152856338,0.9631843195156453,0.001766937032488976
ah-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ah-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-16.png,512,384,resize-gt,24.15847026460767,0.9433481618752607,0.9618700079156506,0.0017651864582397198
ah-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ah-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-19.png,512,384,resize-gt,24.361633361002355,0.9418623924872153,0.9630870922139096,0.0018258750172640854
ah-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ah-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-22.png,512,384,resize-gt,24.402420889539485,0.9404802327056484,0.9628317057324415,0.001821187026361947
ah-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ah-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-27.png,512,384,resize-gt,25.08105895147734,0.9381680554158045,0.9652729115020163,0.0019058952621847894
ah-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ah-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-32.png,512,384,resize-gt,25.304779940447204,0.9332331237833729,0.9643235550497568,0.002056951343110527
ai-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ai-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-10-m-3.png,512,384,resize-gt,25.191941863132836,0.9398604963497244,0.9661257571065826,0.002759423562086983
ai-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ai-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-3-m-32.png,512,384,resize-gt,23.183582595409078,0.9342681910569981,0.9637054542771749,0.002861443414117692
ai-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ai-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-11.png,512,384,resize-gt,24.84890151891438,0.9451620815571454,0.963454994748302,0.0024268872670879763
ai-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ai-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-13.png,512,384,resize-gt,25.139046111029188,0.945957475780275,0.9644961633428722,0.002506358176162284
ai-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ai-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-16.png,512,384,resize-gt,25.17099635688006,0.9462803941635846,0.9649333216830299,0.0024282851425861565
ai-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ai-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-19.png,512,384,resize-gt,25.463106219129422,0.9468449980023284,0.9667198023133061,0.0025359380526133652
ai-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ai-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-22.png,512,384,resize-gt,25.368565675495013,0.9456133198371454,0.9661722844244791,0.0025023192514424817
ai-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ai-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-27.png,512,384,resize-gt,25.490114923562842,0.9446030515624785,0.9677735659075993,0.002621715971473356
ai-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ai-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-32.png,512,384,resize-gt,23.98003177001221,0.938337677492649,0.9675447350624993,0.0027321015792416154
ba-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ba-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-10-m-3.png,512,384,resize-gt,25.889332532841614,0.8863691143846708,0.9739169497874826,0.00260590285982657
ba-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ba-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-3-m-32.png,512,384,resize-gt,26.322546858066687,0.8925453500893722,0.9763317755328377,0.0021768514374111447
ba-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ba-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-11.png,512,384,resize-gt,26.494267723352486,0.928000394631142,0.9797229456350253,0.0016940797965238731
ba-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ba-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-13.png,512,384,resize-gt,26.370573976644454,0.9228832080979337,0.9783061408843798,0.0018064735612380067
ba-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ba-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-16.png,512,384,resize-gt,26.229057488257503,0.9180015103514626,0.9774957858742532,0.001852556354260658
ba-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ba-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-19.png,512,384,resize-gt,26.21353504658075,0.9124147917342392,0.9768638405881875,0.0020064199933078003
ba-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ba-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-22.png,512,384,resize-gt,26.3373440014023,0.9056480379030417,0.9775956105678096,0.002106369011591984
ba-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ba-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-27.png,512,384,resize-gt,26.20656787253339,0.8961991909334005,0.9772029269275846,0.002246676669871459
ba-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ba-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-32.png,512,384,resize-gt,26.340775849083727,0.8865751994635329,0.977192132448673,0.002327131765173955
be-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/be-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-10-m-3.png,512,384,resize-gt,23.004295961436256,0.8580021629385376,0.9611835749966535,0.0041754581766517565
be-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/be-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-3-m-32.png,512,384,resize-gt,21.865674940163178,0.8667132847476561,0.9581968490161327,0.003722099540324247
be-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/be-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-11.png,512,384,resize-gt,24.826016558489037,0.9258286103816706,0.9684404655751624,0.002643337764459854
be-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/be-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-13.png,512,384,resize-gt,24.932450365448133,0.9208256206908292,0.9683343187641853,0.0028428829425440785
be-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/be-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-16.png,512,384,resize-gt,24.61924695811081,0.9129712162474001,0.9656347545183994,0.0031001462803595505
be-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/be-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-19.png,512,384,resize-gt,24.6763775154087,0.9025812692090825,0.9630929493184518,0.0038023859615794243
be-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/be-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-22.png,512,384,resize-gt,25.354729805479465,0.8926713247222903,0.9623737854540777,0.0039173058977415645
be-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/be-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-27.png,512,384,resize-gt,25.2333040658937,0.8760935675038791,0.9632266811981696,0.004077804939796358
be-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/be-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-32.png,512,384,resize-gt,24.893536950368738,0.866147524300592,0.9637052314108212,0.0039630639686754595
bh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bh-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-10-m-3.png,512,384,resize-gt,23.86139286757201,0.837332024474676,0.9630228951866894,0.004107121936040549
bh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bh-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-3-m-32.png,512,384,resize-gt,19.37158277638735,0.8114665340904555,0.9079934151039767,0.005933212396035939
bh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bh-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-11.png,512,384,resize-gt,23.863979723994184,0.9081663702767466,0.972886391748406,0.0025096791878649457
bh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bh-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-13.png,512,384,resize-gt,24.021676957984898,0.9026974242516707,0.973003394204262,0.0026890648219322117
bh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bh-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-16.png,512,384,resize-gt,24.04757936442141,0.8958302329449959,0.9724530465517821,0.002793965227763998
bh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bh-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-19.png,512,384,resize-gt,23.312505830017045,0.8890432553887759,0.9737794615025959,0.0029495594111315546
bh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bh-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-22.png,512,384,resize-gt,24.21627309846569,0.8818593740942303,0.9740440449135263,0.002955160056896526
bh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bh-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-27.png,512,384,resize-gt,24.492348002140417,0.8713205111731989,0.9750891792876755,0.0030928399028898675
bh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bh-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-32.png,512,384,resize-gt,24.713539221406204,0.8569101001388967,0.9732676901021527,0.003303378502882625
bi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bi-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-10-m-3.png,512,384,resize-gt,26.602029879948642,0.86606050843544,0.9797994168301476,0.0029792787848786787
bi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bi-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-3-m-32.png,512,384,resize-gt,25.477215056126354,0.8898375029328903,0.9778662648878901,0.00242446971444267
bi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bi-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-11.png,512,384,resize-gt,25.907129448386765,0.9311957555211663,0.9818826086422497,0.0020281073737581177
bi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bi-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-13.png,512,384,resize-gt,26.204239504942525,0.9292520043978426,0.9814677082264245,0.0019982846612394034
bi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bi-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-16.png,512,384,resize-gt,26.385587824306494,0.9263430602061722,0.982091669974585,0.0019061765882277932
bi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bi-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-19.png,512,384,resize-gt,26.045736452557975,0.9193564606042842,0.9817770781462783,0.002069948727698968
bi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bi-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-22.png,512,384,resize-gt,26.744266400078622,0.9116047077551306,0.9820391700246349,0.002022819230449756
bi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bi-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-27.png,512,384,resize-gt,26.84217745547995,0.8914770940368024,0.9815072766700506,0.0022988799298093504
bi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/bi-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-32.png,512,384,resize-gt,25.57550815789468,0.8716497797015897,0.9809378858405219,0.0026123845657990913
ea-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ea-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-10-m-3.png,512,384,resize-gt,25.35546097546156,0.9150461130267882,0.9785296487969852,0.0024635073171235715
ea-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ea-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-3-m-32.png,512,384,resize-gt,25.7817518246314,0.9040470520034894,0.9778627177143926,0.0029353082612438787
ea-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ea-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-11.png,512,384,resize-gt,25.85833943921344,0.9383365177893791,0.9785613892955123,0.0018466406097997147
ea-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ea-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-13.png,512,384,resize-gt,25.964042547131484,0.9376258607360555,0.9790587307090103,0.0019110429599917189
ea-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ea-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-16.png,512,384,resize-gt,25.878401094939324,0.9346674962853894,0.9785658463693122,0.001947844979568082
ea-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ea-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-19.png,512,384,resize-gt,26.30600866538647,0.9326585908552468,0.9806185662196375,0.0020974179471092494
ea-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ea-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-22.png,512,384,resize-gt,25.765497945739334,0.9011588724959155,0.9787660678499451,0.002971154801129892
