key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
39,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/39/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,512,448,resize-gt,26.19403366178833,0.7836092797069568,0.9629086242582374,0.016726430643159946
4,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/4/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,480,512,resize-gt,21.03712745989697,0.7264016623604507,0.8521170332290321,0.03522322264811736
46,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/46/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,512,416,resize-gt,23.461008316450428,0.8105813760669842,0.9241709869797959,0.014558718230037829
47,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/47/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/47.jpg,512,320,resize-gt,19.014525841304057,0.8440401037121313,0.8498659310623699,0.007720622482938952
58,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/58/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/58.jpg,512,320,resize-gt,33.58607691617918,0.9080251375362387,0.993628574030539,0.0022863897503701044
86,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/86/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/86.jpg,512,320,resize-gt,21.840311731723205,0.7692917244613651,0.8642397901035532,0.020689496243235062
87,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/87/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/87.jpg,512,320,resize-gt,17.738547833223222,0.7638360402525671,0.9336230543797449,0.011564622514179657
89,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/89/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/89.jpg,512,320,resize-gt,20.129683483751073,0.8657611111010275,0.8639279093629215,0.004881363777255076
9,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/9/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/9.jpg,512,416,resize-gt,21.49029872110932,0.8131735773364026,0.9386045168524288,0.01433297582449291
93,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/93/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/93.jpg,512,320,resize-gt,26.5452360562916,0.8585901130600688,0.9679490966993799,0.007522877224176061
