key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2008_001408,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_001408/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001408.png,224,224,same,24.862856919713266,0.9399588660244921,0.9627718448815159,0.004866372721604582
2008_002009,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_002009/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002009.png,224,224,same,26.623754284137313,0.9362647729130065,0.9858425241288393,0.003352178241987982
2008_002399,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_002399/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002399.png,224,224,same,23.23864333045041,0.9004000747869285,0.8937498849547977,0.004651509524984238
2008_002666,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_002666/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002666.png,224,224,same,20.75447529325098,0.8654260236646074,0.9434686177702616,0.008737995831618814
2008_002728,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_002728/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002728.png,224,224,same,21.868280571923616,0.8715829009893964,0.9366260691562686,0.016306256792825824
2008_002762,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_002762/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002762.png,224,224,same,22.552025884944324,0.8311924364513464,0.9676282592971911,0.01689559543119938
2008_003008,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_003008/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003008.png,224,224,same,26.47622046699407,0.7876391358957385,0.9903416962068763,0.007534594297195474
2008_003049,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_003049/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003049.png,224,224,same,22.085948876731965,0.9146052450323129,0.9759997283991337,0.014942803078805739
2008_003107,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_003107/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003107.png,224,224,same,19.707241670972003,0.860283309762318,0.9195519988370755,0.026946116016829044
2008_003772,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_003772/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003772.png,224,224,same,24.600804378227142,0.8501452885410279,0.9102797074850064,0.016205722734742724
2008_004088,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_004088/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004088.png,224,224,same,28.18681327026264,0.9709136977159539,0.9936805442755061,0.003011681404942152
2008_004102,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_004102/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004102.png,224,224,same,26.558021507879968,0.9588268378300345,0.9844593326543953,0.0018759332146210132
2008_004990,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_004990/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004990.png,224,224,same,24.27554890602941,0.9366043116181553,0.9848906904028578,0.0034695955184054074
2008_005178,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_005178/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_005178.png,224,224,same,26.161892790037445,0.9630616772932035,0.9881546318243443,0.006011185463695879
2008_006409,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_006409/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006409.png,224,224,same,30.62414741491636,0.9707578540521192,0.9934431255782262,0.003634440499018487
2008_006432,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_006432/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006432.png,224,224,same,25.869544080792405,0.972473739656082,0.9809928817038399,0.001584850797482473
2008_007026,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_007026/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007026.png,224,224,same,23.97762707983412,0.9082257038023117,0.9758812419184267,0.009104881253705748
2008_007194,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_007194/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007194.png,224,224,same,23.458041880435978,0.7956297028032259,0.9752705569580188,0.0075333695213050215
2008_007730,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_007730/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007730.png,224,224,same,22.464834361668697,0.8916472931584112,0.8798089913923214,0.01981106033040363
2008_007909,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_007909/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007909.png,224,224,same,26.946087010494544,0.9520954413651229,0.9418798231785314,0.003955215778823105
2008_008180,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_008180/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008180.png,224,224,same,26.682111211647587,0.944051047637101,0.9684442691983803,0.0025184384249229094
2008_008694,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2008_008694/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008694.png,224,224,same,26.860489029471108,0.9432012727925102,0.9855733521883153,0.004312176389584883
2009_000055,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_000055/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000055.png,224,224,same,28.216188273130175,0.9789585420204697,0.9890969941340264,0.002890175472583727
2009_000549,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_000549/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000549.png,224,224,same,24.791522771412843,0.918753657213757,0.9728020698411955,0.0029135063430157132
2009_000653,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_000653/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000653.png,224,224,same,22.2132900477015,0.8946112088462584,0.9820606568621387,0.003009764631462889
2009_000777,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_000777/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000777.png,224,224,same,22.037277327721792,0.9171269250093936,0.9566890423759307,0.013314097872509499
2009_001152,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_001152/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001152.png,224,224,same,25.803943704022053,0.9453644074887091,0.9806790288320647,0.0033784903503485263
2009_001417,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_001417/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001417.png,224,224,same,18.877428829266883,0.8408156353897603,0.9387187950245298,0.02116155464248613
2009_001653,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_001653/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001653.png,224,224,same,24.311401584263432,0.9169919269377709,0.9527165142982923,0.008008674285780724
2009_002388,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_002388/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002388.png,224,224,same,29.907598476790053,0.9329497372626309,0.9926001291208149,0.002968983970110157
2009_002553,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_002553/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002553.png,224,224,same,23.926110648649505,0.8418265549911906,0.9892149619936448,0.002825486805664383
2009_002629,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_002629/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002629.png,224,224,same,21.247168086691225,0.8649804766403927,0.9507158798336626,0.01777806765060822
2009_002672,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_002672/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002672.png,224,224,same,21.741643327227777,0.9020586763403244,0.9379649338565613,0.023008964569102713
2009_002980,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_002980/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002980.png,224,224,same,26.79250150988402,0.9079292983198073,0.9861202906786992,0.003997455349640465
2009_003007,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_003007/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003007.png,224,224,same,22.416107212681702,0.8943164507362344,0.9042949615900243,0.03387117466913016
2009_003032,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_003032/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003032.png,224,224,same,28.001454165124883,0.9356009543735894,0.9920688988165298,0.002539407487896428
2009_003705,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_003705/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003705.png,224,224,same,30.856933944297364,0.9778860524555587,0.9948392921347187,0.0005713458275381561
2009_004548,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_004548/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004548.png,224,224,same,25.651983853927703,0.900648936558221,0.9778123591501033,0.009634645463853906
2009_004625,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_004625/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004625.png,224,224,same,23.69294993750584,0.8757211351160042,0.9694812078856411,0.00845589741682066
2009_004738,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2009_004738/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004738.png,224,224,same,23.393047399136467,0.8860748606842727,0.9602413949776345,0.0074063956096549555
2010_000002,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_000002/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_000002.png,224,224,same,23.42796840508324,0.899772889905984,0.9711000128280862,0.005927746645766752
2010_001626,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_001626/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001626.png,224,224,same,24.640498897871623,0.8242848962968488,0.9459138356030835,0.01309068758205783
2010_001638,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_001638/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001638.png,224,224,same,24.303385558739024,0.9366109232430441,0.9735964008325732,0.004809765980713583
2010_001979,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_001979/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001979.png,224,224,same,29.4089965224498,0.9281210016604727,0.990531273758466,0.002742803622137731
2010_002102,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_002102/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002102.png,224,224,same,26.032712684039808,0.9247268014418687,0.9900490623980767,0.004392257294823206
2010_002603,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_002603/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002603.png,224,224,same,24.336828295211582,0.9042586245469936,0.9564568179752623,0.012422519956732644
2010_002807,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_002807/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002807.png,224,224,same,27.11441566242074,0.9129285977735607,0.9833423657401952,0.0017236218933587778
2010_003687,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_003687/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003687.png,224,224,same,26.566126046929213,0.9273973251173245,0.9784898905407721,0.004041842163407451
2010_003717,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_003717/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003717.png,224,224,same,26.581163026651787,0.9252181803061906,0.8961423495343234,0.02102477528570961
2010_003806,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_003806/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003806.png,224,224,same,25.771318594987484,0.9453960132493036,0.9701858225496359,0.0043722541499423085
2010_003893,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_003893/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003893.png,224,224,same,20.428289518706634,0.8943444100958834,0.9614053518748573,0.018845374591442313
2010_004460,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_004460/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004460.png,224,224,same,24.83270878504051,0.952376264976771,0.9582123951817759,0.0035218514574996795
2010_004792,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_004792/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004792.png,224,224,same,25.427321035565985,0.8556301314610248,0.9760213574456156,0.010284718479257342
2010_005052,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_005052/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005052.png,224,224,same,24.925174753143544,0.9098988653542982,0.9878799999288018,0.003489202460282838
2010_005101,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_005101/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005101.png,224,224,same,24.54684136492816,0.9473063794433262,0.9605975274061673,0.0030326432694488888
2010_005133,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_005133/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005133.png,224,224,same,21.861066862022234,0.9115064842473392,0.9401725028866121,0.005052358225501811
2010_005293,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_005293/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005293.png,224,224,same,21.904869114286214,0.9078178091424974,0.9203775206556866,0.005700807301076369
2010_005426,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_005426/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005426.png,224,224,same,21.94488404697228,0.8557480581190172,0.8966775581129344,0.016567509499364835
2010_005538,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2010_005538/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005538.png,224,224,same,22.026711290109873,0.8284890904768275,0.9300312507341304,0.019903430743348587
2011_000098,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_000098/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000098.png,224,224,same,24.33625997768489,0.9305928083185399,0.9700694015926646,0.008415950920487678
2011_000145,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_000145/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000145.png,224,224,same,25.96131441363069,0.9524391719746101,0.9765950326854949,0.00212079071215278
2011_000449,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_000449/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000449.png,224,224,same,24.15896362793516,0.9028535986514882,0.9759953764111126,0.005197630518335729
2011_001167,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_001167/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001167.png,224,224,same,22.898631819792882,0.9245291999856295,0.9419738687476606,0.008283566419223969
2011_001531,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_001531/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001531.png,224,224,same,21.09502208753848,0.8468153986836615,0.9002187977219327,0.01224357123415634
