key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
10-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/10-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-10-m.jpg,512,384,resize-gt,26.496705991752716,0.917647927976506,0.9895617390605471,0.00129736865283862
10-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/10-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-3-m.jpg,512,384,resize-gt,26.969463451565616,0.9215441129299302,0.9895411952655774,0.0013411941049418423
10-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/10-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-5-m.jpg,512,384,resize-gt,26.069914537776164,0.9144794184054459,0.9891226127118025,0.0015255763584059747
11-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/11-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-11-m.jpg,512,384,resize-gt,29.415845628320994,0.9497362665802078,0.9926952261300943,0.0015144616193176093
11-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/11-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-13-m.jpg,512,384,resize-gt,29.643276782628448,0.9507343122456677,0.9928127049359898,0.001598433259512465
11-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/11-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-16-m.jpg,512,384,resize-gt,29.556261445801482,0.9498006410984713,0.9927385802538709,0.0015873248107174426
11-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/11-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-19-m.jpg,512,384,resize-gt,29.906172869385447,0.9507141038790198,0.9928166518598568,0.0016532197912149786
11-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/11-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-22-m.jpg,512,384,resize-gt,29.970903227272974,0.950650574474531,0.9932032075430304,0.0015316848305552003
11-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/11-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-27-m.jpg,512,384,resize-gt,29.48714150217627,0.9482739673966579,0.9926113885921195,0.0015816805545378534
11-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/11-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-32-m.jpg,512,384,resize-gt,29.906353501694362,0.948509421823385,0.9928635695726566,0.0015842358656920227
11-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/11-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-10-m.jpg,512,384,resize-gt,29.70132575120967,0.9533178444806057,0.9923098613766782,0.0014450133370627052
11-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/11-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-3-m.jpg,512,384,resize-gt,30.345454773512866,0.9504158550614284,0.993380979278458,0.0015208979112931466
11-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/11-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-5-m.jpg,512,384,resize-gt,29.906353501694362,0.948509421823385,0.9928635695726566,0.0015842358656920227
12-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/12-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-11-m.jpg,512,384,resize-gt,29.30559183133554,0.9421835270731381,0.993870922717071,0.0019109188952857509
12-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/12-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-13-m.jpg,512,384,resize-gt,29.498852646255145,0.9419516179506626,0.9941189725454372,0.0020081940630392566
12-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/12-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-16-m.jpg,512,384,resize-gt,29.18218911499437,0.9403255191835068,0.9938391230540101,0.002078743183806362
12-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/12-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-19-m.jpg,512,384,resize-gt,29.703333956283995,0.9409468014291257,0.9942087493227458,0.0020270485136646772
12-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/12-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-22-m.jpg,512,384,resize-gt,29.205204695395906,0.9378302798682476,0.9938225324540746,0.0020646897206615016
12-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/12-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-27-m.jpg,512,384,resize-gt,28.297835679533602,0.9359460398111432,0.9930720434962892,0.0021167884239360977
12-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/12-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-32-m.jpg,512,384,resize-gt,28.997372039701283,0.9355850190758982,0.99308213662017,0.002080978243381709
12-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/12-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-10-m.jpg,512,384,resize-gt,29.75426485694114,0.939370388501379,0.9939560827419347,0.0018800860175306343
12-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/12-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-3-m.jpg,512,384,resize-gt,29.693988735059666,0.9331070482860149,0.9938691198416421,0.00205414502160402
12-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/12-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-5-m.jpg,512,384,resize-gt,28.80180753931794,0.9347459158844454,0.9928198737343132,0.0021341583020715966
13-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/13-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-11-m.jpg,512,384,resize-gt,25.562534554767574,0.9346924212148765,0.9864555072315765,0.0018635195766183745
13-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/13-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-13-m.jpg,512,384,resize-gt,25.842533979836407,0.9338425237479967,0.9875866619123117,0.0019287706091524993
13-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/13-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-16-m.jpg,512,384,resize-gt,25.827538751112897,0.9323925441898306,0.987269559131856,0.0020061464977959875
13-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/13-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-19-m.jpg,512,384,resize-gt,25.744674589838546,0.9310850527682661,0.9868194962002731,0.0020424183673571064
13-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/13-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-22-m.jpg,512,384,resize-gt,25.4316537851753,0.9276207193373917,0.9863431603669226,0.0021047736771768106
13-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/13-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-27-m.jpg,512,384,resize-gt,25.472088820530058,0.9272054205101158,0.9865074889203058,0.0020823113243743333
13-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/13-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-32-m.jpg,512,384,resize-gt,25.450602034750723,0.9244063284934064,0.9861259926803083,0.0021498143917626513
13-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/13-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-10-m.jpg,512,384,resize-gt,25.362554340260623,0.9217691082890891,0.9880005716992265,0.0019157935802206958
13-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/13-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-3-m.jpg,512,384,resize-gt,25.00377429322267,0.9154831643456199,0.9856547761060254,0.0023045812082595814
13-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/13-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-5-m.jpg,512,384,resize-gt,25.450602034750723,0.9244063284934064,0.9861259926803083,0.0021498143917626513
14-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/14-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-11-m.jpg,512,384,resize-gt,28.954071416806748,0.9267715354674376,0.9930021042768975,0.001789393065312998
14-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/14-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-13-m.jpg,512,384,resize-gt,29.009124252868265,0.9238394116580583,0.9929514383825182,0.0018876002002896932
14-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/14-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-16-m.jpg,512,384,resize-gt,28.647685933929658,0.9213303556191113,0.9925467696451259,0.0019519327132673076
14-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/14-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-19-m.jpg,512,384,resize-gt,28.542948597410515,0.9176779312165433,0.9926549384145417,0.0019930164081298665
14-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/14-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-22-m.jpg,512,384,resize-gt,27.678843448045075,0.9117776888495942,0.9917652930245244,0.0021002424712723033
14-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/14-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-27-m.jpg,512,384,resize-gt,27.33483175072479,0.9077229542696145,0.9906370030535099,0.002174754127019981
14-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/14-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-32-m.jpg,512,384,resize-gt,26.903251592719847,0.90270226017999,0.9898928418889635,0.0022612761062034527
14-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/14-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-10-m.jpg,512,384,resize-gt,27.07383845405166,0.9047043276190974,0.9905771379759243,0.0022969080968547537
14-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/14-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-3-m.jpg,512,384,resize-gt,27.261691111374407,0.9068588100442748,0.9899942893836204,0.0023689672739043047
14-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/14-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-5-m.jpg,512,384,resize-gt,26.87073829583841,0.902053403769029,0.9899079417046354,0.0022664475047362445
15-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/15-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-11-m.jpg,512,384,resize-gt,29.838743485461027,0.9352827106441449,0.9935734117698162,0.0023570547188362205
15-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/15-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-13-m.jpg,512,384,resize-gt,29.084128866767518,0.9280696592637133,0.9925347561475018,0.002554159287926508
15-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/15-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-16-m.jpg,512,384,resize-gt,28.12284592237072,0.9206600860494119,0.9914181235468501,0.0026315456729605353
15-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/15-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-19-m.jpg,512,384,resize-gt,27.628513957423856,0.910852345225344,0.9905872055181745,0.0028536546397715046
15-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/15-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-22-m.jpg,512,384,resize-gt,26.46978940187764,0.897794735209127,0.9889118577145444,0.0032479784213874916
15-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/15-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-27-m.jpg,512,384,resize-gt,25.660686459728655,0.8868277792240452,0.9874899214181415,0.0034634660131547534
15-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/15-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-32-m.jpg,512,384,resize-gt,25.440585332625098,0.8744063450634415,0.9870954126663319,0.0038605620253793944
15-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/15-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-10-m.jpg,512,384,resize-gt,25.724197406361228,0.8813795615518556,0.9872872666683182,0.0035584144380998574
15-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/15-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-3-m.jpg,512,384,resize-gt,24.742818432007837,0.8675125878301627,0.9853320214877127,0.0042087722011240735
15-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/15-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-5-m.jpg,512,384,resize-gt,25.406769770947868,0.8736306680116925,0.986943501976113,0.0039283518223991
16-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/16-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-11-m.jpg,512,384,resize-gt,27.847730072688943,0.9396984819328996,0.9919686258413952,0.0016626967000871098
16-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/16-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-13-m.jpg,512,384,resize-gt,27.576842922548952,0.9364948233829393,0.9916236800968947,0.0017639312895331885
16-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/16-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-16-m.jpg,512,384,resize-gt,28.022730595884966,0.9371525761279881,0.9919409384303493,0.00172703541623159
16-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/16-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-19-m.jpg,512,384,resize-gt,27.88294003399894,0.9358358375811898,0.9918936804756561,0.0017558468183429844
16-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/16-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-22-m.jpg,512,384,resize-gt,27.520570837323813,0.9331573485964751,0.9913921944531429,0.0018125433236234397
16-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/16-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-27-m.jpg,512,384,resize-gt,27.57176237433429,0.9335260957067079,0.9914056022462848,0.0017953431067515965
16-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/16-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-32-m.jpg,512,384,resize-gt,27.500096513221074,0.9297518114245077,0.991075474693529,0.001867273213148126
16-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/16-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-10-m.jpg,512,384,resize-gt,27.441128620067236,0.9294621968513991,0.990896885720712,0.001841162265285226
