key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ae-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ae-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-3-m-32.png,512,384,resize-gt,18.39756010475147,0.9100943565513099,0.9507140113080363,0.0033491539955889
ae-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ae-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-11.png,512,384,resize-gt,18.40954798948333,0.9386661377169334,0.9651013897822837,0.002289417492664336
ae-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ae-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-13.png,512,384,resize-gt,18.111182849158872,0.9327787799807233,0.9637830076019246,0.002422485194674872
ae-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ae-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-16.png,512,384,resize-gt,18.075737794975655,0.9299790584769738,0.9608548803801523,0.0025859213943622934
ae-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ae-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-19.png,512,384,resize-gt,17.580456302925704,0.9152201127812652,0.9527682696554232,0.003151543448330054
ae-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ae-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-22.png,512,384,resize-gt,17.383297061280235,0.9094926601225705,0.9488568804502332,0.003345724604419984
ae-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ae-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-27.png,512,384,resize-gt,17.24804606926626,0.9036070280621908,0.947092822693692,0.0037292018094291913
ae-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ae-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-32.png,512,384,resize-gt,16.862200737133332,0.8991208934321607,0.9473567291227494,0.003727823002475758
ah-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ah-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-10-m-3.png,512,384,resize-gt,21.665808232675275,0.9342290420893362,0.9590227687761765,0.0017810020611928425
ah-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ah-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-3-m-32.png,512,384,resize-gt,21.844529381596075,0.9436832974507364,0.9641557538330799,0.0014288155381924736
ah-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ah-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-11.png,512,384,resize-gt,20.565752379038038,0.9499163526034123,0.971038189377489,0.0012960869475045465
ah-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ah-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-13.png,512,384,resize-gt,20.350643036792114,0.9469573283932858,0.9697155816310666,0.0013617212114688836
ah-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ah-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-16.png,512,384,resize-gt,19.991462704894122,0.9441403496264394,0.9671014426587518,0.0014646239300561488
ah-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ah-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-19.png,512,384,resize-gt,20.032734938287497,0.9408686131977587,0.9651091326085144,0.0015951627672073886
ah-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ah-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-22.png,512,384,resize-gt,19.874066729152077,0.9386147370523003,0.9625453663826772,0.0016473411448198595
ah-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ah-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-27.png,512,384,resize-gt,20.52118266032928,0.938658967559269,0.9650729073138252,0.0015958850972825052
ah-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ah-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-32.png,512,384,resize-gt,21.80230870490022,0.940303757355312,0.9664558093515435,0.0014853217847629425
ai-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ai-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-10-m-3.png,512,384,resize-gt,19.1199629798819,0.9277949975421377,0.9501341930256086,0.0041707101314836445
ai-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ai-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-3-m-32.png,512,384,resize-gt,21.173267631084084,0.9370893256311913,0.9499863419209361,0.003438431262033372
ai-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ai-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-11.png,512,384,resize-gt,20.49112885538763,0.9446328352344141,0.9676179123997788,0.0030767526029088217
ai-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ai-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-13.png,512,384,resize-gt,20.298006338115545,0.9434250468053973,0.9683574684328087,0.0032481767100877353
ai-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ai-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-16.png,512,384,resize-gt,20.196577587052168,0.9425869763649097,0.965933968217946,0.0031792249223046984
ai-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ai-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-19.png,512,384,resize-gt,19.67154684300454,0.9380713383139151,0.963763831877602,0.003579195067463765
ai-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ai-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-22.png,512,384,resize-gt,19.452802802896457,0.9361173476275356,0.9612627955883453,0.0036379265714532273
ai-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ai-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-27.png,512,384,resize-gt,19.436058484473225,0.9343280698508352,0.9605922165515948,0.0037025998591414654
ai-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ai-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-32.png,512,384,resize-gt,21.160299713927913,0.9390373227061168,0.9570411179336547,0.00316018987945508
ba-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ba-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-10-m-3.png,512,384,resize-gt,22.15067124699125,0.8336242486657545,0.9685218811360444,0.003306717265131486
ba-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ba-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-3-m-32.png,512,384,resize-gt,22.823979906838524,0.8507657227109258,0.9740729308609273,0.0025062222537872566
ba-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ba-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-11.png,512,384,resize-gt,27.747691637156077,0.947614559978406,0.9908548467772468,0.0011487453246231277
ba-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ba-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-13.png,512,384,resize-gt,26.986617866969898,0.9433517898912503,0.9907732318984358,0.0011962558375055068
ba-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ba-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-16.png,512,384,resize-gt,26.601704179123615,0.9385073346329942,0.990727318037767,0.0012716701553263307
ba-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ba-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-19.png,512,384,resize-gt,25.046782991642708,0.9122758098544317,0.9867504786981092,0.0016472567762111946
ba-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ba-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-22.png,512,384,resize-gt,23.26940319056117,0.8702945180013519,0.9800230660394088,0.0023090842574247563
ba-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ba-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-27.png,512,384,resize-gt,24.258591646023937,0.8517674046683789,0.9753105796102844,0.002786122358073859
ba-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ba-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-32.png,512,384,resize-gt,22.76144636709003,0.841789112295075,0.9733440041339702,0.0029280588253805316
be-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/be-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-10-m-3.png,512,384,resize-gt,17.566542494995907,0.7748385996713033,0.9298591522466517,0.005553279154732575
be-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/be-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-3-m-32.png,512,384,resize-gt,16.16399203888784,0.7757501155474662,0.9215522091449201,0.00555577234530078
be-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/be-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-11.png,512,384,resize-gt,20.636055068825957,0.9314929758073461,0.9718328895229428,0.002180068783632118
be-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/be-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-13.png,512,384,resize-gt,20.26260295085844,0.9205009861538835,0.9706342434796013,0.0026756242254207464
be-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/be-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-16.png,512,384,resize-gt,19.94690268273493,0.9114842195865611,0.9672133255749709,0.0030593589175498684
be-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/be-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-19.png,512,384,resize-gt,19.736449236463976,0.8987294016558606,0.9641375778096892,0.003582125618971869
be-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/be-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-22.png,512,384,resize-gt,19.17790787272971,0.8254186905691819,0.9488088077247485,0.003892287568692483
be-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/be-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-27.png,512,384,resize-gt,20.058208191892426,0.7986206853756009,0.9389266482502532,0.004934244533939163
be-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/be-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-32.png,512,384,resize-gt,20.73735923861578,0.7949688075898682,0.9376554309802941,0.0052408332086052245
bh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bh-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-10-m-3.png,512,384,resize-gt,19.145121517997307,0.796873731671173,0.8856130243697149,0.008055200069000977
bh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bh-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-3-m-32.png,512,384,resize-gt,18.646115766093818,0.8190857479078782,0.8774326208859252,0.007159784848836734
bh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bh-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-11.png,512,384,resize-gt,23.040237211972837,0.9356399519055308,0.9840904282640803,0.0019060349308748698
bh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bh-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-13.png,512,384,resize-gt,23.206632833401354,0.9339148885111603,0.9854091834262202,0.0018497101585614175
bh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bh-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-16.png,512,384,resize-gt,23.235406754752226,0.9290541552615874,0.9849761053953495,0.0019194011747759128
bh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bh-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-19.png,512,384,resize-gt,22.148735146491237,0.9198415236176185,0.9857479680907029,0.002038698830725874
bh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bh-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-22.png,512,384,resize-gt,22.290914301678846,0.8749592144297789,0.9755729416858473,0.002547231820869989
bh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bh-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-27.png,512,384,resize-gt,21.94684266438299,0.846594008718968,0.9535578602626488,0.0036399612498710385
bh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bh-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-32.png,512,384,resize-gt,20.204448519172544,0.8119956652969976,0.9126254846502181,0.005824964280963084
bi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bi-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-10-m-3.png,512,384,resize-gt,20.28490839812697,0.8443866163229713,0.9728167242751748,0.0032767596558797873
bi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bi-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-3-m-32.png,512,384,resize-gt,19.368383891046037,0.8586440432015436,0.9704069644934329,0.0029759299193123723
bi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bi-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-11.png,512,384,resize-gt,25.376507125309907,0.9522611071034568,0.9853430425647418,0.0011367198933141223
bi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bi-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-13.png,512,384,resize-gt,24.55204241948538,0.9472808331623567,0.9857217856443793,0.0012188605305155555
bi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bi-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-16.png,512,384,resize-gt,22.936980087966518,0.9094887845598784,0.9839238346661585,0.0017241442912268074
bi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bi-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-19.png,512,384,resize-gt,22.188773294561464,0.8791935243634096,0.9797344898297005,0.002200493180687501
bi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bi-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-22.png,512,384,resize-gt,21.023247337248776,0.8694380423688067,0.9782918823921003,0.002351413083405774
bi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bi-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-27.png,512,384,resize-gt,20.58276909189204,0.8582187486363638,0.976771588036044,0.0026024374624888306
bi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/bi-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-32.png,512,384,resize-gt,23.012405713541607,0.8589213714764442,0.9759794226384676,0.0025463213982769824
ea-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ea-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-10-m-3.png,512,384,resize-gt,25.9536063324689,0.923551159534914,0.9777010331106817,0.0021701262926301927
ea-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ea-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-3-m-32.png,512,384,resize-gt,25.77225392472506,0.9140111111160047,0.9824885641301335,0.0022496646739886806
