key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2008_000973,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_000973/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000973.png,224,224,same,36.292554115384576,0.9830101847133226,0.9967999217161106,0.0005531440599556663
2008_001139,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_001139/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001139.png,224,224,same,28.41789340746015,0.9651377134029834,0.9913614407307038,0.004530267800737755
2008_001408,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_001408/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001408.png,224,224,same,30.294973213215393,0.9685666880624986,0.9897469944879782,0.002016824361425638
2008_002009,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_002009/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002009.png,224,224,same,30.474849750892567,0.969041952139524,0.9949277131940627,0.0015449395978141235
2008_002399,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_002399/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002399.png,224,224,same,27.68272906509963,0.9423926208814369,0.9368568610982361,0.002392220913578267
2008_002666,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_002666/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002666.png,224,224,same,21.17359975503164,0.9232788387138536,0.9831999663844081,0.004316209473525069
2008_002728,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_002728/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002728.png,224,224,same,28.835474361390318,0.9355699034157151,0.9813111639406392,0.009049836479695888
2008_002762,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_002762/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002762.png,224,224,same,27.66189192598192,0.9468931403918375,0.9913625110854583,0.004780629144313584
2008_003008,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_003008/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003008.png,224,224,same,32.74817682479884,0.9126248694467886,0.9973853042144805,0.0024366400835601743
2008_003049,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_003049/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003049.png,224,224,same,28.57293747423899,0.9705536493919187,0.9925126195549093,0.006577157228804254
2008_003107,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_003107/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003107.png,224,224,same,23.823331613393982,0.9093551823324243,0.9685445673262416,0.016005100625312806
2008_003772,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_003772/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003772.png,224,224,same,27.55155368744578,0.9106256377868149,0.958491817909143,0.010411217657415641
2008_004088,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_004088/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004088.png,224,224,same,32.72260904818372,0.9837295571089916,0.9979657077218043,0.001084109083585956
2008_004102,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_004102/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004102.png,224,224,same,31.090184485571886,0.9759981245133469,0.9937611617831278,0.0007285072583630905
2008_004990,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_004990/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004990.png,224,224,same,30.29593875180314,0.974786469125022,0.9954148220449784,0.00147902747258786
2008_005178,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_005178/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_005178.png,224,224,same,31.40546329136068,0.9845210949686835,0.9961143954644045,0.0019215924816879972
2008_006409,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_006409/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006409.png,224,224,same,34.640362633538466,0.9840494530492917,0.9974978589419029,0.002110044481525476
2008_006432,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_006432/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006432.png,224,224,same,35.608270471638775,0.9853791984665111,0.9930882807647138,0.0005911132535672826
2008_007026,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_007026/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007026.png,224,224,same,27.774756880878698,0.9461714527421163,0.9927290942044799,0.003477584775206394
2008_007194,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_007194/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007194.png,224,224,same,29.070019719635766,0.9409591074518083,0.9939083496030454,0.002518485758829572
2008_007730,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_007730/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007730.png,224,224,same,24.224003704410567,0.9399542813549139,0.9552341965311704,0.010416652923028541
2008_007909,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_007909/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007909.png,224,224,same,28.502288923331093,0.9719217611797477,0.9778127709185387,0.0018367317595752754
2008_008180,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_008180/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008180.png,224,224,same,22.00049585187038,0.9606695620472933,0.9838750210365401,0.0015592051006712395
2008_008694,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2008_008694/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008694.png,224,224,same,30.629840960716926,0.9758874493918411,0.9929269557531087,0.0017168614849662983
2009_000055,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_000055/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000055.png,224,224,same,33.46365039631686,0.991857052908518,0.9964878528321487,0.0009024230484369844
2009_000549,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_000549/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000549.png,224,224,same,30.262065072092753,0.9455280641657566,0.9919141947608651,0.0013780658185291146
2009_000653,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_000653/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000653.png,224,224,same,27.380830391646107,0.9434400920582595,0.9945294217497015,0.00101608966448168
2009_000777,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_000777/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000777.png,224,224,same,28.36336164825515,0.9705186994051099,0.9907345403791016,0.004038050201591372
2009_001152,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_001152/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001152.png,224,224,same,29.7479700060875,0.9622160564379104,0.9920719171973943,0.0017902070863783084
2009_001417,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_001417/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001417.png,224,224,same,25.147152778089303,0.9225041636952435,0.9843161697760401,0.007203160998758917
2009_001653,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_001653/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001653.png,224,224,same,29.343446673005957,0.9622397811538645,0.9856032970715073,0.003315129641559156
2009_002388,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_002388/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002388.png,224,224,same,36.745014065476425,0.9710407570816185,0.9986280030656924,0.00108661510045956
2009_002553,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_002553/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002553.png,224,224,same,27.032819667381077,0.9487442773392548,0.9971600064644738,0.0009772915149306755
2009_002629,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_002629/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002629.png,224,224,same,22.346004490212845,0.9149868407704534,0.9680908433384394,0.009760347705695886
2009_002672,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_002672/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002672.png,224,224,same,27.836779245417627,0.9526731326342129,0.9834100481967311,0.01043373176617934
2009_002980,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_002980/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002980.png,224,224,same,34.426510135795176,0.9767158159902425,0.9974613417889058,0.0010510843069138035
2009_003007,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_003007/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003007.png,224,224,same,25.5588771781488,0.955738241914085,0.9654155361698429,0.013633369543396008
2009_003032,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_003032/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003032.png,224,224,same,33.09202969443692,0.9687452509967794,0.9975494566000979,0.0009584866476318172
2009_003705,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_003705/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003705.png,224,224,same,37.410987053836536,0.9893837020759696,0.9989247205941262,0.00014697112780950015
2009_004548,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_004548/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004548.png,224,224,same,28.99351417331125,0.9577115751890886,0.9910341231407678,0.004703125021451834
2009_004625,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_004625/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004625.png,224,224,same,30.974779594125714,0.9548670130162035,0.9948536293398429,0.002501070106437917
2009_004738,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2009_004738/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004738.png,224,224,same,27.116233404148595,0.9634478089210723,0.9894694339709115,0.0024515619401710097
2010_000002,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_000002/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_000002.png,224,224,same,27.449614050198015,0.9478229210848962,0.9899185016186253,0.0027442809457540276
2010_001626,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_001626/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001626.png,224,224,same,29.560863191208515,0.9458994652570194,0.986711912943244,0.00407279214096264
2010_001638,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_001638/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001638.png,224,224,same,30.6968248527304,0.9709757498264538,0.9947916238601687,0.0016177112958573893
2010_001979,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_001979/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001979.png,224,224,same,33.34605298397982,0.9612198418066246,0.9974018401107402,0.001020034195485701
2010_002102,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_002102/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002102.png,224,224,same,31.014333847453788,0.9572592493682598,0.996191844588664,0.0017069569997477606
2010_002603,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_002603/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002603.png,224,224,same,29.39225876668964,0.9615060461825449,0.9869671136683774,0.006224108798047027
2010_002807,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_002807/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002807.png,224,224,same,30.190165119759765,0.9512282104705111,0.9904622623089855,0.0009015265972613463
2010_003687,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_003687/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003687.png,224,224,same,29.858831827771503,0.9572959319385085,0.989827691781176,0.002298429516834072
2010_003717,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_003717/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003717.png,224,224,same,27.281341351524468,0.9515297663579272,0.966230214762549,0.008422326277950141
2010_003806,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_003806/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003806.png,224,224,same,27.868101607967493,0.9444309305257358,0.9769981214333434,0.003918637062601019
2010_003893,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_003893/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003893.png,224,224,same,24.217000678746054,0.9446575709000506,0.982566745610593,0.009340313248193056
2010_004460,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_004460/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004460.png,224,224,same,28.608879911957935,0.9793974192138637,0.9884538005270792,0.0011066055443443178
2010_004792,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_004792/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004792.png,224,224,same,28.245031930303057,0.943330356179311,0.9938952159013303,0.0026956832897298976
2010_005052,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_005052/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005052.png,224,224,same,24.728768860040024,0.9561818639868278,0.993753479671524,0.0016166007224716523
2010_005101,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_005101/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005101.png,224,224,same,20.19263310316097,0.9655746159388716,0.9884545555471792,0.0015319185100900932
2010_005133,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_005133/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005133.png,224,224,same,26.32336624872391,0.9571787085433936,0.984753605744517,0.0026605557168018473
2010_005293,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_005293/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005293.png,224,224,same,29.88948626943283,0.9662426170647226,0.9895011897968587,0.0020624125234785648
2010_005426,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_005426/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005426.png,224,224,same,24.49519767000327,0.8931669885605805,0.9475155018641106,0.011004920410642084
2010_005538,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2010_005538/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005538.png,224,224,same,27.79954250861244,0.9277302277408298,0.981548612352023,0.007817273929984072
2011_000098,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_000098/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000098.png,224,224,same,27.02836132598156,0.9645568818125035,0.9863729551847611,0.004003417208388456
