key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
108-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/108-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/108-m.jpg,540,400,same,16.67882207516128,0.9196854686753707,0.9576339692770799,0.004332405857721124
109-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/109-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/109-m.jpg,540,400,same,25.091679292605416,0.94528276414171,0.9837752514734786,0.0013288235674037
11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/11-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/11-m.jpg,540,400,same,28.78255890334802,0.9770720157250513,0.97798009475995,0.0004512358851399293
12-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/12-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/12-m.jpg,540,400,same,27.32705697821281,0.9216426893928188,0.9933598961468191,0.0013690493963891541
13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/13-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/13-m.jpg,540,400,same,22.581154963646696,0.9215830124354749,0.9473649601050522,0.004621781240925427
14-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/14-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/14-m.jpg,540,400,same,24.33166178516209,0.9552716121127443,0.9878949358226478,0.0010707938063004557
15-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/15-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/15-m.jpg,540,400,same,23.161999929196245,0.8963450263013518,0.9506583672854804,0.005298304378918766
16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/16-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/16-m.jpg,540,400,same,27.125886048897883,0.8858689264728548,0.9871541332825131,0.007316641686645914
17-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/17-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/17-m.jpg,540,400,same,26.819537857650033,0.9466703521976706,0.9479131478905686,0.0015357679689983904
18-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/18-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/18-m.jpg,540,400,same,23.435167379014416,0.8950568401355404,0.9076950678385114,0.002821979466034991
2-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/2-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/2-m.jpg,540,400,same,21.730665648189476,0.7708115861478381,0.7569827010487904,0.041109084064366405
22s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/22s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/22s-m.jpg,540,400,same,17.9277414744613,0.8863716333243197,0.8847805489603905,0.011824328456466538
23s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/23s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/23s-m.jpg,540,400,same,29.148753669489167,0.9737000189344026,0.9884873149927478,0.0009595792552446642
24-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/24-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/24-m.jpg,540,400,same,28.457979922560746,0.9589259771990303,0.9921427399632389,0.0014088048102461413
25s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/25s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/25s-m.jpg,540,400,same,30.865754586005174,0.9689478476487551,0.9896466144008254,0.0005399707182940024
26-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/26-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/26-m.jpg,400,540,same,18.937348508264954,0.8059186046131593,0.8229789231859251,0.011531511136550014
27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/27-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/27-m.jpg,400,540,same,17.488037780812125,0.8023113728132399,0.7373749310934048,0.011642107710578957
28-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/28-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/28-m.jpg,540,400,same,25.008957569714628,0.9403237509388428,0.9491925403229957,0.002056735231972042
29-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/29-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/29-m.jpg,400,540,same,17.671534223593298,0.7314023680982222,0.9065416749872413,0.011806066129588188
3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/3-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/3-m.jpg,540,400,same,29.768719935063817,0.9507968770843885,0.9916900925487523,0.0013479282904035345
30-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/30-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/30-m.jpg,540,400,same,25.404125261706056,0.9151456691351677,0.9821664682202443,0.005285765849521508
34-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/34-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/34-m.jpg,540,400,same,23.867049570080994,0.9337046040514491,0.9751951936205875,0.002902695563725404
35-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/35-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/35-m.jpg,540,400,same,22.694670816247694,0.9334226426996093,0.9549194283771466,0.0029234532326036684
36-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/36-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/36-m.jpg,540,400,same,22.222352232033504,0.9257878125557291,0.9797177083132196,0.0037996590956273103
37-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/37-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/37-m.jpg,540,400,same,21.06596640142632,0.8613467600807011,0.9123259269585982,0.005932171411034234
38-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/38-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/38-m.jpg,540,400,same,17.668697347131275,0.8614858450530928,0.9182886325732196,0.005746949351553162
39-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/39-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/39-m.jpg,540,400,same,32.242972453136225,0.9661398706862081,0.9939859021252517,0.000980070710266041
4-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/4-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/4-m.jpg,540,400,same,30.693616360287628,0.9678110345157149,0.9950240560735136,0.0011559664165361825
40s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/40s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/40s-m.jpg,540,400,same,32.8517705367122,0.9790929003708354,0.9937847284307153,0.0007106394277919773
41-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/41-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/41-m.jpg,540,400,same,18.921247999677828,0.8684762046266382,0.9038805767589435,0.006056585513740691
42-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/42-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/42-m.jpg,540,400,same,15.8196657176283,0.7895405308736901,0.775981699386122,0.010193873807648112
43-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/43-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/43-m.jpg,540,400,same,29.9104475853252,0.9703964804874001,0.995301438766385,0.0004538137309406638
44s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/44s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/44s-m.jpg,540,400,same,24.473080353126004,0.9577564501209065,0.9744135751023549,0.0012387212016984994
45-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/45-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/45-m.jpg,540,400,same,30.17090432674213,0.9718206784013508,0.9947344135094021,0.0006231687123688721
46s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/46s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/46s-m.jpg,540,400,same,28.120619557384018,0.9429592864636116,0.988692140847278,0.0024118348820137865
47-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/47-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/47-m.jpg,540,400,same,28.70931931630878,0.9547682762654929,0.9905845061567197,0.0010917392588762082
49-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/49-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/49-m.jpg,540,400,same,25.17467444881083,0.9608097108513373,0.9674749172100128,0.0008997208946240441
5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/5-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/5-m.jpg,540,400,same,26.479171452157505,0.963854604484617,0.9880525639491451,0.002088008007469919
50-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/50-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/50-m.jpg,540,400,same,19.721114628405935,0.9217237256788507,0.9491870479380812,0.002538038738821955
51s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/51s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/51s-m.jpg,540,400,same,28.162947332230814,0.9760287716358748,0.9797111318287333,0.0014983752362244215
52s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/52s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/52s-m.jpg,540,400,same,30.801906205106636,0.9568104011383695,0.9977195856337661,0.0018590489287572565
53s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/53s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/53s-m.jpg,540,400,same,23.10844692662102,0.9374373922261068,0.9898693183601324,0.0021206701562419164
54-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/54-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/54-m.jpg,540,400,same,15.089264988242805,0.7039644355339254,0.8517455282410612,0.019704438347052735
55s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/55s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/55s-m.jpg,540,400,same,30.49539902555491,0.946277101595491,0.9908140973722781,0.0017384933323576091
56s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/56s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/56s-m.jpg,540,400,same,17.925508298886296,0.802461766214897,0.5994989470781873,0.014713457155274404
57-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/57-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/57-m.jpg,540,400,same,28.127781957098385,0.9643244391577612,0.9940513046016186,0.001050587581283971
58s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/58s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/58s-m.jpg,540,400,same,26.969259711032144,0.8869324555063974,0.8290343579107848,0.008546610616473837
59-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/59-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/59-m.jpg,540,400,same,19.995904672776284,0.9337919632885066,0.9230397781196142,0.0010178601793367466
6-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/6-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/6-m.jpg,540,400,same,27.82502869374106,0.9582476438988082,0.9946936850318256,0.0007019155741992018
60s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/60s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/60s-m.jpg,540,400,same,31.39581777451592,0.9753048393568612,0.9945005572966304,0.0007587042668303099
61-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/61-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/61-m.jpg,540,400,same,26.177152268145587,0.8079057274354203,0.9882319232988376,0.008713597688519177
62-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/62-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/62-m.jpg,540,400,same,30.201335215818908,0.9355859326604753,0.9950506186372745,0.0020114723873865133
63-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/63-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/63-m.jpg,540,400,same,29.189731813149663,0.9570432424837968,0.9918416605072384,0.0015083945044336898
64-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/64-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/64-m.jpg,540,400,same,26.489459374904776,0.939354116863861,0.9826991006786328,0.0011744443258061754
65-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/65-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/65-m.jpg,540,400,same,24.898869977719784,0.9267839637842776,0.9723358535606508,0.0011057723902832511
66-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/66-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/66-m.jpg,540,400,same,24.788810248784934,0.8560291561601833,0.9665056524334363,0.009874831841948976
67s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/67s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/67s-m.jpg,540,400,same,22.622708021226657,0.7564262688533733,0.8484489101015766,0.019048718349534904
68-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/68-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/68-m.jpg,540,400,same,26.669354937323433,0.953356229086736,0.9898783875787766,0.001046953188205623
69-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/69-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/69-m.jpg,540,400,same,31.317127658678373,0.936694045178656,0.9962829482037859,0.0019416159486066805
70-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/70-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/70-m.jpg,540,400,same,23.419900440489506,0.9312651751070357,0.9953172511525317,0.0010447590494182324
71-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/71-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/71-m.jpg,540,400,same,34.223829973026255,0.9695300757894442,0.9970685677547105,0.0006499628068353324
72-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/72-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/72-m.jpg,540,400,same,27.02858844054586,0.9316304021048306,0.9963523738596965,0.002699172931358294
73-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/73-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/73-m.jpg,540,400,same,31.63514732583031,0.95608617235296,0.9942692541904644,0.0016298565804777408
74-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/74-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/74-m.jpg,540,400,same,24.574309573152163,0.7034364997713826,0.9515290675173597,0.029139630354183998
75-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/75-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/75-m.jpg,540,400,same,26.396955989617858,0.7154966359394481,0.9491740263719941,0.017914915409162627
76s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/76s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/76s-m.jpg,540,400,same,21.158357825933262,0.6180382911963652,0.5325097196423403,0.1311806104022457
77-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/77-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/77-m.jpg,540,400,same,27.33478132585696,0.9120713360297099,0.9903260097118041,0.001870831615813193
78-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/78-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/78-m.jpg,540,400,same,24.5930522873337,0.9144702525101348,0.9467264070755805,0.0051404552087915435
79s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/79s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/79s-m.jpg,540,400,same,19.322170587883257,0.7932369878006149,0.8596616604635026,0.007172476741180699
7s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/7s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/7s-m.jpg,540,400,same,27.367734243116292,0.8991597953359904,0.9951445281389388,0.0021850213225632327
80-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/80-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/80-m.jpg,540,400,same,29.428581180128344,0.9373863512353853,0.9864898074037377,0.0032247676081603423
81-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/81-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/81-m.jpg,540,400,same,29.169450979165603,0.9477100171854649,0.9860355307326207,0.00359889430329234
82-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/82-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/82-m.jpg,540,400,same,20.338698791376135,0.8366873294775239,0.9105371236800612,0.010531005134696018
83-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/83-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/83-m.jpg,540,400,same,26.819433893641555,0.8713006967484177,0.9669888793541016,0.00917442491476255
84-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/84-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/84-m.jpg,540,400,same,26.921357093006726,0.8819933688360312,0.9370706064673422,0.009619357239095
85-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/85-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/85-m.jpg,540,400,same,29.26535326169116,0.854573074858742,0.9873051330757056,0.010584198236572372
86s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/86s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/86s-m.jpg,540,400,same,28.236715060749766,0.6231115692740153,0.9421485079274082,0.027245530511273933
87-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/87-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/87-m.jpg,540,400,same,18.06347057396547,0.4900896837531672,0.4397743806975119,0.10848806402150521
88s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/88s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/88s-m.jpg,540,400,same,24.32025140364807,0.652978828040236,0.8465804070505525,0.028188101493672863
89-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/89-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/89-m.jpg,540,400,same,22.525045739744762,0.6703768317034907,0.9241944452996929,0.013077801015103783
9-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/9-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/9-m.jpg,540,400,same,13.230184427831704,0.7474661530345212,0.6918857692125336,0.003702656896832509
90-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/90-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/90-m.jpg,540,400,same,21.390082961340088,0.8695791766662806,0.9693813371686386,0.005234695398653742
