key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ae-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ae-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-13.png,512,384,resize-gt,17.669989687113876,0.9299851146934416,0.9660983824811272,0.0027107715677750772
ae-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ae-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-16.png,512,384,resize-gt,17.948703846616016,0.9298017114131821,0.9648095086320917,0.0027574811640006212
ae-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ae-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-19.png,512,384,resize-gt,17.191464044530843,0.9151449091696303,0.9599343693132596,0.0032101402230253753
ae-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ae-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-22.png,512,384,resize-gt,16.969489555003666,0.9089533083295809,0.9553330822158994,0.0034352847220135295
ae-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ae-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-27.png,512,384,resize-gt,16.399941633472896,0.8978721710840163,0.950716346182224,0.004034910502467453
ae-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ae-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-32.png,512,384,resize-gt,16.17072137586092,0.894964275079885,0.9490116934921774,0.004086654602671367
ah-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ah-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-10-m-3.png,512,384,resize-gt,17.87000828042614,0.9208131162692573,0.9535097513484573,0.0022346170325421907
ah-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ah-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-3-m-32.png,512,384,resize-gt,17.808233221480364,0.9254728443471136,0.9522519444511824,0.0024312219299577843
ah-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ah-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-11.png,512,384,resize-gt,19.592270768884983,0.9458525478739238,0.9676725417526431,0.001567262714062146
ah-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ah-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-13.png,512,384,resize-gt,19.026725625986003,0.9413179730801996,0.9669254932203861,0.0016410317944863465
ah-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ah-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-16.png,512,384,resize-gt,19.018166774326343,0.9394539223994384,0.9650667677957508,0.0017860818659435266
ah-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ah-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-19.png,512,384,resize-gt,17.99133622834209,0.9307452151703237,0.9617456367730186,0.002179359727028412
ah-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ah-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-22.png,512,384,resize-gt,17.983694182543807,0.9288610636058766,0.9576636317754326,0.0022931841851999363
ah-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ah-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-27.png,512,384,resize-gt,17.588275771944062,0.9242094615362325,0.9572105708057181,0.002447708306255541
ah-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ah-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-32.png,512,384,resize-gt,18.387787115025304,0.9263975739519883,0.9568001300068613,0.0023212617794278615
ai-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ai-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-10-m-3.png,512,384,resize-gt,18.372881537222913,0.9242979944875821,0.9517876289126111,0.004459299171985071
ai-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ai-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-3-m-32.png,512,384,resize-gt,19.472140426211485,0.9296703667778878,0.9462897249214378,0.004192354464577082
ai-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ai-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-11.png,512,384,resize-gt,19.73506639703929,0.939871015161554,0.961087962650276,0.0036355860116157996
ai-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ai-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-13.png,512,384,resize-gt,18.89889118277505,0.9361374994537611,0.9612940878077386,0.003915862039250526
ai-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ai-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-16.png,512,384,resize-gt,19.203853286857623,0.9370315379550879,0.959079484485645,0.003806337506258779
ai-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ai-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-19.png,512,384,resize-gt,18.03444860749903,0.9286181881912562,0.9567402891088895,0.004390772816657688
ai-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ai-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-22.png,512,384,resize-gt,18.488469740709082,0.9299325252798312,0.9556588421665699,0.004337695627611599
ai-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ai-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-27.png,512,384,resize-gt,18.063034682921625,0.9263013045448302,0.9550904924606228,0.004456567070803611
ai-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ai-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-32.png,512,384,resize-gt,20.117622331592393,0.9348497409939457,0.9537438562000073,0.003674428310448934
ba-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ba-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-10-m-3.png,512,384,resize-gt,21.055625960209223,0.8316334423905282,0.9702221004756911,0.003234646131333717
ba-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ba-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-3-m-32.png,512,384,resize-gt,21.684823365298325,0.8520586763202248,0.976374315137693,0.0024778050623223804
ba-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ba-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-11.png,512,384,resize-gt,26.482066750517927,0.9438476073866785,0.9889131508294015,0.0011973607902045508
ba-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ba-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-13.png,512,384,resize-gt,25.095838492441768,0.938985987754218,0.9889763735764463,0.0012441685934188314
ba-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ba-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-16.png,512,384,resize-gt,25.410026592438868,0.935538598268491,0.9888277587734854,0.0012925402749387842
ba-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ba-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-19.png,512,384,resize-gt,24.040180439739057,0.9236716113375573,0.9876706009706157,0.0014823727603432248
ba-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ba-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-22.png,512,384,resize-gt,23.419878006926037,0.9007298338814937,0.9844424135292534,0.0018403544886501045
ba-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ba-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-27.png,512,384,resize-gt,23.34915389788236,0.8674599489815232,0.9790476048116799,0.002392058540156611
ba-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ba-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-32.png,512,384,resize-gt,21.83976724182044,0.8398375733532193,0.9750595158901104,0.0028879588556504727
be-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/be-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-10-m-3.png,512,384,resize-gt,16.25151349550625,0.7603497883278658,0.931514033650772,0.005843243483040499
be-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/be-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-3-m-32.png,512,384,resize-gt,15.69660645792512,0.7726641182892794,0.9268759514743024,0.005623561161678816
be-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/be-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-11.png,512,384,resize-gt,21.09322596634727,0.9337970034941004,0.9762248147680143,0.0018181230678595084
be-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/be-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-13.png,512,384,resize-gt,20.717170390802657,0.925659458147256,0.9760588495578785,0.002028707645425528
be-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/be-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-16.png,512,384,resize-gt,20.311456333135762,0.9126430433374093,0.9719615668028224,0.002661934944807125
be-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/be-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-19.png,512,384,resize-gt,20.003581441629223,0.8974453088468214,0.9678965055083931,0.0034933201639736314
be-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/be-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-22.png,512,384,resize-gt,20.219630681592903,0.8837296311181037,0.9631277426760428,0.0035667706208180197
be-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/be-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-27.png,512,384,resize-gt,18.30636624251919,0.801328774681706,0.9482698694058052,0.004543962997280422
be-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/be-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-32.png,512,384,resize-gt,17.734939351644723,0.7801631083585084,0.9414915317862913,0.0051201610328502475
bh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bh-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-10-m-3.png,512,384,resize-gt,20.141820656416147,0.8137282800437254,0.9591052132710763,0.004592773626993096
bh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bh-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-3-m-32.png,512,384,resize-gt,21.31418437571932,0.8278319231411411,0.9604680723267965,0.00397429947075126
bh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bh-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-11.png,512,384,resize-gt,23.958775568539586,0.9381232111807868,0.985435870171111,0.0017052756373491164
bh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bh-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-13.png,512,384,resize-gt,23.22147616643278,0.9337802186162932,0.9856329231945153,0.0017490211913287397
bh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bh-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-16.png,512,384,resize-gt,23.062399337067202,0.9231652938108609,0.9842865145659522,0.0019138336534982525
bh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bh-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-19.png,512,384,resize-gt,21.00445572668431,0.8989980383186116,0.9821443540115066,0.002302333959696212
bh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bh-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-22.png,512,384,resize-gt,21.42546665882723,0.8712382846653837,0.9761649785434177,0.002737316967309636
bh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bh-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-27.png,512,384,resize-gt,20.242973441405354,0.8335682382354435,0.9675171552618914,0.0036788414902949487
bh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bh-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-32.png,512,384,resize-gt,20.098841852711246,0.8126982661387293,0.961274743036768,0.004403332322679912
bi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bi-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-10-m-3.png,512,384,resize-gt,20.026331629743108,0.8469753131603511,0.9750844306612936,0.003308295793368927
bi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bi-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-3-m-32.png,512,384,resize-gt,19.53833489968631,0.8625947525419817,0.9731526405476985,0.003036132339224054
bi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bi-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-11.png,512,384,resize-gt,24.05131080067409,0.952070580228458,0.9872050186708569,0.0011825622683687802
bi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bi-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-13.png,512,384,resize-gt,22.95987728962806,0.9483570380052608,0.9873344963176856,0.0012586073541744713
bi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bi-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-16.png,512,384,resize-gt,22.53176171956254,0.9369755726294801,0.9864296329406581,0.0014440708523809761
bi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bi-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-19.png,512,384,resize-gt,21.83246887548144,0.8944444808462161,0.9820914199092705,0.00200245751555251
bi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bi-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-22.png,512,384,resize-gt,21.12488185843681,0.8736638321665376,0.9795415012919185,0.00240345278211684
bi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bi-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-27.png,512,384,resize-gt,20.26345151123051,0.8607491226654084,0.9782509582523884,0.0026618374115668806
bi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/bi-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-32.png,512,384,resize-gt,22.873664278788254,0.8608718086206611,0.9774329802907847,0.0025778443411054557
ea-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ea-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-10-m-3.png,512,384,resize-gt,21.80138391117254,0.9123036394154713,0.9764085105435627,0.0027643801092776493
ea-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/postcard/predictions/ea-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-3-m-32.png,512,384,resize-gt,21.067928078889267,0.9060514096750495,0.9783612990276799,0.002618385531915886
