key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
017,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/017/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/017.jpg,384,512,resize-gt,17.302486272778832,0.7401154280223953,0.893990840203781,0.011792402488025273
018,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/018/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/018.jpg,512,384,resize-gt,32.296672288342954,0.9619336399791205,0.9960578830911869,0.0012085574305128169
019,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/019/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/019.jpg,512,384,resize-gt,24.21830358120745,0.927317618407509,0.9870520153714877,0.0038903332395289255
020,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/020/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/020.jpg,512,384,resize-gt,22.025033855384027,0.9419348580379806,0.981869366210053,0.002328497770297861
021,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/021/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/021.jpg,512,384,resize-gt,20.836471214532125,0.9381178030864149,0.9857866291571629,0.0029401868012342174
022,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/022/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/022.jpg,512,384,resize-gt,20.80220322804251,0.8603014636999219,0.9138883413020001,0.006395172101468233
023,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/023/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/023.jpg,512,384,resize-gt,18.97611775840855,0.8697594644075625,0.9149944520895309,0.005801366917596371
024,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/024/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/024.jpg,512,384,resize-gt,22.109014401462552,0.9192511647295643,0.9679161744076615,0.003289568851660543
025,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/025/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/025.jpg,512,384,resize-gt,20.033492107061,0.8887337370860289,0.9248299496424035,0.0056814961043057605
026,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/026/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/026.jpg,512,384,resize-gt,15.80617101741283,0.792177606467711,0.7804660346810811,0.010870071597364602
027,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/027/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/027.jpg,512,384,resize-gt,27.16741176133063,0.9211170616118148,0.9704057490865012,0.0032318767350322957
028,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/028/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/028.jpg,512,384,resize-gt,36.7883281092226,0.9756930210644201,0.9984078702075277,0.0005544604449832335
029,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/029/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/029.jpg,512,384,resize-gt,14.524123589485242,0.7709827336847891,0.8176000880404783,0.005033996174199475
030,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/030/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/030.jpg,512,384,resize-gt,27.721685393528492,0.963408435817439,0.991744124436862,0.0010617533764704535
031,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/031/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/031.jpg,512,384,resize-gt,30.26486116833489,0.9565046423897251,0.9889484400197086,0.002515689915314894
032,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/032/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/032.jpg,512,384,resize-gt,17.06942241987499,0.7801427494564411,0.3853770604530863,0.03284129601339172
033,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/033/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/033.jpg,512,384,resize-gt,21.392428437439897,0.9044262181535362,0.9565814527737547,0.009675967251521785
034,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/034/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/034.jpg,512,384,resize-gt,23.352098901860423,0.9443666743168248,0.9950782719834675,0.0008356323337417927
035,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/035/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/035.jpg,512,384,resize-gt,27.675978837428126,0.965196697767861,0.9978986410393309,0.0009606927785435727
036,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/036/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/036.jpg,512,384,resize-gt,24.258811544189783,0.7567293237241787,0.9473268033494183,0.026617555073523556
037,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/037/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/037.jpg,512,384,resize-gt,20.312168579614625,0.7392918032822663,0.72282687642759,0.037577337072513685
038,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/038/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/038.jpg,512,384,resize-gt,29.196741883771345,0.9483025132506547,0.9937252398224719,0.0014373407199044599
039,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/039/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/039.jpg,512,384,resize-gt,24.531228704439386,0.8682056834593145,0.9649522824853106,0.0028655608194666305
040,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/040/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/040.jpg,512,384,resize-gt,36.80464305748067,0.9626557585007941,0.9974082624309281,0.0013857958421863922
041,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/041/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/041.jpg,512,384,resize-gt,26.70128506607181,0.9460412969510434,0.9734634001241025,0.004558198022769433
042,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/042/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/042.jpg,512,384,resize-gt,22.349642123006547,0.9025001453231246,0.9343189330921218,0.006984539939884025
043,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/043/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/043.jpg,512,384,resize-gt,27.74763797587226,0.8849085784058358,0.9644752220336946,0.008240903857848349
044,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/044/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/044.jpg,512,384,resize-gt,21.910760986390425,0.8235937648848292,0.9246327834534668,0.01795914912005708
045,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/045/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/045.jpg,512,384,resize-gt,31.35146064521633,0.9353994796210033,0.9666837803116108,0.004513895769179617
046,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/046/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/046.jpg,512,384,resize-gt,27.422271632031293,0.890964944214443,0.9344601577360567,0.00793077632293022
047,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/047/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/047.jpg,512,384,resize-gt,30.813203324127368,0.8659999155542987,0.9520895141092294,0.0073595303547814754
048,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/048/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/048.jpg,512,384,resize-gt,29.514993815320587,0.9399204097076903,0.9873920025045618,0.0029084703434207396
049,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/049/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/049.jpg,512,384,resize-gt,13.199423703492757,0.7393101951366848,0.6257985547613262,0.017818080675507247
050,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/050/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/050.jpg,512,384,resize-gt,19.17733680324885,0.8766641548011204,0.9466055341782887,0.005954405741103113
051,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/051/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/051.jpg,512,384,resize-gt,18.75784424144041,0.8054137299010088,0.8272023824266314,0.013805441057600657
052,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/052/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/052.jpg,512,384,resize-gt,30.791973076275706,0.9333001934701045,0.9808722249771968,0.003751008468833118
053,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/053/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/053.jpg,512,384,resize-gt,28.755534682524882,0.9566993706062216,0.9948763705655254,0.0018394437124012863
054,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/054/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/054.jpg,512,384,resize-gt,32.76548730298309,0.9545963149762792,0.97237560423296,0.0027464183320768773
055,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/055/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/055.jpg,512,384,resize-gt,24.430844965114407,0.9477362554780546,0.9530179948481499,0.0009234795103525574
