key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
39,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/39/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,512,472,resize-gt,30.2811946127865,0.8820030535598127,0.985668820003758,0.011159402591135648
4,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/4/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,500,512,resize-gt,21.422295820548,0.7588429578496289,0.8595700980340921,0.03687419166908772
46,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/46/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,512,422,resize-gt,26.039205632445125,0.8751271257563408,0.9599788534849799,0.018974030698700267
47,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/47/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/47.jpg,512,338,resize-gt,23.560913946422755,0.8962566417632162,0.9466938386295112,0.003814843864667512
58,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/58/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/58.jpg,512,334,resize-gt,35.53796958660426,0.9347233282762241,0.9952706980089336,0.002221542492281329
86,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/86/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/86.jpg,512,342,resize-gt,18.639996097920147,0.6587526936222353,0.7592778216830709,0.03909617487098862
87,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/87/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/87.jpg,512,338,resize-gt,17.478944047915213,0.7709771545755579,0.9172753525697243,0.01053279692934235
89,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/89/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/89.jpg,512,338,resize-gt,23.591169069484202,0.8872868575370091,0.9321062412412257,0.004015318045487409
9,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/9/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/9.jpg,512,422,resize-gt,23.703240508031335,0.8494623282251824,0.9658736435406533,0.008788740902695494
93,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/93/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/93.jpg,512,340,resize-gt,20.19154320984257,0.7918728235449749,0.9284615958046492,0.022000601113369694
