key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
bh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bh-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-19.png,540,400,same,22.534070565652765,0.8213493342864329,0.9554395425782026,0.004672640587787842
bh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bh-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-22.png,540,400,same,22.57111008385843,0.8070706163841327,0.9525534141411015,0.00509088774409572
bh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bh-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-27.png,540,400,same,22.604843660915357,0.7886939377913628,0.9510968297763829,0.006003975707680793
bh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bh-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-32.png,540,400,same,22.347537339213773,0.7718569097695824,0.9473816656059667,0.007074989384430366
bi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bi-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-10-m-3.png,540,400,same,13.93372529695055,0.6260871517764479,0.7360974281199059,0.02801965571547405
bi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bi-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-3-m-32.png,540,400,same,17.373986180025447,0.7302259290329491,0.8528121709481538,0.011027225682660258
bi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bi-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-11.png,540,400,same,20.745907282922023,0.9222890101033953,0.9540904904757573,0.001956160429653951
bi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bi-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-13.png,540,400,same,20.94551453201165,0.9208369480339759,0.9551234907249455,0.0020382512446649476
bi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bi-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-16.png,540,400,same,20.586975757321042,0.9126579346643432,0.9535738232718572,0.0021082381911404556
bi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bi-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-19.png,540,400,same,19.576606540715918,0.8783392360384158,0.9457477519984377,0.0025582646972265614
bi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bi-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-22.png,540,400,same,19.643682437609254,0.8218012865972865,0.9278967403366863,0.0045849899748252165
bi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bi-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-27.png,540,400,same,15.254280476243649,0.6603395378802562,0.7946683599376427,0.020214117905369717
bi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bi-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bi-5-m-32.png,540,400,same,13.371383049011651,0.6245090789451605,0.751858481845227,0.02722918168281163
ea-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ea-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-10-m-3.png,540,400,same,19.30630413842351,0.8487240875460963,0.9110323772012769,0.005989153571880105
ea-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ea-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-3-m-32.png,540,400,same,19.860540842442035,0.8211391471593997,0.9070352014576518,0.00666348919124533
ea-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ea-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-11.png,540,400,same,21.999652276143273,0.8999444144259766,0.9452222343504145,0.002985750874550189
ea-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ea-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-13.png,540,400,same,21.39331953359153,0.8878667258125924,0.9331750191156443,0.00363510700065358
ea-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ea-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-16.png,540,400,same,21.288145794135346,0.8832571801128991,0.9315979723309246,0.0037250946744276053
ea-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ea-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-19.png,540,400,same,20.77344722169476,0.8700593653921517,0.9197703468491742,0.004535074640567606
ea-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ea-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-22.png,540,400,same,20.25861745537211,0.8111761297068377,0.9127052838852402,0.006565440575944994
ea-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ea-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-27.png,540,400,same,20.28651025630146,0.8620524961821466,0.911129742608463,0.00506008418304239
ea-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ea-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-32.png,540,400,same,20.264045188637713,0.86105819635576,0.9152152562285423,0.004729239842891422
