key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2008_002728,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_002728/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002728.png,224,224,same,28.274041000636366,0.9320876792348763,0.9799175320514761,0.009354960487567565
2008_002762,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_002762/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002762.png,224,224,same,28.371889743799848,0.9541814383116236,0.991528644538971,0.005095143681236787
2008_003008,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_003008/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003008.png,224,224,same,33.57460040084011,0.9303616704991313,0.9970009306640365,0.002297558164073348
2008_003049,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_003049/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003049.png,224,224,same,29.256330106380428,0.9736757843780678,0.9931543648127856,0.0051743247246177106
2008_003107,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_003107/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003107.png,224,224,same,23.773138350904194,0.9149282143403173,0.96681333990405,0.015790819956958295
2008_003772,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_003772/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003772.png,224,224,same,27.436422563169817,0.9040601526215039,0.9517599098422184,0.010812347059694048
2008_004088,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_004088/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004088.png,224,224,same,32.58713367746276,0.9843860180148655,0.9977836382980518,0.0012021807850373632
2008_004102,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_004102/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004102.png,224,224,same,30.853776524118683,0.9760262969531913,0.9936413114325641,0.0006953477444277213
2008_004990,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_004990/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004990.png,224,224,same,29.16913631287651,0.9755759041657309,0.9954271736515848,0.0013730164953989635
2008_005178,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_005178/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_005178.png,224,224,same,31.015320313255522,0.9855118576244136,0.9957866533743919,0.0018217991751633606
2008_006409,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_006409/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006409.png,224,224,same,34.88701216257978,0.9859684592505399,0.997542802142469,0.0019401622234884435
2008_006432,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_006432/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_006432.png,224,224,same,35.46966036188779,0.9850842693578697,0.9924119355840948,0.000637152279195302
2008_007026,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_007026/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007026.png,224,224,same,29.739385479133368,0.962942032627375,0.9941399420304345,0.0031133333409906028
2008_007194,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_007194/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007194.png,224,224,same,30.331363827381324,0.9132739389094344,0.9952753384351513,0.0030247343715691754
2008_007730,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_007730/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007730.png,224,224,same,22.646571711687805,0.935206560996367,0.9450605866808833,0.011064254466685625
2008_007909,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_007909/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007909.png,224,224,same,25.955247311918956,0.9664883798554778,0.9794220662263833,0.0016916001239709742
2008_008180,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_008180/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008180.png,224,224,same,24.031593171269993,0.9557224724753,0.9770937800991539,0.002210143320605153
2008_008694,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2008_008694/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008694.png,224,224,same,31.01273355915387,0.9757008933606516,0.9949404541783887,0.0017023224606214442
2009_000055,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_000055/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000055.png,224,224,same,34.31489810192764,0.9924131631367324,0.9966887724299909,0.0008650382370358981
2009_000549,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_000549/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000549.png,224,224,same,31.042440411067645,0.946312294297816,0.9927332948827896,0.0013733785660270956
2009_000653,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_000653/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000653.png,224,224,same,29.76671583361832,0.9540394958763946,0.9961830376672343,0.0008498154673783218
2009_000777,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_000777/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000777.png,224,224,same,28.39990445458108,0.9721352505957798,0.9899674200097854,0.003964992038382056
2009_001152,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_001152/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001152.png,224,224,same,29.209763260886135,0.9607892403928974,0.9907496643584828,0.001812628018220755
2009_001417,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_001417/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001417.png,224,224,same,25.75728029211419,0.9370876795798111,0.9858323648285822,0.006965690380119831
2009_001653,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_001653/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001653.png,224,224,same,27.415825895232892,0.9605942132184285,0.9799141566161089,0.00392267290867548
2009_002388,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_002388/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002388.png,224,224,same,35.72444600139652,0.9770872422693314,0.9981900473907099,0.0010837428042839215
2009_002553,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_002553/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002553.png,224,224,same,29.150340309485678,0.9541370006585969,0.9978727665724115,0.0007804856075081084
2009_002629,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_002629/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002629.png,224,224,same,22.91796966850989,0.9196492441249179,0.9663064830953482,0.01032206578895392
2009_002672,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_002672/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002672.png,224,224,same,28.276174167942614,0.9568976288439192,0.9849746222167539,0.009860126501545685
2009_002980,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_002980/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002980.png,224,224,same,34.98007370440411,0.9792786906070146,0.9978132253396879,0.0009621925131199007
2009_003007,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_003007/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003007.png,224,224,same,23.74315792227661,0.947336559837891,0.9666009835067674,0.014242512670722395
2009_003032,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_003032/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003032.png,224,224,same,33.55759830865126,0.9693058527979743,0.9977402622751461,0.0009127268566925948
2009_003705,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_003705/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003705.png,224,224,same,35.81323387669675,0.9903982910025376,0.9987490966642951,0.00013905830652607572
2009_004548,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_004548/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004548.png,224,224,same,29.10739569511842,0.9460341189869043,0.9924841012850715,0.004307902602608022
2009_004625,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_004625/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004625.png,224,224,same,30.654099066875023,0.954358771980662,0.9941347441163764,0.002743669423505622
2009_004738,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2009_004738/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004738.png,224,224,same,28.199071239360816,0.9639392911368653,0.9885141378549438,0.0024297045673258243
2010_000002,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_000002/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_000002.png,224,224,same,28.550118108265604,0.9569968172640765,0.9903499594868285,0.0023312300002880757
2010_001626,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_001626/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001626.png,224,224,same,27.02725953925278,0.9247357259785106,0.9864629091469741,0.0045425303932140615
2010_001638,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_001638/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001638.png,224,224,same,31.42396249236669,0.9725044072034859,0.9949853699127053,0.0015507274216233935
2010_001979,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_001979/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001979.png,224,224,same,36.79633914132405,0.9643886939416794,0.9980002170892007,0.000937474109280252
2010_002102,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_002102/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002102.png,224,224,same,30.74219857645462,0.9584464611508764,0.9967613409484163,0.0016104776152734304
2010_002603,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_002603/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002603.png,224,224,same,28.657835842747662,0.9581493195897787,0.9879287232264716,0.005874705114848106
2010_002807,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_002807/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002807.png,224,224,same,31.175342272037916,0.9517728693224848,0.9924433857103185,0.0008850673715702046
2010_003687,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_003687/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003687.png,224,224,same,29.980693874218062,0.9633036989214846,0.9901726121070762,0.0020833977692410323
2010_003717,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_003717/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003717.png,224,224,same,26.2930798002578,0.94137402852395,0.9718767047722259,0.00770980855538967
2010_003806,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_003806/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003806.png,224,224,same,28.092813687922373,0.9490272830482797,0.9774759898940051,0.0036345760379843705
2010_003893,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_003893/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003893.png,224,224,same,24.33244000597262,0.9460758164520885,0.9826233654148674,0.009610221561704765
2010_004460,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_004460/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004460.png,224,224,same,30.138762129823622,0.9796472330855058,0.9903461739279321,0.000973392265773693
2010_004792,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_004792/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004792.png,224,224,same,27.610116128874935,0.9352679421432354,0.993161371025681,0.0029691232926942718
2010_005052,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_005052/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005052.png,224,224,same,22.861725506476347,0.9513960730878704,0.9942028494756876,0.001544944389317314
2010_005101,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_005101/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005101.png,224,224,same,25.892615421448465,0.976501308082843,0.9859991800427231,0.001359357355953037
2010_005133,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_005133/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005133.png,224,224,same,28.224081731127384,0.9596679627500652,0.984077298961451,0.002395772753698635
2010_005293,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_005293/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005293.png,224,224,same,29.942179404482378,0.9652419409976519,0.9897470621749764,0.0022257693449879404
2010_005426,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_005426/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005426.png,224,224,same,24.529152534695907,0.8977847694954111,0.9472601718530338,0.01099380203418559
