key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
10-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/10-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-11-m.jpg,512,384,resize-gt,29.894735759705974,0.9436267644610234,0.995336377188942,0.00151174890673963
10-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/10-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-13-m.jpg,512,384,resize-gt,30.18702068109164,0.9448586268661797,0.9955995195582984,0.0014305471169037808
10-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/10-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-16-m.jpg,512,384,resize-gt,29.933901470026836,0.9413843280574811,0.9953336313646212,0.0015088742686842967
10-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/10-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-19-m.jpg,512,384,resize-gt,30.657273381025163,0.9442398977606521,0.9956068553620362,0.0014518438081082856
10-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/10-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-22-m.jpg,512,384,resize-gt,30.716799090947127,0.9417289855193359,0.9955561973692765,0.0014714441433393212
10-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/10-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-27-m.jpg,512,384,resize-gt,29.420840472944022,0.9399873254703621,0.9953985171157828,0.0014984845493616662
10-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/10-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-32-m.jpg,512,384,resize-gt,30.715128100304504,0.9413683940313652,0.9954122185493044,0.0014359755667388014
10-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/10-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-10-m.jpg,512,384,resize-gt,31.120309611156816,0.9421902333646256,0.995516869563557,0.0011655303086530971
10-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/10-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-3-m.jpg,512,384,resize-gt,29.649426007575567,0.937826307574822,0.9951435256653355,0.001420522594754626
10-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/10-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-5-m.jpg,512,384,resize-gt,30.718870761968866,0.9414047238710923,0.9954051574416903,0.001428002927576331
11-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/11-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-11-m.jpg,512,384,resize-gt,28.596591900395538,0.9439946379029686,0.9927648035476109,0.0018197190299202627
11-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/11-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-13-m.jpg,512,384,resize-gt,29.157519421061615,0.9474677595963418,0.9932818587687539,0.0018386976733747173
11-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/11-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-16-m.jpg,512,384,resize-gt,29.055961423016548,0.9468959006475687,0.9932861448435562,0.0018066554276055925
11-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/11-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-19-m.jpg,512,384,resize-gt,29.8065102045808,0.9491441374684494,0.9937981112037815,0.0017538248348213813
11-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/11-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-22-m.jpg,512,384,resize-gt,29.38635159767163,0.9480491249300721,0.9935504299743264,0.0017572592841645122
11-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/11-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-27-m.jpg,512,384,resize-gt,29.11805858883823,0.9471905968644038,0.993105343086113,0.0017614593695739454
11-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/11-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-32-m.jpg,512,384,resize-gt,29.728641081058697,0.9495731170401864,0.9937603226370423,0.0016840034985738498
11-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/11-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-10-m.jpg,512,384,resize-gt,29.56480642297379,0.9515086335532694,0.9932357037111874,0.0015235427010383022
11-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/11-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-3-m.jpg,512,384,resize-gt,29.659916738811276,0.947693497108055,0.9935367942138474,0.0016689909347795116
11-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/11-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-5-m.jpg,512,384,resize-gt,29.728641081058697,0.9495731170401864,0.9937603226370423,0.0016840034985738498
12-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/12-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-11-m.jpg,512,384,resize-gt,27.504445367646273,0.9467030377003819,0.9941797252620732,0.0017002207496040365
12-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/12-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-13-m.jpg,512,384,resize-gt,27.79524164414319,0.94559936169173,0.9946130274459674,0.0017770144809714865
12-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/12-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-16-m.jpg,512,384,resize-gt,27.65517885559504,0.9450309770478339,0.9946111266675428,0.0017701484421320513
12-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/12-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-19-m.jpg,512,384,resize-gt,28.44516433462804,0.9469889494869769,0.9946826084671853,0.0017282553023048935
12-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/12-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-22-m.jpg,512,384,resize-gt,27.994732434617248,0.9440566214998031,0.9946249318102837,0.0017215343500228512
12-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/12-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-27-m.jpg,512,384,resize-gt,26.126955245707162,0.9406079561057289,0.9947516725423382,0.0017243059637153755
12-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/12-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-32-m.jpg,512,384,resize-gt,27.87271420597506,0.9446520242377975,0.9946017602974508,0.0016507281472646221
12-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/12-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-10-m.jpg,512,384,resize-gt,27.843985113760986,0.9477028991338585,0.9950392641084314,0.0015557935250686131
12-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/12-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-3-m.jpg,512,384,resize-gt,28.22538399231419,0.9418776446379483,0.9948434119483675,0.0017993774955325874
12-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/12-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-5-m.jpg,512,384,resize-gt,27.98417821141715,0.9451892003899472,0.9948173922209081,0.0016269449909192184
13-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/13-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-11-m.jpg,512,384,resize-gt,25.362114034542678,0.9214634117067879,0.9899897602560606,0.0025494208103433503
13-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/13-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-13-m.jpg,512,384,resize-gt,25.569054455099195,0.920573292357035,0.9907425549475453,0.0026389451938520435
13-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/13-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-16-m.jpg,512,384,resize-gt,25.680569173133424,0.9199704195271927,0.9907817502792553,0.0026226582450117678
13-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/13-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-19-m.jpg,512,384,resize-gt,25.791291508385203,0.9204163351698796,0.9907856718667066,0.0025966883334820555
13-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/13-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-22-m.jpg,512,384,resize-gt,25.437160227055045,0.9163346984601247,0.9908092048358133,0.0026689790353126137
13-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/13-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-27-m.jpg,512,384,resize-gt,25.348186816726894,0.915398532267167,0.9908410785867556,0.002675651687106489
13-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/13-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-32-m.jpg,512,384,resize-gt,25.32769932478862,0.9134354246046157,0.9906506395584929,0.002760290942322417
13-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/13-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-10-m.jpg,512,384,resize-gt,25.907092250337097,0.9211547910903827,0.9916013084284863,0.002263650721732424
13-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/13-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-3-m.jpg,512,384,resize-gt,25.590078557695453,0.9161711480196263,0.990957504555718,0.002420845676910946
13-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/13-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-5-m.jpg,512,384,resize-gt,25.32769932478862,0.9134354246046157,0.9906506395584929,0.002760290942322417
14-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/14-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-11-m.jpg,512,384,resize-gt,27.978222682117064,0.929410541509169,0.9933442994000905,0.00177285199125957
14-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/14-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-13-m.jpg,512,384,resize-gt,28.1636782146167,0.9280807195741269,0.9936197169574738,0.001858692829655192
14-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/14-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-16-m.jpg,512,384,resize-gt,27.701394042980585,0.9250605251372402,0.9932263291674722,0.0019071192865151465
14-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/14-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-19-m.jpg,512,384,resize-gt,28.090237610047893,0.9217843355000955,0.9935780472800889,0.001987447938151687
14-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/14-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-22-m.jpg,512,384,resize-gt,28.035532526590295,0.9176519138909582,0.9934121171128906,0.00204896689183621
14-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/14-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-27-m.jpg,512,384,resize-gt,27.04471307451429,0.9145302966831462,0.992232698235699,0.002085424789397624
14-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/14-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-32-m.jpg,512,384,resize-gt,27.390520871837005,0.9095260659555757,0.9916828971648673,0.0022123378846758473
14-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/14-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-10-m.jpg,512,384,resize-gt,27.404838018178822,0.913521351523103,0.992153274929516,0.0022503110409914265
14-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/14-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-3-m.jpg,512,384,resize-gt,26.527995754337915,0.9122759824776253,0.9884006865102861,0.0025680454635297984
14-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/14-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-5-m.jpg,512,384,resize-gt,27.4009742870404,0.909519822650255,0.9917230213363796,0.0022290951516919393
15-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/15-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-11-m.jpg,512,384,resize-gt,27.637804640781813,0.9397180170256053,0.9937359253431673,0.002343035293931747
15-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/15-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-13-m.jpg,512,384,resize-gt,28.13264846199366,0.9393580149293107,0.9940236019765379,0.0023810665139519216
15-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/15-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-16-m.jpg,512,384,resize-gt,27.98394536571117,0.937621892248437,0.9938925920962279,0.002400802300974138
15-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/15-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-19-m.jpg,512,384,resize-gt,28.465481524004105,0.9370043398949521,0.994307215030214,0.0024221333098737186
15-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/15-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-22-m.jpg,512,384,resize-gt,27.703258019820723,0.9319137202531333,0.9937634042979747,0.002655717463894867
15-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/15-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-27-m.jpg,512,384,resize-gt,27.308045921604062,0.9263863769740115,0.9932625655760324,0.0027511356634212524
15-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/15-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-32-m.jpg,512,384,resize-gt,26.663941283122476,0.89808983803219,0.9904898065665433,0.003350686000397066
15-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/15-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-10-m.jpg,512,384,resize-gt,25.84845759692635,0.8945166140668851,0.987409451885741,0.0034898983827765734
15-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/15-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-3-m.jpg,512,384,resize-gt,27.911608548097973,0.9307859296793964,0.9923588939651299,0.0031638897580830924
15-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/15-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-5-m.jpg,512,384,resize-gt,26.726304584011036,0.8987681232131463,0.9906266604104899,0.0033886950497439795
16-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/16-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-11-m.jpg,512,384,resize-gt,28.388388701337483,0.9434716781465288,0.9937865548177659,0.0015455161803248096
16-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/16-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-13-m.jpg,512,384,resize-gt,28.259372060064003,0.940061008118067,0.993688888130486,0.0016303989116141261
