key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2008_007909,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_007909.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_007909.png,224,224,same,13.790771366082616,0.8496028520206905,0.7443564255164904,0.012674760134749965
2008_008180,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_008180.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008180.png,224,224,same,13.22498265022954,0.7532928754072316,0.7167379859728612,0.01202355511700739
2008_008694,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2008_008694.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_008694.png,224,224,same,12.579482833250431,0.7452632362395236,0.7661033072413341,0.01893231694387618
2009_000055,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000055.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000055.png,224,224,same,16.604327842325056,0.8988297854706891,0.8852342218797234,0.013615136098120944
2009_000549,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000549.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000549.png,224,224,same,17.454405753150112,0.8280375683154944,0.8645152605162733,0.01046793847409658
2009_000653,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000653.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000653.png,224,224,same,18.2183769593237,0.8651729196260264,0.9592954777464516,0.004792957262960194
2009_000777,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_000777.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_000777.png,224,224,same,14.234254190958906,0.8448056861263361,0.8193520837338087,0.02773934085374365
2009_001152,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_001152.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001152.png,224,224,same,13.548703897390437,0.7813395079241688,0.8422558179182125,0.014900638663599251
2009_001417,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_001417.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001417.png,224,224,same,13.254071925953934,0.7113283625471686,0.8617732726170758,0.03635002545748274
2009_001653,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_001653.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_001653.png,224,224,same,14.271050825898858,0.7600685950434656,0.8570367055724732,0.02035391771638328
2009_002388,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002388.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002388.png,224,224,same,14.538011420465505,0.6401006406937868,0.8204726451499365,0.014648322057534009
2009_002553,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002553.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002553.png,224,224,same,14.86542581582631,0.7111726662938912,0.9044508263480187,0.011271180362650152
2009_002629,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002629.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002629.png,224,224,same,12.66608435001114,0.7417520684755998,0.84784225315729,0.03153286105315804
2009_002672,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002672.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002672.png,224,224,same,8.888486753691936,0.7096859902242542,0.5266230011884641,0.04673685826972582
2009_002980,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_002980.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_002980.png,224,224,same,22.434272811395203,0.9036560786150135,0.9743666527882611,0.006730605477703201
2009_003007,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_003007.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003007.png,224,224,same,8.502850108128209,0.6640535492815437,0.6374116310625149,0.08327014978781866
2009_003032,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_003032.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003032.png,224,224,same,16.160016647927375,0.7874332086250068,0.9126951967462055,0.01026008817241905
2009_003705,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_003705.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_003705.png,224,224,same,28.17450994876847,0.9688592391168006,0.9909380694975736,0.0008194923367192933
2009_004548,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_004548.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004548.png,224,224,same,11.968932244401753,0.622907369666013,0.7989610608835668,0.026008378840011462
2009_004625,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_004625.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004625.png,224,224,same,21.865808829115068,0.8445418333907543,0.9653315697380416,0.009755491109121621
2009_004738,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2009_004738.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2009_004738.png,224,224,same,10.10700832429007,0.6517355375552167,0.5142934215643198,0.028987440779438226
2010_000002,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_000002.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_000002.png,224,224,same,14.303870246136105,0.8052061208464328,0.8993387311035401,0.01443660100839047
2010_001626,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_001626.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001626.png,224,224,same,8.08788724193138,0.567792045869476,0.4397866961822671,0.05002488402072086
2010_001638,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_001638.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001638.png,224,224,same,15.922975161586804,0.806137572099907,0.9011028391509616,0.014648239876416015
2010_001979,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_001979.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_001979.png,224,224,same,12.276939739380788,0.5852205133526628,0.7788831081528301,0.021135611675905577
2010_002102,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_002102.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002102.png,224,224,same,17.459106524082472,0.8583517937785343,0.942395712329465,0.011466698384408563
2010_002603,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_002603.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002603.png,224,224,same,10.270147853263644,0.6102428472647525,0.7241739028568923,0.054025578440270214
2010_002807,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_002807.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_002807.png,224,224,same,13.591554069727714,0.7889013059808606,0.6509134420115282,0.006106254752083127
2010_003687,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003687.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003687.png,224,224,same,17.91109115382623,0.8896875728148128,0.9226730345439516,0.008771359332734794
2010_003717,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003717.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003717.png,224,224,same,9.883690228043518,0.6012680468274473,0.5166088860526815,0.05499902515762747
2010_003806,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003806.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003806.png,224,224,same,18.725638329229245,0.9297319542428828,0.8723061870095145,0.008829675574919513
2010_003893,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_003893.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_003893.png,224,224,same,11.209431906078564,0.7290551965752474,0.8074467899285521,0.051038558880337224
2010_004460,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_004460.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004460.png,224,224,same,15.038353168978569,0.8417590980494835,0.8061291140396692,0.007663067350491189
2010_004792,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_004792.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_004792.png,224,224,same,13.288512151172204,0.6806850089688606,0.8830886765720136,0.018722004840495885
2010_005052,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005052.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005052.png,224,224,same,15.861961183908658,0.786846430929146,0.8623421563047486,0.013634684452484301
2010_005101,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005101.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005101.png,224,224,same,9.60365279329238,0.697530603205614,0.8928453859068481,0.010455749495957319
2010_005133,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005133.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005133.png,224,224,same,10.918565755664346,0.7517111496242408,0.8874622896746238,0.012089322771560836
2010_005293,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005293.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005293.png,224,224,same,12.853222160157124,0.8012900335387737,0.7746286265447087,0.011973582637445492
2010_005426,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005426.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005426.png,224,224,same,10.31793308624243,0.5182222602901784,0.7201345967022663,0.04235792807356754
2010_005538,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005538.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005538.png,224,224,same,7.141085214966482,0.460588430937341,0.5411626226584239,0.06927634026121454
2011_000098,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_000098.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000098.png,224,224,same,13.129263319343966,0.7789507231925791,0.8459166227173516,0.022338292682047865
2011_000145,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_000145.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000145.png,224,224,same,18.425545253993295,0.8619227357957508,0.9047624543722613,0.0053299066257044385
2011_000449,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_000449.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000449.png,224,224,same,15.4067608760123,0.8182759525922397,0.9129058792667735,0.012147039161976117
2011_001167,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001167.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001167.png,224,224,same,9.280698476769667,0.6852024368520443,0.204066866779115,0.0376878162768921
2011_001531,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001531.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001531.png,224,224,same,8.459123202021166,0.3831642206432902,0.6619133177884051,0.029939079467627267
2011_001790,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001790.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001790.png,224,224,same,13.074618928049262,0.7557690189830689,0.8431941693679036,0.019293025809291056
2011_001955,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001955.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001955.png,224,224,same,11.413131179450138,0.6218544620137741,0.7925265012311736,0.05097668474466996
2011_002248,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_002248.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002248.png,224,224,same,17.812152753656786,0.8533174058939199,0.9323555659120956,0.006790747641467892
2011_002974,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_002974.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002974.png,224,224,same,12.827227201393702,0.7778702302473052,0.8030867964427715,0.0260525756410631
2011_003601,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_003601.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_003601.png,224,224,same,11.929023363875226,0.6018417781312145,0.5864645040900126,0.03633657125915654
2011_004611,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_004611.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_004611.png,224,224,same,20.06278867585928,0.9311232533845005,0.8619984678983246,0.005427545564043866
2011_005033,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_005033.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005033.png,224,224,same,16.776879469682466,0.8980059781281288,0.9390868769210031,0.006621193471697091
2011_005170,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_005170.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005170.png,224,224,same,17.67965213928076,0.9033020817575497,0.9286150884576053,0.011256533330840087
