key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
10-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/10-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-11-m.jpg,540,400,same,23.023374983448797,0.8878606196838491,0.9793114843407635,0.002271373817202495
10-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/10-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-13-m.jpg,540,400,same,23.22360293726197,0.8890453546065921,0.9794566253389936,0.002059256857900268
10-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/10-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-16-m.jpg,540,400,same,22.941805163977698,0.8848370765242803,0.9787198723940405,0.0021857426590771397
10-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/10-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-19-m.jpg,540,400,same,23.661989572036394,0.8883223456215418,0.9808544773547998,0.0020580762372619118
10-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/10-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-22-m.jpg,540,400,same,22.852251318437517,0.8782125593913591,0.9796978791163311,0.00211759845113226
10-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/10-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-27-m.jpg,540,400,same,22.945893569098367,0.8819258279732858,0.9780322891618998,0.0021570995791037194
10-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/10-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-32-m.jpg,540,400,same,23.07052408617978,0.8793054447239969,0.9787983822201595,0.0020668245723448014
10-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/10-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-10-m.jpg,540,400,same,24.275237378681954,0.8943287474266373,0.983240923067299,0.001719356383986033
10-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/10-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-3-m.jpg,540,400,same,24.02986985800934,0.8928790181568494,0.9808873661154303,0.0018137217210025594
10-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/10-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-5-m.jpg,540,400,same,23.08312288061771,0.8797097327718575,0.9788545417309547,0.00204824522508952
11-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/11-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-11-m.jpg,540,400,same,27.137954023140857,0.9326092830220758,0.9898489861558811,0.0020016924280312287
11-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/11-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-13-m.jpg,540,400,same,27.43523199183103,0.9328734624585189,0.9906136974384326,0.002064634977663318
11-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/11-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-16-m.jpg,540,400,same,27.144442076609604,0.9315148284484634,0.9900403632384354,0.002092533969004926
11-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/11-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-19-m.jpg,540,400,same,27.954546143425375,0.9345863707194132,0.9915774192385671,0.0020021139719878333
11-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/11-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-22-m.jpg,540,400,same,27.538356684912394,0.9342724494626085,0.9910332062413101,0.0020121076404499057
11-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/11-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-27-m.jpg,540,400,same,27.190391757902937,0.931937773825358,0.990273728354833,0.0020705312052135137
11-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/11-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-32-m.jpg,540,400,same,27.61617342503603,0.9339678962198321,0.9910072275188272,0.001983968671392934
11-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/11-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-10-m.jpg,540,400,same,28.233179517221508,0.9445924792735552,0.9918340945513886,0.0017425388706677459
11-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/11-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-3-m.jpg,540,400,same,28.05573437170132,0.937907509368868,0.991977184817883,0.0018733522347251252
11-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/11-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Thick-5-m.jpg,540,400,same,27.61617342503603,0.9339678962198321,0.9910072275188272,0.001983968671392934
12-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/12-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-11-m.jpg,540,400,same,25.593497809397196,0.918421083275997,0.9877829549767426,0.0029703038850264515
12-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/12-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-13-m.jpg,540,400,same,25.733508832529672,0.9172207354957465,0.9881845142902695,0.0031366040533097475
12-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/12-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-16-m.jpg,540,400,same,25.61672876998475,0.9157297981143211,0.9881155585411528,0.003160304793492332
12-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/12-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-19-m.jpg,540,400,same,26.10455017656786,0.9165467985290419,0.9887069689484939,0.0030964508198978056
12-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/12-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-22-m.jpg,540,400,same,25.677700667129976,0.9135675695242784,0.9882619394163842,0.0031233098221293324
12-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/12-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-27-m.jpg,540,400,same,25.440265460311927,0.9152471763086192,0.9877282693129551,0.00304458039076069
12-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/12-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Focus-32-m.jpg,540,400,same,25.97578736630588,0.9144196304472452,0.9884622650526378,0.002961976771440733
12-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/12-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-10-m.jpg,540,400,same,27.327391732272048,0.9238362450480705,0.9909662351353654,0.0025244391754287777
12-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/12-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-3-m.jpg,540,400,same,26.087918076598644,0.9096934332476924,0.9881523980802687,0.0029827921282080017
12-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/12-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/12-Thick-5-m.jpg,540,400,same,25.967609165320592,0.9144189894957145,0.988480477469498,0.0029735471964712256
13-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/13-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-11-m.jpg,540,400,same,25.87204736241989,0.923876490986825,0.9869527978630889,0.0020939496686010165
13-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/13-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-13-m.jpg,540,400,same,25.9442845207085,0.9216449843427336,0.9874748024880701,0.0022227186002669393
13-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/13-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-16-m.jpg,540,400,same,25.879970896342193,0.9197361509960547,0.9870750878899651,0.0023010630829242845
13-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/13-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-19-m.jpg,540,400,same,25.80041429852841,0.9189107038338218,0.9867954477443701,0.0023062110576469205
13-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/13-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-22-m.jpg,540,400,same,25.392361607543567,0.9152091136322805,0.985780123831247,0.0024064981160078114
13-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/13-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-27-m.jpg,540,400,same,25.389357412746577,0.9145398344725851,0.9861498600082113,0.002404662095341773
13-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/13-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Focus-32-m.jpg,540,400,same,25.16858610576291,0.9091948008952011,0.985192816231423,0.0025808628852900927
13-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/13-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-10-m.jpg,540,400,same,26.241906988241542,0.9217099696260408,0.9880711484203681,0.001924903238469038
13-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/13-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-3-m.jpg,540,400,same,25.354719317153073,0.9054275534091626,0.9848639621996266,0.002553799374734306
13-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/13-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/13-Thick-5-m.jpg,540,400,same,25.16858610576291,0.9091948008952011,0.985192816231423,0.0025808628852900927
14-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/14-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-11-m.jpg,540,400,same,26.038373578560787,0.9037740186130575,0.9888975985167189,0.0027872272189078603
14-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/14-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-13-m.jpg,540,400,same,26.21130686144257,0.8995719985913554,0.9890637816087672,0.0027591317627322096
14-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/14-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-16-m.jpg,540,400,same,25.641349700374608,0.8948841868592027,0.9882309618694466,0.002913202948219604
14-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/14-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-19-m.jpg,540,400,same,25.65122320222111,0.8890991805044818,0.9880893370995543,0.0029715281860217342
14-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/14-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-22-m.jpg,540,400,same,24.910248414768617,0.8811893675177457,0.9868353376146349,0.003179848475767623
14-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/14-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-27-m.jpg,540,400,same,24.261710863997834,0.8779141060942912,0.9848005788769046,0.0032918339538543246
14-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/14-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Focus-32-m.jpg,540,400,same,24.187241870087497,0.8728180018509984,0.9833506193997008,0.003422036384568899
14-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/14-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-10-m.jpg,540,400,same,24.694313461393293,0.8763337813363455,0.9856447233813704,0.003314587934433669
14-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/14-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-3-m.jpg,540,400,same,24.87413724344715,0.8784720185692622,0.9847070938827669,0.0034196056074534092
14-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/14-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/14-Thick-5-m.jpg,540,400,same,24.190501288192188,0.87289515902064,0.9833701085082256,0.003429863727831222
15-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/15-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-11-m.jpg,540,400,same,25.9304987848897,0.9001462100180936,0.9890557649343455,0.003919059925075857
15-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/15-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-13-m.jpg,540,400,same,26.493693355973626,0.9043310000939676,0.9899816299624369,0.0038950748504377086
15-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/15-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-16-m.jpg,540,400,same,25.91473041525888,0.8968342942044276,0.9889911888767822,0.004067521211741902
15-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/15-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-19-m.jpg,540,400,same,25.773352649736843,0.8839169313328891,0.9884326612980979,0.004302216760385232
15-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/15-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-22-m.jpg,540,400,same,24.371628082742,0.863934916273044,0.9853963819274466,0.0049965495713113805
15-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/15-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-27-m.jpg,540,400,same,23.517736868867335,0.8519100731980752,0.9828183913622434,0.00527727482553658
15-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/15-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Focus-32-m.jpg,540,400,same,23.5740955401609,0.8458497090821707,0.9817793953701849,0.005387380108997069
15-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/15-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-10-m.jpg,540,400,same,23.725782173770057,0.8467711953153176,0.9816966686474635,0.00505170612646527
15-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/15-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-3-m.jpg,540,400,same,23.468733925995984,0.8417436321499006,0.9799657681845915,0.005669862868998119
15-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/15-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/15-Thick-5-m.jpg,540,400,same,23.562594763501977,0.8448300923158616,0.9816394300116895,0.00548888249521688
16-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/16-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-11-m.jpg,540,400,same,26.535168250149024,0.9256688884828937,0.9901521024326422,0.0020567416518826624
16-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/16-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-13-m.jpg,540,400,same,26.438847360659594,0.9223504090728278,0.9899055220986458,0.0021486299621094047
16-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/16-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-16-m.jpg,540,400,same,26.76936721552633,0.9239680887399085,0.990285871896797,0.0020847840073337726
16-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/16-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-19-m.jpg,540,400,same,26.690112548724336,0.9223248019505603,0.9903053436792872,0.0021166158651498694
16-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/16-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-22-m.jpg,540,400,same,26.41042721996544,0.9193654815687308,0.9898335731737299,0.0021635098104629846
16-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/16-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-27-m.jpg,540,400,same,26.343627681086716,0.918162883473264,0.9896977182422236,0.002192900685631412
16-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/16-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-32-m.jpg,540,400,same,26.203987678632398,0.9132716436269875,0.9893042258064656,0.0022912578960210973
16-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/16-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-10-m.jpg,540,400,same,26.851078359803104,0.9231091935241516,0.9904331497449944,0.0018838502740877103
16-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/16-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-3-m.jpg,540,400,same,26.274945201228345,0.9136270585344884,0.9894633791799058,0.002069427701348305
16-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/16-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-5-m.jpg,540,400,same,26.203987678632398,0.9132716436269875,0.9893042258064656,0.0022912578960210973
17-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/17-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-11-m.jpg,540,400,same,22.941395745812578,0.8977200848429776,0.9727870067368785,0.004370120281976256
17-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/17-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-13-m.jpg,540,400,same,22.89674687801209,0.898141605533032,0.9734318777107944,0.004410621791256202
17-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/17-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-16-m.jpg,540,400,same,23.010197218467145,0.8893594107246291,0.9725633538844531,0.004933217518547162
